image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
073.Blue_Jay/Blue_Jay_0068_61543.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.7905,Florida_Jay,Florida_Jay,,0.6375,Great_Grey_Shrike,Great_Grey_Shrike,,0.48,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4204,Loggerhead_Shrike,Loggerhead_Shrike,,0.4179,0.1529,False,True,True,True
073.Blue_Jay/Blue_Jay_0060_62570.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.9103,Green_Jay,Green_Jay,,0.5646,Florida_Jay,Florida_Jay,,0.5388,Horned_Lark,Horned_Lark,,0.4518,Belted_Kingfisher,Belted_Kingfisher,,0.4397,0.3457,False,True,True,True
073.Blue_Jay/Blue_Jay_0028_63599.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8703,Florida_Jay,Florida_Jay,,0.5758,Green_Jay,Green_Jay,,0.4783,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4751,Great_Grey_Shrike,Great_Grey_Shrike,,0.4421,0.2945,False,True,True,True
073.Blue_Jay/Blue_Jay_0020_63604.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8763,Florida_Jay,Florida_Jay,,0.5492,Downy_Woodpecker,Downy_Woodpecker,,0.4893,Green_Jay,Green_Jay,,0.4803,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4751,0.3271,False,True,True,True
073.Blue_Jay/Blue_Jay_0036_61560.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8589,Florida_Jay,Florida_Jay,,0.5511,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4761,Downy_Woodpecker,Downy_Woodpecker,,0.468,Green_Jay,Green_Jay,,0.4505,0.3078,False,True,True,True
073.Blue_Jay/Blue_Jay_0062_62585.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8988,Green_Jay,Green_Jay,,0.536,Florida_Jay,Florida_Jay,,0.5214,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.472,Horned_Lark,Horned_Lark,,0.4716,0.3627,False,True,True,True
073.Blue_Jay/Blue_Jay_0049_63082.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8884,Florida_Jay,Florida_Jay,,0.5805,Green_Jay,Green_Jay,,0.5253,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.462,Downy_Woodpecker,Downy_Woodpecker,,0.4473,0.3079,False,True,True,True
073.Blue_Jay/Blue_Jay_0031_62913.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8557,Florida_Jay,Florida_Jay,,0.5831,Green_Jay,Green_Jay,,0.5017,Downy_Woodpecker,Downy_Woodpecker,,0.4378,Belted_Kingfisher,Belted_Kingfisher,,0.425,0.2727,False,True,True,True
073.Blue_Jay/Blue_Jay_0079_62626.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8793,Florida_Jay,Florida_Jay,,0.6739,Green_Jay,Green_Jay,,0.5235,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4238,Lazuli_Bunting,Lazuli_Bunting,,0.4028,0.2054,False,True,True,True
073.Blue_Jay/Blue_Jay_0011_63660.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.5668,Downy_Woodpecker,Downy_Woodpecker,,0.3629,Florida_Jay,Florida_Jay,,0.354,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.3526,Green_Jay,Green_Jay,,0.3199,0.2039,True,True,True,True
073.Blue_Jay/Blue_Jay_0101_62882.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.5451,Cedar_Waxwing,Cedar_Waxwing,,0.4564,Clark_Nutcracker,Clark_Nutcracker,,0.4528,Bohemian_Waxwing,Bohemian_Waxwing,,0.4478,European_Goldfinch,European_Goldfinch,,0.4096,0.0887,True,True,True,True
073.Blue_Jay/Blue_Jay_0092_61654.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8797,Florida_Jay,Florida_Jay,,0.5791,Green_Jay,Green_Jay,,0.5567,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4596,Great_Grey_Shrike,Great_Grey_Shrike,,0.4448,0.3006,False,True,True,True
073.Blue_Jay/Blue_Jay_0076_61817.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8352,Florida_Jay,Florida_Jay,,0.5526,Green_Jay,Green_Jay,,0.5102,Horned_Lark,Horned_Lark,,0.4778,Tree_Swallow,Tree_Swallow,,0.4209,0.2826,False,True,True,True
073.Blue_Jay/Blue_Jay_0018_63455.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8717,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.5546,Green_Jay,Green_Jay,,0.5182,Florida_Jay,Florida_Jay,,0.4941,Great_Grey_Shrike,Great_Grey_Shrike,,0.4892,0.3172,False,True,True,True
073.Blue_Jay/Blue_Jay_0072_62944.jpg,Blue_Jay,,Florida_Jay,Florida_Jay,,0.8252,Blue_Jay,Blue_Jay,,0.6003,Lazuli_Bunting,Lazuli_Bunting,,0.4503,White_breasted_Kingfisher,White_breasted_Kingfisher,,0.4193,Green_Jay,Green_Jay,,0.3916,0.2249,False,False,True,True
073.Blue_Jay/Blue_Jay_0094_62698.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.9212,Florida_Jay,Florida_Jay,,0.5852,Green_Jay,Green_Jay,,0.5767,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4892,Great_Grey_Shrike,Great_Grey_Shrike,,0.4754,0.3361,False,True,True,True
073.Blue_Jay/Blue_Jay_0029_62199.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.7753,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.5354,Downy_Woodpecker,Downy_Woodpecker,,0.4685,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4586,Green_Jay,Green_Jay,,0.4313,0.2399,False,True,True,True
073.Blue_Jay/Blue_Jay_0050_62974.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8813,Florida_Jay,Florida_Jay,,0.5092,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.5076,Great_Grey_Shrike,Great_Grey_Shrike,,0.5033,Green_Jay,Green_Jay,,0.4837,0.3721,False,True,True,True
074.Florida_Jay/Florida_Jay_0105_64522.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8624,Blue_Jay,Blue_Jay,,0.5337,Lazuli_Bunting,Lazuli_Bunting,,0.4998,Indigo_Bunting,Indigo_Bunting,,0.4366,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4319,0.3287,False,True,True,True
074.Florida_Jay/Florida_Jay_0004_65042.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.9062,Blue_Jay,Blue_Jay,,0.6254,Lazuli_Bunting,Lazuli_Bunting,,0.5486,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5056,Indigo_Bunting,Indigo_Bunting,,0.48,0.2808,False,True,True,True
074.Florida_Jay/Florida_Jay_0086_65025.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8425,Lazuli_Bunting,Lazuli_Bunting,,0.5812,Blue_Jay,Blue_Jay,,0.5329,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4798,Tree_Swallow,Tree_Swallow,,0.4682,0.2613,False,True,True,True
074.Florida_Jay/Florida_Jay_0103_64537.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.835,Blue_Jay,Blue_Jay,,0.5906,Lazuli_Bunting,Lazuli_Bunting,,0.5132,Indigo_Bunting,Indigo_Bunting,,0.4656,Tree_Swallow,Tree_Swallow,,0.4649,0.2444,False,True,True,True
074.Florida_Jay/Florida_Jay_0016_65051.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8517,Blue_Jay,Blue_Jay,,0.5977,Green_Jay,Green_Jay,,0.554,Lazuli_Bunting,Lazuli_Bunting,,0.5202,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5116,0.254,False,True,True,True
074.Florida_Jay/Florida_Jay_0061_65097.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.869,Blue_Jay,Blue_Jay,,0.4561,Mockingbird,Mockingbird,,0.4396,Lazuli_Bunting,Lazuli_Bunting,,0.425,Green_Jay,Green_Jay,,0.4059,0.4129,False,True,True,True
074.Florida_Jay/Florida_Jay_0083_64599.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8436,Blue_Jay,Blue_Jay,,0.5342,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4225,Green_Jay,Green_Jay,,0.4225,Lazuli_Bunting,Lazuli_Bunting,,0.4186,0.3094,False,True,True,True
074.Florida_Jay/Florida_Jay_0110_64605.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.895,Lazuli_Bunting,Lazuli_Bunting,,0.6229,Blue_Jay,Blue_Jay,,0.5427,Green_Jay,Green_Jay,,0.4811,Indigo_Bunting,Indigo_Bunting,,0.4654,0.2721,False,True,True,True
074.Florida_Jay/Florida_Jay_0012_64887.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.9243,Blue_Jay,Blue_Jay,,0.58,Lazuli_Bunting,Lazuli_Bunting,,0.5679,Indigo_Bunting,Indigo_Bunting,,0.5248,Blue_Grosbeak,Blue_Grosbeak,,0.444,0.3444,False,True,True,True
074.Florida_Jay/Florida_Jay_0052_64633.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.9081,Blue_Jay,Blue_Jay,,0.5201,Lazuli_Bunting,Lazuli_Bunting,,0.4873,Indigo_Bunting,Indigo_Bunting,,0.4736,Green_Jay,Green_Jay,,0.4661,0.388,False,True,True,True
074.Florida_Jay/Florida_Jay_0100_64645.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.9058,Lazuli_Bunting,Lazuli_Bunting,,0.6136,Blue_Jay,Blue_Jay,,0.6034,Indigo_Bunting,Indigo_Bunting,,0.5128,Tree_Swallow,Tree_Swallow,,0.4397,0.2922,False,True,True,True
074.Florida_Jay/Florida_Jay_0097_64906.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.9093,Lazuli_Bunting,Lazuli_Bunting,,0.6127,Blue_Jay,Blue_Jay,,0.4965,Tree_Swallow,Tree_Swallow,,0.4683,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4489,0.2966,False,True,True,True
074.Florida_Jay/Florida_Jay_0011_64920.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8291,Lazuli_Bunting,Lazuli_Bunting,,0.5401,Blue_Jay,Blue_Jay,,0.5079,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4898,Indigo_Bunting,Indigo_Bunting,,0.479,0.289,False,True,True,True
074.Florida_Jay/Florida_Jay_0044_64664.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.903,Blue_Jay,Blue_Jay,,0.5301,Lazuli_Bunting,Lazuli_Bunting,,0.4828,Indigo_Bunting,Indigo_Bunting,,0.4618,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4315,0.3728,False,True,True,True
074.Florida_Jay/Florida_Jay_0026_64938.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.905,Lazuli_Bunting,Lazuli_Bunting,,0.5911,Blue_Jay,Blue_Jay,,0.5889,Indigo_Bunting,Indigo_Bunting,,0.4838,Tree_Swallow,Tree_Swallow,,0.4539,0.3139,False,True,True,True
074.Florida_Jay/Florida_Jay_0005_64940.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8965,Blue_Jay,Blue_Jay,,0.6043,Lazuli_Bunting,Lazuli_Bunting,,0.5629,Indigo_Bunting,Indigo_Bunting,,0.4979,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4693,0.2922,False,True,True,True
074.Florida_Jay/Florida_Jay_0027_64689.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.936,Blue_Jay,Blue_Jay,,0.5952,Lazuli_Bunting,Lazuli_Bunting,,0.5473,Green_Jay,Green_Jay,,0.4768,Indigo_Bunting,Indigo_Bunting,,0.4575,0.3408,False,True,True,True
074.Florida_Jay/Florida_Jay_0078_64692.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8746,Blue_Jay,Blue_Jay,,0.5141,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.445,Mockingbird,Mockingbird,,0.4182,Brewer_Blackbird,Brewer_Blackbird,,0.4052,0.3605,False,True,True,True
074.Florida_Jay/Florida_Jay_0013_64706.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8903,Blue_Jay,Blue_Jay,,0.523,Lazuli_Bunting,Lazuli_Bunting,,0.4883,Indigo_Bunting,Indigo_Bunting,,0.4458,Blue_Grosbeak,Blue_Grosbeak,,0.4069,0.3673,False,True,True,True
074.Florida_Jay/Florida_Jay_0007_64708.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8834,Blue_Jay,Blue_Jay,,0.5823,Lazuli_Bunting,Lazuli_Bunting,,0.5721,Green_Jay,Green_Jay,,0.4977,Indigo_Bunting,Indigo_Bunting,,0.482,0.3012,False,True,True,True
074.Florida_Jay/Florida_Jay_0009_64723.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8743,Lazuli_Bunting,Lazuli_Bunting,,0.5664,Blue_Jay,Blue_Jay,,0.5338,Indigo_Bunting,Indigo_Bunting,,0.4799,Blue_Grosbeak,Blue_Grosbeak,,0.4176,0.3079,False,True,True,True
074.Florida_Jay/Florida_Jay_0080_64505.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.573,Clark_Nutcracker,Clark_Nutcracker,,0.4904,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4393,Brewer_Blackbird,Brewer_Blackbird,,0.415,Loggerhead_Shrike,Loggerhead_Shrike,,0.4063,0.0827,True,True,True,True
074.Florida_Jay/Florida_Jay_0041_64734.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8493,Blue_Jay,Blue_Jay,,0.498,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4455,Mockingbird,Mockingbird,,0.4288,Green_Jay,Green_Jay,,0.4135,0.3513,False,True,True,True
074.Florida_Jay/Florida_Jay_0099_64735.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8921,Blue_Jay,Blue_Jay,,0.5108,Indigo_Bunting,Indigo_Bunting,,0.5025,Lazuli_Bunting,Lazuli_Bunting,,0.481,Green_Jay,Green_Jay,,0.4446,0.3813,False,True,True,True
074.Florida_Jay/Florida_Jay_0065_64739.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8317,Blue_Jay,Blue_Jay,,0.5335,Lazuli_Bunting,Lazuli_Bunting,,0.4908,Green_Jay,Green_Jay,,0.4578,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4521,0.2982,False,True,True,True
074.Florida_Jay/Florida_Jay_0062_64996.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8858,Blue_Jay,Blue_Jay,,0.5147,Indigo_Bunting,Indigo_Bunting,,0.4801,Lazuli_Bunting,Lazuli_Bunting,,0.4784,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4592,0.3711,False,True,True,True
074.Florida_Jay/Florida_Jay_0058_64997.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8469,Blue_Jay,Blue_Jay,,0.5379,White_breasted_Kingfisher,White_breasted_Kingfisher,,0.4314,Lazuli_Bunting,Lazuli_Bunting,,0.4025,Indigo_Bunting,Indigo_Bunting,,0.3748,0.3089,False,True,True,True
074.Florida_Jay/Florida_Jay_0046_64488.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8292,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5003,Brewer_Blackbird,Brewer_Blackbird,,0.4872,Blue_Jay,Blue_Jay,,0.4718,Clark_Nutcracker,Clark_Nutcracker,,0.4683,0.3289,False,True,True,True
074.Florida_Jay/Florida_Jay_0073_64896.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8893,Blue_Jay,Blue_Jay,,0.5411,Lazuli_Bunting,Lazuli_Bunting,,0.4778,Clark_Nutcracker,Clark_Nutcracker,,0.4099,Mockingbird,Mockingbird,,0.4063,0.3482,False,True,True,True
074.Florida_Jay/Florida_Jay_0017_65017.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.9078,Blue_Jay,Blue_Jay,,0.5768,Lazuli_Bunting,Lazuli_Bunting,,0.5476,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4725,Indigo_Bunting,Indigo_Bunting,,0.4538,0.3309,False,True,True,True
075.Green_Jay/Green_Jay_0041_65548.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8823,Hooded_Warbler,Hooded_Warbler,,0.515,Mourning_Warbler,Mourning_Warbler,,0.483,Hooded_Oriole,Hooded_Oriole,,0.4633,Scott_Oriole,Scott_Oriole,,0.4371,0.3673,False,True,True,True
075.Green_Jay/Green_Jay_0064_65552.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8614,Mourning_Warbler,Mourning_Warbler,,0.5233,Blue_Jay,Blue_Jay,,0.5222,Hooded_Oriole,Hooded_Oriole,,0.5049,Hooded_Warbler,Hooded_Warbler,,0.4996,0.3381,False,True,True,True
075.Green_Jay/Green_Jay_0089_66075.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.7695,Florida_Jay,Florida_Jay,,0.5044,Blue_Jay,Blue_Jay,,0.4875,Common_Yellowthroat,Common_Yellowthroat,,0.4404,Spotted_Catbird,Spotted_Catbird,,0.4272,0.2652,False,True,True,True
075.Green_Jay/Green_Jay_0059_65586.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.9085,Hooded_Warbler,Hooded_Warbler,,0.5634,Blue_Jay,Blue_Jay,,0.521,Mourning_Warbler,Mourning_Warbler,,0.5175,Hooded_Oriole,Hooded_Oriole,,0.4626,0.345,False,True,True,True
075.Green_Jay/Green_Jay_0126_65716.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8951,Blue_Jay,Blue_Jay,,0.5475,Hooded_Warbler,Hooded_Warbler,,0.5463,Kentucky_Warbler,Kentucky_Warbler,,0.4861,Painted_Bunting,Painted_Bunting,,0.4641,0.3476,False,True,True,True
075.Green_Jay/Green_Jay_0029_65637.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.7486,Spotted_Catbird,Spotted_Catbird,,0.4759,Hooded_Warbler,Hooded_Warbler,,0.4588,Mourning_Warbler,Mourning_Warbler,,0.4443,Hooded_Oriole,Hooded_Oriole,,0.3947,0.2727,False,True,True,True
075.Green_Jay/Green_Jay_0052_66174.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8691,Blue_Jay,Blue_Jay,,0.5533,Hooded_Warbler,Hooded_Warbler,,0.5163,Mourning_Warbler,Mourning_Warbler,,0.4859,Black_throated_Sparrow,Black_throated_Sparrow,,0.4841,0.3158,False,True,True,True
075.Green_Jay/Green_Jay_0038_65702.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.9077,Hooded_Warbler,Hooded_Warbler,,0.5432,Blue_Jay,Blue_Jay,,0.5417,Mourning_Warbler,Mourning_Warbler,,0.4833,Kentucky_Warbler,Kentucky_Warbler,,0.4529,0.3645,False,True,True,True
075.Green_Jay/Green_Jay_0028_65719.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8642,Blue_Jay,Blue_Jay,,0.5191,Mourning_Warbler,Mourning_Warbler,,0.4822,Hooded_Warbler,Hooded_Warbler,,0.448,Spotted_Catbird,Spotted_Catbird,,0.4167,0.3451,False,True,True,True
075.Green_Jay/Green_Jay_0077_65736.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8774,Mourning_Warbler,Mourning_Warbler,,0.5456,Hooded_Warbler,Hooded_Warbler,,0.5202,Hooded_Oriole,Hooded_Oriole,,0.4693,Scott_Oriole,Scott_Oriole,,0.4645,0.3317,False,True,True,True
075.Green_Jay/Green_Jay_0118_66251.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.7893,Blue_Jay,Blue_Jay,,0.5631,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4639,Black_throated_Sparrow,Black_throated_Sparrow,,0.4496,Hooded_Warbler,Hooded_Warbler,,0.4492,0.2263,False,True,True,True
075.Green_Jay/Green_Jay_0042_65740.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.9222,Hooded_Warbler,Hooded_Warbler,,0.5634,Mourning_Warbler,Mourning_Warbler,,0.5607,Blue_Jay,Blue_Jay,,0.5387,Kentucky_Warbler,Kentucky_Warbler,,0.4752,0.3588,False,True,True,True
075.Green_Jay/Green_Jay_0115_65745.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8771,Hooded_Warbler,Hooded_Warbler,,0.547,Mourning_Warbler,Mourning_Warbler,,0.5428,Blue_Jay,Blue_Jay,,0.4825,Kentucky_Warbler,Kentucky_Warbler,,0.4666,0.3301,False,True,True,True
075.Green_Jay/Green_Jay_0047_65757.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.9064,Hooded_Warbler,Hooded_Warbler,,0.5459,Blue_Jay,Blue_Jay,,0.5421,Mourning_Warbler,Mourning_Warbler,,0.5109,Florida_Jay,Florida_Jay,,0.4549,0.3605,False,True,True,True
075.Green_Jay/Green_Jay_0027_65783.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8869,Hooded_Warbler,Hooded_Warbler,,0.5143,Hooded_Oriole,Hooded_Oriole,,0.4868,Mourning_Warbler,Mourning_Warbler,,0.4815,Scott_Oriole,Scott_Oriole,,0.4779,0.3726,False,True,True,True
075.Green_Jay/Green_Jay_0106_65811.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.9076,Mourning_Warbler,Mourning_Warbler,,0.5483,Hooded_Warbler,Hooded_Warbler,,0.5406,Blue_Jay,Blue_Jay,,0.4892,Hooded_Oriole,Hooded_Oriole,,0.4652,0.3594,False,True,True,True
075.Green_Jay/Green_Jay_0030_65824.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.7379,Mourning_Warbler,Mourning_Warbler,,0.4555,Blue_Jay,Blue_Jay,,0.4349,Spotted_Catbird,Spotted_Catbird,,0.4247,Painted_Bunting,Painted_Bunting,,0.4148,0.2823,False,True,True,True
075.Green_Jay/Green_Jay_0124_65848.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8649,Blue_Jay,Blue_Jay,,0.6137,Hooded_Warbler,Hooded_Warbler,,0.5493,Mourning_Warbler,Mourning_Warbler,,0.4893,Florida_Jay,Florida_Jay,,0.47,0.2512,False,True,True,True
075.Green_Jay/Green_Jay_0098_65857.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.9059,Blue_Jay,Blue_Jay,,0.5907,Florida_Jay,Florida_Jay,,0.5641,Hooded_Warbler,Hooded_Warbler,,0.5277,Mourning_Warbler,Mourning_Warbler,,0.5036,0.3151,False,True,True,True
075.Green_Jay/Green_Jay_0092_65884.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.878,Blue_Jay,Blue_Jay,,0.5491,Hooded_Warbler,Hooded_Warbler,,0.5146,Mourning_Warbler,Mourning_Warbler,,0.5118,Florida_Jay,Florida_Jay,,0.4748,0.3289,False,True,True,True
075.Green_Jay/Green_Jay_0130_65885.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8902,Hooded_Warbler,Hooded_Warbler,,0.54,Blue_Jay,Blue_Jay,,0.5032,Mourning_Warbler,Mourning_Warbler,,0.471,Florida_Jay,Florida_Jay,,0.4327,0.3502,False,True,True,True
075.Green_Jay/Green_Jay_0132_65886.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8947,Blue_Jay,Blue_Jay,,0.5476,Hooded_Warbler,Hooded_Warbler,,0.499,Florida_Jay,Florida_Jay,,0.4664,Mourning_Warbler,Mourning_Warbler,,0.4562,0.3471,False,True,True,True
075.Green_Jay/Green_Jay_0074_65889.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.9207,Hooded_Warbler,Hooded_Warbler,,0.561,Blue_Jay,Blue_Jay,,0.5312,Florida_Jay,Florida_Jay,,0.4974,Mourning_Warbler,Mourning_Warbler,,0.4949,0.3597,False,True,True,True
075.Green_Jay/Green_Jay_0090_65895.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8334,Kentucky_Warbler,Kentucky_Warbler,,0.5279,Hooded_Warbler,Hooded_Warbler,,0.5196,Blue_Jay,Blue_Jay,,0.5127,Common_Yellowthroat,Common_Yellowthroat,,0.4845,0.3055,False,True,True,True
075.Green_Jay/Green_Jay_0104_65908.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8872,Blue_Jay,Blue_Jay,,0.5778,Hooded_Warbler,Hooded_Warbler,,0.5116,Spotted_Catbird,Spotted_Catbird,,0.4767,Kentucky_Warbler,Kentucky_Warbler,,0.4744,0.3094,False,True,True,True
075.Green_Jay/Green_Jay_0063_65925.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8455,Hooded_Warbler,Hooded_Warbler,,0.4626,Blue_Jay,Blue_Jay,,0.4563,Common_Yellowthroat,Common_Yellowthroat,,0.4064,Hooded_Oriole,Hooded_Oriole,,0.3919,0.3829,False,True,True,True
075.Green_Jay/Green_Jay_0011_65947.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.76,Blue_Jay,Blue_Jay,,0.5729,Hooded_Warbler,Hooded_Warbler,,0.4542,Florida_Jay,Florida_Jay,,0.4194,Kentucky_Warbler,Kentucky_Warbler,,0.4078,0.1871,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0015_66576.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.6432,Black_throated_Sparrow,Black_throated_Sparrow,,0.4275,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4255,Sayornis,Sayornis,,0.4044,Florida_Jay,Florida_Jay,,0.3704,0.2157,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0057_68650.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8232,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.5048,Sayornis,Sayornis,,0.4951,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4906,Bank_Swallow,Bank_Swallow,,0.4544,0.3184,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0106_68139.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8788,Harris_Sparrow,Harris_Sparrow,,0.5501,House_Sparrow,House_Sparrow,,0.5436,Field_Sparrow,Field_Sparrow,,0.5212,Brewer_Sparrow,Brewer_Sparrow,,0.5176,0.3287,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0023_68661.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.7688,House_Sparrow,House_Sparrow,,0.4281,Brewer_Sparrow,Brewer_Sparrow,,0.4183,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.4171,Parakeet_Auklet,Parakeet_Auklet,,0.3782,0.3407,False,True,True,True
