image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
102.Western_Wood_Pewee/Western_Wood_Pewee_0028_795057.jpg,Western_Wood_Pewee,,Western_Wood_Pewee,Western_Wood_Pewee,,0.8982,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.7845,Least_Flycatcher,Least_Flycatcher,,0.7409,Acadian_Flycatcher,Acadian_Flycatcher,,0.7127,Sayornis,Sayornis,,0.6958,0.1137,False,True,True,True
102.Western_Wood_Pewee/Western_Wood_Pewee_0054_97982.jpg,Western_Wood_Pewee,,Western_Wood_Pewee,Western_Wood_Pewee,,0.8032,Least_Flycatcher,Least_Flycatcher,,0.7792,Acadian_Flycatcher,Acadian_Flycatcher,,0.7236,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.7229,Sayornis,Sayornis,,0.6575,0.0239,True,True,True,True
102.Western_Wood_Pewee/Western_Wood_Pewee_0076_98002.jpg,Western_Wood_Pewee,,Western_Wood_Pewee,Western_Wood_Pewee,,0.8256,Least_Flycatcher,Least_Flycatcher,,0.7798,Acadian_Flycatcher,Acadian_Flycatcher,,0.7279,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.727,Sayornis,Sayornis,,0.6959,0.0457,False,True,True,True
103.Sayornis/Sayornis_0106_98841.jpg,Sayornis,,Sayornis,Sayornis,,0.8174,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.6605,Western_Wood_Pewee,Western_Wood_Pewee,,0.6359,Gray_Kingbird,Gray_Kingbird,,0.5397,Bank_Swallow,Bank_Swallow,,0.5313,0.1569,False,True,True,True
103.Sayornis/Sayornis_0127_98865.jpg,Sayornis,,Sayornis,Sayornis,,0.7996,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.6226,Western_Wood_Pewee,Western_Wood_Pewee,,0.5922,Bank_Swallow,Bank_Swallow,,0.5456,Gray_Kingbird,Gray_Kingbird,,0.5297,0.177,False,True,True,True
103.Sayornis/Sayornis_0098_98419.jpg,Sayornis,,Sayornis,Sayornis,,0.8343,Western_Wood_Pewee,Western_Wood_Pewee,,0.6801,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.6656,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.597,Least_Flycatcher,Least_Flycatcher,,0.5557,0.1542,False,True,True,True
103.Sayornis/Sayornis_0076_98941.jpg,Sayornis,,Sayornis,Sayornis,,0.8932,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5793,Tropical_Kingbird,Tropical_Kingbird,,0.5763,Mockingbird,Mockingbird,,0.571,Rock_Wren,Rock_Wren,,0.5656,0.3139,False,True,True,True
103.Sayornis/Sayornis_0019_98636.jpg,Sayornis,,Sayornis,Sayornis,,0.8213,Western_Wood_Pewee,Western_Wood_Pewee,,0.7025,Gray_Kingbird,Gray_Kingbird,,0.6873,Least_Flycatcher,Least_Flycatcher,,0.6769,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.6697,0.1188,False,True,True,True
104.American_Pipit/American_Pipit_0082_99867.jpg,American_Pipit,,American_Pipit,American_Pipit,,0.8549,Vesper_Sparrow,Vesper_Sparrow,,0.5686,Northern_Waterthrush,Northern_Waterthrush,,0.4423,Myrtle_Warbler,Myrtle_Warbler,,0.4377,Lincoln_Sparrow,Lincoln_Sparrow,,0.4263,0.2863,False,True,True,True
104.American_Pipit/American_Pipit_0011_99630.jpg,American_Pipit,,American_Pipit,American_Pipit,,0.7854,Vesper_Sparrow,Vesper_Sparrow,,0.5852,Sage_Thrasher,Sage_Thrasher,,0.4924,Myrtle_Warbler,Myrtle_Warbler,,0.4804,Savannah_Sparrow,Savannah_Sparrow,,0.4667,0.2002,False,True,True,True
104.American_Pipit/American_Pipit_0027_100189.jpg,American_Pipit,,American_Pipit,American_Pipit,,0.7269,Vesper_Sparrow,Vesper_Sparrow,,0.6217,Song_Sparrow,Song_Sparrow,,0.5489,Savannah_Sparrow,Savannah_Sparrow,,0.5474,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.5139,0.1053,False,True,True,True
104.American_Pipit/American_Pipit_0113_99939.jpg,American_Pipit,,American_Pipit,American_Pipit,,0.8707,Vesper_Sparrow,Vesper_Sparrow,,0.6031,Sage_Thrasher,Sage_Thrasher,,0.5435,Savannah_Sparrow,Savannah_Sparrow,,0.4262,Rock_Wren,Rock_Wren,,0.4115,0.2675,False,True,True,True
104.American_Pipit/American_Pipit_0102_99979.jpg,American_Pipit,,American_Pipit,American_Pipit,,0.812,Vesper_Sparrow,Vesper_Sparrow,,0.566,Myrtle_Warbler,Myrtle_Warbler,,0.5063,Acadian_Flycatcher,Acadian_Flycatcher,,0.4965,Magnolia_Warbler,Magnolia_Warbler,,0.4853,0.246,False,True,True,True
105.Whip_poor_Will/Whip_Poor_Will_0040_100482.jpg,Whip_poor_Will,,Whip_poor_Will,Whip_poor_Will,,0.872,Chuck_will_Widow,Chuck_will_Widow,,0.8168,Nighthawk,Nighthawk,,0.6351,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4472,Winter_Wren,Winter_Wren,,0.4342,0.0552,False,True,True,True
105.Whip_poor_Will/Whip_Poor_Will_0016_796424.jpg,Whip_poor_Will,,Whip_poor_Will,Whip_poor_Will,,0.8028,Chuck_will_Widow,Chuck_will_Widow,,0.7884,Nighthawk,Nighthawk,,0.645,Winter_Wren,Winter_Wren,,0.3883,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.3805,0.0144,True,True,True,True
105.Whip_poor_Will/Whip_Poor_Will_0035_796430.jpg,Whip_poor_Will,,Whip_poor_Will,Whip_poor_Will,,0.6802,Chuck_will_Widow,Chuck_will_Widow,,0.6193,Nighthawk,Nighthawk,,0.5481,Winter_Wren,Winter_Wren,,0.2723,Rusty_Blackbird,Rusty_Blackbird,,0.2676,0.0609,True,True,True,True
105.Whip_poor_Will/Whip_Poor_Will_0004_100479.jpg,Whip_poor_Will,,Chuck_will_Widow,Chuck_will_Widow,,0.621,Whip_poor_Will,Whip_poor_Will,,0.6191,Nighthawk,Nighthawk,,0.5107,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.2938,Winter_Wren,Winter_Wren,,0.2865,0.0019,True,False,True,True
105.Whip_poor_Will/Whip_Poor_Will_0030_100412.jpg,Whip_poor_Will,,Whip_poor_Will,Whip_poor_Will,,0.8158,Chuck_will_Widow,Chuck_will_Widow,,0.7764,Nighthawk,Nighthawk,,0.6959,Rusty_Blackbird,Rusty_Blackbird,,0.3553,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.3156,0.0394,False,True,True,True
106.Horned_Puffin/Horned_Puffin_0072_100938.jpg,Horned_Puffin,,Least_Auklet,Least_Auklet,,0.269,Dark_eyed_Junco,Dark_eyed_Junco,,0.2662,American_Crow,American_Crow,,0.2641,Parakeet_Auklet,Parakeet_Auklet,,0.2377,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.2346,0.0028,True,False,False,False
106.Horned_Puffin/Horned_Puffin_0066_100877.jpg,Horned_Puffin,,Horned_Puffin,Horned_Puffin,,0.7758,Crested_Auklet,Crested_Auklet,,0.567,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4871,Parakeet_Auklet,Parakeet_Auklet,,0.4816,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4045,0.2088,False,True,True,True
106.Horned_Puffin/Horned_Puffin_0033_100731.jpg,Horned_Puffin,,Horned_Puffin,Horned_Puffin,,0.8942,Parakeet_Auklet,Parakeet_Auklet,,0.4599,Crested_Auklet,Crested_Auklet,,0.4483,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4275,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4032,0.4342,False,True,True,True
106.Horned_Puffin/Horned_Puffin_0056_101030.jpg,Horned_Puffin,,Horned_Puffin,Horned_Puffin,,0.9143,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4307,Parakeet_Auklet,Parakeet_Auklet,,0.4179,Least_Tern,Least_Tern,,0.4158,Crested_Auklet,Crested_Auklet,,0.4085,0.4836,False,True,True,True
106.Horned_Puffin/Horned_Puffin_0046_100785.jpg,Horned_Puffin,,Horned_Puffin,Horned_Puffin,,0.9193,Parakeet_Auklet,Parakeet_Auklet,,0.4785,Crested_Auklet,Crested_Auklet,,0.4494,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4418,Laysan_Albatross,Laysan_Albatross,,0.393,0.4409,False,True,True,True
107.Common_Raven/Common_Raven_0062_101448.jpg,Common_Raven,,Common_Raven,Common_Raven,,0.9141,American_Crow,American_Crow,,0.8305,Fish_Crow,Fish_Crow,,0.8247,Shiny_Cowbird,Shiny_Cowbird,,0.6584,White_necked_Raven,White_necked_Raven,,0.6111,0.0837,False,True,True,True
107.Common_Raven/Common_Raven_0007_102020.jpg,Common_Raven,,Common_Raven,Common_Raven,,0.8283,Fish_Crow,Fish_Crow,,0.7661,American_Crow,American_Crow,,0.7446,Shiny_Cowbird,Shiny_Cowbird,,0.5806,White_necked_Raven,White_necked_Raven,,0.5418,0.0622,False,True,True,True
107.Common_Raven/Common_Raven_0002_102582.jpg,Common_Raven,,Common_Raven,Common_Raven,,0.7681,American_Crow,American_Crow,,0.6736,Fish_Crow,Fish_Crow,,0.6578,Groove_billed_Ani,Groove_billed_Ani,,0.6404,Shiny_Cowbird,Shiny_Cowbird,,0.5193,0.0945,False,True,True,True
107.Common_Raven/Common_Raven_0057_101324.jpg,Common_Raven,,Common_Raven,Common_Raven,,0.7689,American_Crow,American_Crow,,0.7145,Fish_Crow,Fish_Crow,,0.6996,Groove_billed_Ani,Groove_billed_Ani,,0.6007,White_necked_Raven,White_necked_Raven,,0.5768,0.0544,False,True,True,True
108.White_necked_Raven/White_Necked_Raven_0010_797350.jpg,White_necked_Raven,,White_necked_Raven,White_necked_Raven,,0.7296,Common_Raven,Common_Raven,,0.5451,Fish_Crow,Fish_Crow,,0.5001,American_Crow,American_Crow,,0.4782,Shiny_Cowbird,Shiny_Cowbird,,0.3893,0.1845,False,True,True,True
108.White_necked_Raven/White_Necked_Raven_0063_797361.jpg,White_necked_Raven,,White_necked_Raven,White_necked_Raven,,0.8401,Common_Raven,Common_Raven,,0.6098,Fish_Crow,Fish_Crow,,0.5514,American_Crow,American_Crow,,0.5286,Bobolink,Bobolink,,0.4706,0.2302,False,True,True,True
108.White_necked_Raven/White_Necked_Raven_0002_797370.jpg,White_necked_Raven,,White_necked_Raven,White_necked_Raven,,0.8401,Common_Raven,Common_Raven,,0.5202,American_Crow,American_Crow,,0.4748,Fish_Crow,Fish_Crow,,0.4573,Frigatebird,Frigatebird,,0.4299,0.3199,False,True,True,True
108.White_necked_Raven/White_Necked_Raven_0001_797384.jpg,White_necked_Raven,,White_necked_Raven,White_necked_Raven,,0.8056,Common_Raven,Common_Raven,,0.4988,Groove_billed_Ani,Groove_billed_Ani,,0.4885,Fish_Crow,Fish_Crow,,0.4146,American_Crow,American_Crow,,0.413,0.3067,False,True,True,True
108.White_necked_Raven/White_Necked_Raven_0041_797394.jpg,White_necked_Raven,,White_necked_Raven,White_necked_Raven,,0.6489,Frigatebird,Frigatebird,,0.4462,Black_footed_Albatross,Black_footed_Albatross,,0.394,Common_Raven,Common_Raven,,0.3625,Pomarine_Jaeger,Pomarine_Jaeger,,0.3598,0.2027,True,True,True,True
109.American_Redstart/American_Redstart_0093_103071.jpg,American_Redstart,,American_Redstart,American_Redstart,,0.9171,Red_winged_Blackbird,Red_winged_Blackbird,,0.5841,Scott_Oriole,Scott_Oriole,,0.5455,Baltimore_Oriole,Baltimore_Oriole,,0.5269,Eastern_Towhee,Eastern_Towhee,,0.5005,0.333,False,True,True,True
109.American_Redstart/American_Redstart_0036_103231.jpg,American_Redstart,,American_Redstart,American_Redstart,,0.9181,Scott_Oriole,Scott_Oriole,,0.5144,Baltimore_Oriole,Baltimore_Oriole,,0.4858,Red_winged_Blackbird,Red_winged_Blackbird,,0.4778,Hooded_Oriole,Hooded_Oriole,,0.4777,0.4037,False,True,True,True
109.American_Redstart/American_Redstart_0109_103795.jpg,American_Redstart,,American_Redstart,American_Redstart,,0.7763,Orchard_Oriole,Orchard_Oriole,,0.5678,Eastern_Towhee,Eastern_Towhee,,0.5609,Baltimore_Oriole,Baltimore_Oriole,,0.5124,Nashville_Warbler,Nashville_Warbler,,0.4421,0.2085,False,True,True,True
109.American_Redstart/American_Redstart_0138_102869.jpg,American_Redstart,,American_Redstart,American_Redstart,,0.9234,Baltimore_Oriole,Baltimore_Oriole,,0.5349,Red_winged_Blackbird,Red_winged_Blackbird,,0.5348,Eastern_Towhee,Eastern_Towhee,,0.4959,Orchard_Oriole,Orchard_Oriole,,0.4947,0.3885,False,True,True,True
109.American_Redstart/American_Redstart_0031_102890.jpg,American_Redstart,,American_Redstart,American_Redstart,,0.8547,Red_winged_Blackbird,Red_winged_Blackbird,,0.5564,Myrtle_Warbler,Myrtle_Warbler,,0.4879,Golden_winged_Warbler,Golden_winged_Warbler,,0.459,European_Goldfinch,European_Goldfinch,,0.4352,0.2983,False,True,True,True
110.Geococcyx/Geococcyx_0068_104149.jpg,Geococcyx,,Geococcyx,Geococcyx,,0.8559,Cactus_Wren,Cactus_Wren,,0.3732,Groove_billed_Ani,Groove_billed_Ani,,0.3616,Brown_Creeper,Brown_Creeper,,0.3465,Spotted_Catbird,Spotted_Catbird,,0.3301,0.4827,False,True,True,True
110.Geococcyx/Geococcyx_0110_104163.jpg,Geococcyx,,Geococcyx,Geococcyx,,0.8419,Cactus_Wren,Cactus_Wren,,0.3799,Groove_billed_Ani,Groove_billed_Ani,,0.3609,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.3351,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.3095,0.462,False,True,True,True
110.Geococcyx/Geococcyx_0117_104227.jpg,Geococcyx,,Geococcyx,Geococcyx,,0.8838,Cactus_Wren,Cactus_Wren,,0.4326,Sage_Thrasher,Sage_Thrasher,,0.3739,Groove_billed_Ani,Groove_billed_Ani,,0.3603,Vesper_Sparrow,Vesper_Sparrow,,0.3424,0.4512,False,True,True,True
110.Geococcyx/Geococcyx_0041_104273.jpg,Geococcyx,,Geococcyx,Geococcyx,,0.8755,Cactus_Wren,Cactus_Wren,,0.4876,Pied_Kingfisher,Pied_Kingfisher,,0.4008,Brown_Creeper,Brown_Creeper,,0.3951,Ringed_Kingfisher,Ringed_Kingfisher,,0.3515,0.3879,False,True,True,True
110.Geococcyx/Geococcyx_0095_104358.jpg,Geococcyx,,Geococcyx,Geococcyx,,0.8386,Mockingbird,Mockingbird,,0.3923,Groove_billed_Ani,Groove_billed_Ani,,0.3895,Brown_Creeper,Brown_Creeper,,0.3846,Cactus_Wren,Cactus_Wren,,0.3664,0.4463,False,True,True,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0114_104960.jpg,Loggerhead_Shrike,,Loggerhead_Shrike,Loggerhead_Shrike,,0.7078,Great_Grey_Shrike,Great_Grey_Shrike,,0.6504,Mockingbird,Mockingbird,,0.467,Gray_Kingbird,Gray_Kingbird,,0.4645,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.439,0.0574,False,True,True,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0041_105002.jpg,Loggerhead_Shrike,,Great_Grey_Shrike,Great_Grey_Shrike,,0.7806,Loggerhead_Shrike,Loggerhead_Shrike,,0.7532,Gray_Kingbird,Gray_Kingbird,,0.4479,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.4368,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.4182,0.0274,False,False,True,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0100_105106.jpg,Loggerhead_Shrike,,Loggerhead_Shrike,Loggerhead_Shrike,,0.6528,Great_Grey_Shrike,Great_Grey_Shrike,,0.6317,Mockingbird,Mockingbird,,0.552,Gray_Kingbird,Gray_Kingbird,,0.546,Sayornis,Sayornis,,0.5209,0.0211,True,True,True,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0019_106132.jpg,Loggerhead_Shrike,,Loggerhead_Shrike,Loggerhead_Shrike,,0.6901,Great_Grey_Shrike,Great_Grey_Shrike,,0.6665,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4707,Mockingbird,Mockingbird,,0.4547,Gray_Kingbird,Gray_Kingbird,,0.4244,0.0236,True,True,True,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0103_105137.jpg,Loggerhead_Shrike,,Loggerhead_Shrike,Loggerhead_Shrike,,0.8071,Great_Grey_Shrike,Great_Grey_Shrike,,0.8032,Gray_Kingbird,Gray_Kingbird,,0.5423,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.5028,Forsters_Tern,Forsters_Tern,,0.4498,0.0039,True,True,True,True
112.Great_Grey_Shrike/Great_Grey_Shrike_0070_106547.jpg,Great_Grey_Shrike,,Great_Grey_Shrike,Great_Grey_Shrike,,0.8388,Loggerhead_Shrike,Loggerhead_Shrike,,0.8222,Mockingbird,Mockingbird,,0.5673,Clark_Nutcracker,Clark_Nutcracker,,0.4945,Gray_Kingbird,Gray_Kingbird,,0.4672,0.0166,True,True,True,True
112.Great_Grey_Shrike/Great_Grey_Shrike_0003_106552.jpg,Great_Grey_Shrike,,Loggerhead_Shrike,Loggerhead_Shrike,,0.851,Great_Grey_Shrike,Great_Grey_Shrike,,0.7936,Gray_Kingbird,Gray_Kingbird,,0.5164,Mockingbird,Mockingbird,,0.495,Pied_Kingfisher,Pied_Kingfisher,,0.4839,0.0574,False,False,True,True
112.Great_Grey_Shrike/Great_Grey_Shrike_0063_797042.jpg,Great_Grey_Shrike,,Great_Grey_Shrike,Great_Grey_Shrike,,0.8116,Loggerhead_Shrike,Loggerhead_Shrike,,0.7482,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5329,Mockingbird,Mockingbird,,0.4464,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.4444,0.0634,False,True,True,True
112.Great_Grey_Shrike/Great_Grey_Shrike_0045_797047.jpg,Great_Grey_Shrike,,Great_Grey_Shrike,Great_Grey_Shrike,,0.7286,Loggerhead_Shrike,Loggerhead_Shrike,,0.7187,Mockingbird,Mockingbird,,0.5137,Gray_Kingbird,Gray_Kingbird,,0.4968,Clark_Nutcracker,Clark_Nutcracker,,0.4947,0.0099,True,True,True,True
112.Great_Grey_Shrike/Great_Grey_Shrike_0076_797050.jpg,Great_Grey_Shrike,,Great_Grey_Shrike,Great_Grey_Shrike,,0.8036,Loggerhead_Shrike,Loggerhead_Shrike,,0.778,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.4465,Gray_Kingbird,Gray_Kingbird,,0.4437,Mockingbird,Mockingbird,,0.4428,0.0256,False,True,True,True
113.Baird_Sparrow/Baird_Sparrow_0051_787319.jpg,Baird_Sparrow,,Baird_Sparrow,Baird_Sparrow,,0.8427,Henslow_Sparrow,Henslow_Sparrow,,0.6691,Vesper_Sparrow,Vesper_Sparrow,,0.6564,Lincoln_Sparrow,Lincoln_Sparrow,,0.6096,Savannah_Sparrow,Savannah_Sparrow,,0.6007,0.1736,False,True,True,True
113.Baird_Sparrow/Baird_Sparrow_0035_106904.jpg,Baird_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.7978,Savannah_Sparrow,Savannah_Sparrow,,0.6414,Seaside_Sparrow,Seaside_Sparrow,,0.6223,Lincoln_Sparrow,Lincoln_Sparrow,,0.6006,American_Pipit,American_Pipit,,0.5954,0.1564,False,False,False,False
113.Baird_Sparrow/Baird_Sparrow_0043_794555.jpg,Baird_Sparrow,,Baird_Sparrow,Baird_Sparrow,,0.7544,Vesper_Sparrow,Vesper_Sparrow,,0.7001,Savannah_Sparrow,Savannah_Sparrow,,0.6685,Henslow_Sparrow,Henslow_Sparrow,,0.651,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.6495,0.0543,False,True,True,True
113.Baird_Sparrow/Baird_Sparrow_0025_794564.jpg,Baird_Sparrow,,Baird_Sparrow,Baird_Sparrow,,0.7781,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.6892,Henslow_Sparrow,Henslow_Sparrow,,0.6521,Vesper_Sparrow,Vesper_Sparrow,,0.6215,Brewer_Sparrow,Brewer_Sparrow,,0.5973,0.0889,False,True,True,True
113.Baird_Sparrow/Baird_Sparrow_0048_787323.jpg,Baird_Sparrow,,Baird_Sparrow,Baird_Sparrow,,0.7786,Savannah_Sparrow,Savannah_Sparrow,,0.7004,Vesper_Sparrow,Vesper_Sparrow,,0.6838,Henslow_Sparrow,Henslow_Sparrow,,0.6661,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.6268,0.0781,False,True,True,True
114.Black_throated_Sparrow/Black_Throated_Sparrow_0046_107339.jpg,Black_throated_Sparrow,,Black_throated_Sparrow,Black_throated_Sparrow,,0.7497,House_Sparrow,House_Sparrow,,0.5474,Horned_Lark,Horned_Lark,,0.5122,Harris_Sparrow,Harris_Sparrow,,0.4366,Tree_Sparrow,Tree_Sparrow,,0.4357,0.2023,False,True,True,True
114.Black_throated_Sparrow/Black_Throated_Sparrow_0010_107375.jpg,Black_throated_Sparrow,,Black_throated_Sparrow,Black_throated_Sparrow,,0.8693,Horned_Lark,Horned_Lark,,0.5593,Bewick_Wren,Bewick_Wren,,0.5252,Golden_winged_Warbler,Golden_winged_Warbler,,0.4321,White_throated_Sparrow,White_throated_Sparrow,,0.3976,0.3101,False,True,True,True
114.Black_throated_Sparrow/Black_Throated_Sparrow_0009_107333.jpg,Black_throated_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8108,Brewer_Sparrow,Brewer_Sparrow,,0.6995,Baird_Sparrow,Baird_Sparrow,,0.6215,Savannah_Sparrow,Savannah_Sparrow,,0.5955,Lincoln_Sparrow,Lincoln_Sparrow,,0.5803,0.1113,False,False,False,False
114.Black_throated_Sparrow/Black_Throated_Sparrow_0020_106971.jpg,Black_throated_Sparrow,,Black_throated_Sparrow,Black_throated_Sparrow,,0.8549,Horned_Lark,Horned_Lark,,0.5062,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.425,Cactus_Wren,Cactus_Wren,,0.4226,Bewick_Wren,Bewick_Wren,,0.4154,0.3487,False,True,True,True
114.Black_throated_Sparrow/Black_Throated_Sparrow_0078_107298.jpg,Black_throated_Sparrow,,Black_throated_Sparrow,Black_throated_Sparrow,,0.8054,Horned_Lark,Horned_Lark,,0.4918,House_Sparrow,House_Sparrow,,0.4055,Dark_eyed_Junco,Dark_eyed_Junco,,0.403,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.3927,0.3136,False,True,True,True
115.Brewer_Sparrow/Brewer_Sparrow_0058_796701.jpg,Brewer_Sparrow,,Brewer_Sparrow,Brewer_Sparrow,,0.7105,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5804,Chipping_Sparrow,Chipping_Sparrow,,0.561,Field_Sparrow,Field_Sparrow,,0.5454,House_Sparrow,House_Sparrow,,0.5297,0.1302,False,True,True,True
115.Brewer_Sparrow/Brewer_Sparrow_0051_796710.jpg,Brewer_Sparrow,,Brewer_Sparrow,Brewer_Sparrow,,0.8187,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.8171,Chipping_Sparrow,Chipping_Sparrow,,0.6472,Field_Sparrow,Field_Sparrow,,0.5607,White_throated_Sparrow,White_throated_Sparrow,,0.5517,0.0016,True,True,True,True
115.Brewer_Sparrow/Brewer_Sparrow_0026_107432.jpg,Brewer_Sparrow,,Field_Sparrow,Field_Sparrow,,0.7355,Brewer_Sparrow,Brewer_Sparrow,,0.7108,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.6458,White_crowned_Sparrow,White_crowned_Sparrow,,0.6163,Chipping_Sparrow,Chipping_Sparrow,,0.6152,0.0248,False,False,True,True
115.Brewer_Sparrow/Brewer_Sparrow_0023_107489.jpg,Brewer_Sparrow,,Brewer_Sparrow,Brewer_Sparrow,,0.7647,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.6985,Chipping_Sparrow,Chipping_Sparrow,,0.6278,Field_Sparrow,Field_Sparrow,,0.6269,House_Sparrow,House_Sparrow,,0.5485,0.0663,False,True,True,True
115.Brewer_Sparrow/Brewer_Sparrow_0066_107510.jpg,Brewer_Sparrow,,Brewer_Sparrow,Brewer_Sparrow,,0.7962,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.739,Field_Sparrow,Field_Sparrow,,0.6931,Chipping_Sparrow,Chipping_Sparrow,,0.6009,White_throated_Sparrow,White_throated_Sparrow,,0.5456,0.0572,False,True,True,True
116.Chipping_Sparrow/Chipping_Sparrow_0033_109069.jpg,Chipping_Sparrow,,Chipping_Sparrow,Chipping_Sparrow,,0.7946,Field_Sparrow,Field_Sparrow,,0.6907,Tree_Sparrow,Tree_Sparrow,,0.6904,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5607,Brewer_Sparrow,Brewer_Sparrow,,0.5551,0.1039,False,True,True,True
116.Chipping_Sparrow/Chipping_Sparrow_0066_109187.jpg,Chipping_Sparrow,,Lincoln_Sparrow,Lincoln_Sparrow,,0.6621,Vesper_Sparrow,Vesper_Sparrow,,0.5385,Field_Sparrow,Field_Sparrow,,0.5366,Henslow_Sparrow,Henslow_Sparrow,,0.5328,House_Sparrow,House_Sparrow,,0.511,0.1236,True,False,False,False
116.Chipping_Sparrow/Chipping_Sparrow_0110_108974.jpg,Chipping_Sparrow,,Chipping_Sparrow,Chipping_Sparrow,,0.7644,Tree_Sparrow,Tree_Sparrow,,0.6218,White_throated_Sparrow,White_throated_Sparrow,,0.5888,White_crowned_Sparrow,White_crowned_Sparrow,,0.5645,Field_Sparrow,Field_Sparrow,,0.4921,0.1426,False,True,True,True
116.Chipping_Sparrow/Chipping_Sparrow_0036_107695.jpg,Chipping_Sparrow,,Chipping_Sparrow,Chipping_Sparrow,,0.7781,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.7,Brewer_Sparrow,Brewer_Sparrow,,0.6919,Field_Sparrow,Field_Sparrow,,0.6788,Tree_Sparrow,Tree_Sparrow,,0.6532,0.078,False,True,True,True
116.Chipping_Sparrow/Chipping_Sparrow_0032_108882.jpg,Chipping_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8283,Chipping_Sparrow,Chipping_Sparrow,,0.6502,House_Sparrow,House_Sparrow,,0.6366,Field_Sparrow,Field_Sparrow,,0.6097,White_throated_Sparrow,White_throated_Sparrow,,0.5534,0.178,False,False,True,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0095_110635.jpg,Clay_colored_Sparrow,,Brewer_Sparrow,Brewer_Sparrow,,0.7989,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.7401,Field_Sparrow,Field_Sparrow,,0.6836,Chipping_Sparrow,Chipping_Sparrow,,0.6002,House_Sparrow,House_Sparrow,,0.5646,0.0588,False,False,True,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0041_110726.jpg,Clay_colored_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.7498,Lincoln_Sparrow,Lincoln_Sparrow,,0.6395,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.623,White_crowned_Sparrow,White_crowned_Sparrow,,0.6182,Chipping_Sparrow,Chipping_Sparrow,,0.6112,0.1103,False,False,True,True
