image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
069.Rufous_Hummingbird/Rufous_Hummingbird_0025_59461.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,,Rufous_Hummingbird,0.8799,0.1686,False,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0060_58986.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,,Rufous_Hummingbird,0.7494,0.0683,False,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0064_58509.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,,Rufous_Hummingbird,0.7804,0.0629,False,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0115_59202.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,,Rufous_Hummingbird,0.4906,0.0076,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0120_59900.jpg,Rufous_Hummingbird,,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,0.6734,0.0177,True,False
070.Green_Violetear/Green_Violetear_0105_795694.jpg,Green_Violetear,,Green_Violetear,,Green_Violetear,0.8877,0.3334,False,True
070.Green_Violetear/Green_Violetear_0082_795706.jpg,Green_Violetear,,Green_Violetear,,Green_Violetear,0.8928,0.4223,False,True
070.Green_Violetear/Green_Violetear_0028_60800.jpg,Green_Violetear,,Green_Violetear,,Green_Violetear,0.8416,0.2621,False,True
070.Green_Violetear/Green_Violetear_0094_795634.jpg,Green_Violetear,,Green_Violetear,,Green_Violetear,0.7796,0.3421,False,True
070.Green_Violetear/Green_Violetear_0086_795639.jpg,Green_Violetear,,Green_Violetear,,Green_Violetear,0.9195,0.5007,False,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0005_797062.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,,Long_tailed_Jaeger,0.5818,0.1512,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0070_797090.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,,Long_tailed_Jaeger,0.7119,0.2827,False,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0056_797092.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,,Long_tailed_Jaeger,0.704,0.2431,False,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0053_60906.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,,Long_tailed_Jaeger,0.6556,0.0473,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0032_61177.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,,Long_tailed_Jaeger,0.7176,0.1705,False,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0020_795761.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,,Pomarine_Jaeger,0.6227,0.1249,False,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0046_61301.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,,Pomarine_Jaeger,0.5596,0.0109,True,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0004_795796.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,,Pomarine_Jaeger,0.8318,0.2823,False,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0039_61348.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,,Pomarine_Jaeger,0.8027,0.2705,False,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0036_61410.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,,Pomarine_Jaeger,0.8129,0.235,False,True
073.Blue_Jay/Blue_Jay_0022_63074.jpg,Blue_Jay,,Blue_Jay,,Blue_Jay,0.7215,0.2078,False,True
073.Blue_Jay/Blue_Jay_0051_63339.jpg,Blue_Jay,,Blue_Jay,,Blue_Jay,0.5181,0.0282,True,True
073.Blue_Jay/Blue_Jay_0080_61617.jpg,Blue_Jay,,Blue_Jay,,Blue_Jay,0.8268,0.3961,False,True
073.Blue_Jay/Blue_Jay_0070_63684.jpg,Blue_Jay,,Blue_Jay,,Blue_Jay,0.8868,0.4868,False,True
073.Blue_Jay/Blue_Jay_0048_62433.jpg,Blue_Jay,,Blue_Jay,,Blue_Jay,0.8852,0.4941,False,True
074.Florida_Jay/Florida_Jay_0037_64515.jpg,Florida_Jay,,Florida_Jay,,Florida_Jay,0.6613,0.2944,False,True
074.Florida_Jay/Florida_Jay_0063_64781.jpg,Florida_Jay,,Florida_Jay,,Florida_Jay,0.6339,0.1775,False,True
074.Florida_Jay/Florida_Jay_0104_64885.jpg,Florida_Jay,,Florida_Jay,,Florida_Jay,0.8792,0.4744,False,True
074.Florida_Jay/Florida_Jay_0025_64673.jpg,Florida_Jay,,Florida_Jay,,Florida_Jay,0.806,0.3822,False,True
074.Florida_Jay/Florida_Jay_0002_64476.jpg,Florida_Jay,,Florida_Jay,,Florida_Jay,0.8904,0.4152,False,True
075.Green_Jay/Green_Jay_0049_65600.jpg,Green_Jay,,Green_Jay,,Green_Jay,0.7782,0.3966,False,True
075.Green_Jay/Green_Jay_0051_65662.jpg,Green_Jay,,Green_Jay,,Green_Jay,0.9032,0.4209,False,True
075.Green_Jay/Green_Jay_0006_65788.jpg,Green_Jay,,Green_Jay,,Green_Jay,0.7602,0.3679,False,True
075.Green_Jay/Green_Jay_0071_65799.jpg,Green_Jay,,Green_Jay,,Green_Jay,0.7025,0.334,False,True
075.Green_Jay/Green_Jay_0040_65863.jpg,Green_Jay,,Green_Jay,,Green_Jay,0.9266,0.4525,False,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0087_68102.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,,Dark_eyed_Junco,0.8238,0.4919,False,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0081_67223.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,,Dark_eyed_Junco,0.7246,0.4069,False,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0061_66858.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,,Dark_eyed_Junco,0.8142,0.4166,False,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0113_68470.jpg,Dark_eyed_Junco,,Eastern_Towhee,,Eastern_Towhee,0.5841,0.003,True,False
076.Dark_eyed_Junco/Dark_Eyed_Junco_0048_66981.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,,Dark_eyed_Junco,0.8495,0.4207,False,True
077.Tropical_Kingbird/Tropical_Kingbird_0014_69647.jpg,Tropical_Kingbird,,Tropical_Kingbird,,Tropical_Kingbird,0.8619,0.2466,False,True
077.Tropical_Kingbird/Tropical_Kingbird_0074_69949.jpg,Tropical_Kingbird,,Tropical_Kingbird,,Tropical_Kingbird,0.7827,0.0837,False,True
077.Tropical_Kingbird/Tropical_Kingbird_0085_69737.jpg,Tropical_Kingbird,,Tropical_Kingbird,,Tropical_Kingbird,0.7642,0.1695,False,True
077.Tropical_Kingbird/Tropical_Kingbird_0103_69311.jpg,Tropical_Kingbird,,Tropical_Kingbird,,Tropical_Kingbird,0.9065,0.339,False,True
077.Tropical_Kingbird/Tropical_Kingbird_0007_69361.jpg,Tropical_Kingbird,,Tropical_Kingbird,,Tropical_Kingbird,0.8659,0.1167,False,True
078.Gray_Kingbird/Gray_Kingbird_0018_70241.jpg,Gray_Kingbird,,Gray_Kingbird,,Gray_Kingbird,0.7537,0.2442,False,True
078.Gray_Kingbird/Gray_Kingbird_0060_795021.jpg,Gray_Kingbird,,Gray_Kingbird,,Gray_Kingbird,0.8018,0.3424,False,True
078.Gray_Kingbird/Gray_Kingbird_0003_70305.jpg,Gray_Kingbird,,Gray_Kingbird,,Gray_Kingbird,0.5608,0.1365,True,True
078.Gray_Kingbird/Gray_Kingbird_0050_70056.jpg,Gray_Kingbird,,Gray_Kingbird,,Gray_Kingbird,0.788,0.294,False,True
078.Gray_Kingbird/Gray_Kingbird_0080_70077.jpg,Gray_Kingbird,,Gray_Kingbird,,Gray_Kingbird,0.8014,0.2415,False,True
079.Belted_Kingfisher/Belted_Kingfisher_0099_70449.jpg,Belted_Kingfisher,,Belted_Kingfisher,,Belted_Kingfisher,0.829,0.3091,False,True
079.Belted_Kingfisher/Belted_Kingfisher_0013_70753.jpg,Belted_Kingfisher,,Belted_Kingfisher,,Belted_Kingfisher,0.796,0.0847,False,True
079.Belted_Kingfisher/Belted_Kingfisher_0056_70516.jpg,Belted_Kingfisher,,Green_Kingfisher,,Green_Kingfisher,0.3761,0.0028,True,False
079.Belted_Kingfisher/Belted_Kingfisher_0105_70550.jpg,Belted_Kingfisher,,Belted_Kingfisher,,Belted_Kingfisher,0.7254,0.2103,False,True
079.Belted_Kingfisher/Belted_Kingfisher_0053_70899.jpg,Belted_Kingfisher,,Belted_Kingfisher,,Belted_Kingfisher,0.7973,0.2754,False,True
080.Green_Kingfisher/Green_Kingfisher_0066_71200.jpg,Green_Kingfisher,,Green_Kingfisher,,Green_Kingfisher,0.7241,0.1501,False,True
080.Green_Kingfisher/Green_Kingfisher_0042_71028.jpg,Green_Kingfisher,,Green_Kingfisher,,Green_Kingfisher,0.6819,0.2899,False,True
080.Green_Kingfisher/Green_Kingfisher_0027_71048.jpg,Green_Kingfisher,,Green_Kingfisher,,Green_Kingfisher,0.7707,0.1862,False,True
080.Green_Kingfisher/Green_Kingfisher_0032_71050.jpg,Green_Kingfisher,,Green_Kingfisher,,Green_Kingfisher,0.7189,0.0099,True,True
080.Green_Kingfisher/Green_Kingfisher_0037_71113.jpg,Green_Kingfisher,,Pied_Kingfisher,,Pied_Kingfisher,0.5778,0.0628,True,False
081.Pied_Kingfisher/Pied_Kingfisher_0128_72775.jpg,Pied_Kingfisher,,Pied_Kingfisher,,Pied_Kingfisher,0.8503,0.3834,False,True
081.Pied_Kingfisher/Pied_Kingfisher_0016_72280.jpg,Pied_Kingfisher,,Pied_Kingfisher,,Pied_Kingfisher,0.7503,0.1637,False,True
081.Pied_Kingfisher/Pied_Kingfisher_0014_72119.jpg,Pied_Kingfisher,,Pied_Kingfisher,,Pied_Kingfisher,0.8163,0.3663,False,True
081.Pied_Kingfisher/Pied_Kingfisher_0019_72659.jpg,Pied_Kingfisher,,Pied_Kingfisher,,Pied_Kingfisher,0.8622,0.3912,False,True
081.Pied_Kingfisher/Pied_Kingfisher_0046_72156.jpg,Pied_Kingfisher,,Pied_Kingfisher,,Pied_Kingfisher,0.8585,0.3716,False,True
082.Ringed_Kingfisher/Ringed_Kingfisher_0076_73095.jpg,Ringed_Kingfisher,,Ringed_Kingfisher,,Ringed_Kingfisher,0.8034,0.2158,False,True
082.Ringed_Kingfisher/Ringed_Kingfisher_0014_72798.jpg,Ringed_Kingfisher,,Ringed_Kingfisher,,Ringed_Kingfisher,0.8793,0.2527,False,True
082.Ringed_Kingfisher/Ringed_Kingfisher_0026_72867.jpg,Ringed_Kingfisher,,Ringed_Kingfisher,,Ringed_Kingfisher,0.8748,0.2662,False,True
082.Ringed_Kingfisher/Ringed_Kingfisher_0103_72894.jpg,Ringed_Kingfisher,,Ringed_Kingfisher,,Ringed_Kingfisher,0.8684,0.2363,False,True
082.Ringed_Kingfisher/Ringed_Kingfisher_0027_72948.jpg,Ringed_Kingfisher,,Belted_Kingfisher,,Belted_Kingfisher,0.7157,0.0337,True,False
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0032_73248.jpg,White_breasted_Kingfisher,,White_breasted_Kingfisher,,White_breasted_Kingfisher,0.8901,0.4896,False,True
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0103_73316.jpg,White_breasted_Kingfisher,,White_breasted_Kingfisher,,White_breasted_Kingfisher,0.5815,0.1328,True,True
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0109_73683.jpg,White_breasted_Kingfisher,,White_breasted_Kingfisher,,White_breasted_Kingfisher,0.923,0.4246,False,True
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0118_73511.jpg,White_breasted_Kingfisher,,White_breasted_Kingfisher,,White_breasted_Kingfisher,0.8177,0.3949,False,True
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0122_73199.jpg,White_breasted_Kingfisher,,White_breasted_Kingfisher,,White_breasted_Kingfisher,0.893,0.38,False,True
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0054_795396.jpg,Red_legged_Kittiwake,,Red_legged_Kittiwake,,Red_legged_Kittiwake,0.6468,0.1772,False,True
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0029_795403.jpg,Red_legged_Kittiwake,,Red_legged_Kittiwake,,Red_legged_Kittiwake,0.7463,0.2531,False,True
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0066_795419.jpg,Red_legged_Kittiwake,,Red_legged_Kittiwake,,Red_legged_Kittiwake,0.7688,0.2619,False,True
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0068_795430.jpg,Red_legged_Kittiwake,,Red_legged_Kittiwake,,Red_legged_Kittiwake,0.8392,0.3337,False,True
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0021_73808.jpg,Red_legged_Kittiwake,,Ring_billed_Gull,,Ring_billed_Gull,0.6442,0.0356,True,False
085.Horned_Lark/Horned_Lark_0133_73882.jpg,Horned_Lark,,Horned_Lark,,Horned_Lark,0.7181,0.3415,False,True
085.Horned_Lark/Horned_Lark_0043_74450.jpg,Horned_Lark,,Horned_Lark,,Horned_Lark,0.7629,0.3531,False,True
085.Horned_Lark/Horned_Lark_0097_74496.jpg,Horned_Lark,,Horned_Lark,,Horned_Lark,0.758,0.4166,False,True
085.Horned_Lark/Horned_Lark_0009_74646.jpg,Horned_Lark,,Horned_Lark,,Horned_Lark,0.7278,0.3763,False,True
085.Horned_Lark/Horned_Lark_0134_74689.jpg,Horned_Lark,,Horned_Lark,,Horned_Lark,0.867,0.5225,False,True
086.Pacific_Loon/Pacific_Loon_0036_75539.jpg,Pacific_Loon,,Pacific_Loon,,Pacific_Loon,0.5471,0.1078,True,True
086.Pacific_Loon/Pacific_Loon_0037_75800.jpg,Pacific_Loon,,Pacific_Loon,,Pacific_Loon,0.7894,0.345,False,True
086.Pacific_Loon/Pacific_Loon_0065_75588.jpg,Pacific_Loon,,Pacific_Loon,,Pacific_Loon,0.8249,0.3308,False,True
086.Pacific_Loon/Pacific_Loon_0063_75865.jpg,Pacific_Loon,,Pacific_Loon,,Pacific_Loon,0.7002,0.2763,False,True
086.Pacific_Loon/Pacific_Loon_0023_75476.jpg,Pacific_Loon,,Pacific_Loon,,Pacific_Loon,0.8851,0.4892,False,True
087.Mallard/Mallard_0061_76378.jpg,Mallard,,Mallard,,Mallard,0.8282,0.4385,False,True
087.Mallard/Mallard_0121_77434.jpg,Mallard,,Mallard,,Mallard,0.8982,0.3165,False,True
087.Mallard/Mallard_0103_77105.jpg,Mallard,,Mallard,,Mallard,0.8833,0.3538,False,True
087.Mallard/Mallard_0013_77619.jpg,Mallard,,Mallard,,Mallard,0.8694,0.4582,False,True
087.Mallard/Mallard_0111_76722.jpg,Mallard,,Mallard,,Mallard,0.8619,0.3175,False,True
088.Western_Meadowlark/Western_Meadowlark_0038_77785.jpg,Western_Meadowlark,,Western_Meadowlark,,Western_Meadowlark,0.9423,0.6157,False,True
088.Western_Meadowlark/Western_Meadowlark_0104_78105.jpg,Western_Meadowlark,,Western_Meadowlark,,Western_Meadowlark,0.8487,0.5305,False,True
088.Western_Meadowlark/Western_Meadowlark_0058_78247.jpg,Western_Meadowlark,,Western_Meadowlark,,Western_Meadowlark,0.8612,0.5809,False,True
088.Western_Meadowlark/Western_Meadowlark_0085_77745.jpg,Western_Meadowlark,,Western_Meadowlark,,Western_Meadowlark,0.9116,0.6209,False,True
088.Western_Meadowlark/Western_Meadowlark_0069_78587.jpg,Western_Meadowlark,,Western_Meadowlark,,Western_Meadowlark,0.7712,0.4103,False,True
089.Hooded_Merganser/Hooded_Merganser_0049_79136.jpg,Hooded_Merganser,,Hooded_Merganser,,Hooded_Merganser,0.8944,0.3799,False,True
089.Hooded_Merganser/Hooded_Merganser_0061_796723.jpg,Hooded_Merganser,,Hooded_Merganser,,Hooded_Merganser,0.926,0.4649,False,True
089.Hooded_Merganser/Hooded_Merganser_0014_796739.jpg,Hooded_Merganser,,Hooded_Merganser,,Hooded_Merganser,0.8441,0.4841,False,True
089.Hooded_Merganser/Hooded_Merganser_0078_78959.jpg,Hooded_Merganser,,Hooded_Merganser,,Hooded_Merganser,0.874,0.345,False,True
089.Hooded_Merganser/Hooded_Merganser_0023_796784.jpg,Hooded_Merganser,,Hooded_Merganser,,Hooded_Merganser,0.9257,0.435,False,True
090.Red_breasted_Merganser/Red_Breasted_Merganser_0081_79396.jpg,Red_breasted_Merganser,,Red_breasted_Merganser,,Red_breasted_Merganser,0.9412,0.4721,False,True
090.Red_breasted_Merganser/Red_Breasted_Merganser_0055_79397.jpg,Red_breasted_Merganser,,Red_breasted_Merganser,,Red_breasted_Merganser,0.8515,0.4141,False,True
090.Red_breasted_Merganser/Red_Breasted_Merganser_0054_79542.jpg,Red_breasted_Merganser,,Red_breasted_Merganser,,Red_breasted_Merganser,0.9019,0.4336,False,True
090.Red_breasted_Merganser/Red_Breasted_Merganser_0013_79301.jpg,Red_breasted_Merganser,,Red_breasted_Merganser,,Red_breasted_Merganser,0.8773,0.3827,False,True
090.Red_breasted_Merganser/Red_Breasted_Merganser_0010_79567.jpg,Red_breasted_Merganser,,Red_breasted_Merganser,,Red_breasted_Merganser,0.9039,0.3095,False,True
091.Mockingbird/Mockingbird_0106_81381.jpg,Mockingbird,,Mockingbird,,Mockingbird,0.6439,0.2745,False,True
091.Mockingbird/Mockingbird_0072_80789.jpg,Mockingbird,,Mockingbird,,Mockingbird,0.7769,0.3939,False,True
091.Mockingbird/Mockingbird_0038_81299.jpg,Mockingbird,,Mockingbird,,Mockingbird,0.8295,0.3772,False,True
091.Mockingbird/Mockingbird_0057_79643.jpg,Mockingbird,,Mockingbird,,Mockingbird,0.5951,0.0613,True,True
091.Mockingbird/Mockingbird_0087_79600.jpg,Mockingbird,,Mockingbird,,Mockingbird,0.5861,0.2076,True,True
092.Nighthawk/Nighthawk_0073_83540.jpg,Nighthawk,,Nighthawk,,Nighthawk,0.7557,0.2647,False,True
092.Nighthawk/Nighthawk_0045_82807.jpg,Nighthawk,,Nighthawk,,Nighthawk,0.7797,0.255,False,True
092.Nighthawk/Nighthawk_0014_82624.jpg,Nighthawk,,Nighthawk,,Nighthawk,0.6895,0.2539,False,True
092.Nighthawk/Nighthawk_0090_82579.jpg,Nighthawk,,Nighthawk,,Nighthawk,0.7642,0.262,False,True
092.Nighthawk/Nighthawk_0057_82640.jpg,Nighthawk,,Nighthawk,,Nighthawk,0.7411,0.0546,False,True
093.Clark_Nutcracker/Clark_Nutcracker_0105_85097.jpg,Clark_Nutcracker,,Clark_Nutcracker,,Clark_Nutcracker,0.8666,0.3053,False,True
093.Clark_Nutcracker/Clark_Nutcracker_0020_85099.jpg,Clark_Nutcracker,,Clark_Nutcracker,,Clark_Nutcracker,0.7768,0.3679,False,True
093.Clark_Nutcracker/Clark_Nutcracker_0003_85296.jpg,Clark_Nutcracker,,Clark_Nutcracker,,Clark_Nutcracker,0.8013,0.4094,False,True
093.Clark_Nutcracker/Clark_Nutcracker_0067_85302.jpg,Clark_Nutcracker,,Clark_Nutcracker,,Clark_Nutcracker,0.7622,0.2968,False,True
093.Clark_Nutcracker/Clark_Nutcracker_0063_84869.jpg,Clark_Nutcracker,,Clark_Nutcracker,,Clark_Nutcracker,0.8453,0.4418,False,True
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0054_86551.jpg,White_breasted_Nuthatch,,White_breasted_Nuthatch,,White_breasted_Nuthatch,0.8987,0.5671,False,True
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0047_85819.jpg,White_breasted_Nuthatch,,White_breasted_Nuthatch,,White_breasted_Nuthatch,0.8521,0.5043,False,True
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0097_85940.jpg,White_breasted_Nuthatch,,White_breasted_Nuthatch,,White_breasted_Nuthatch,0.9112,0.562,False,True
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0104_85969.jpg,White_breasted_Nuthatch,,White_breasted_Nuthatch,,White_breasted_Nuthatch,0.9035,0.5671,False,True
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0128_86947.jpg,White_breasted_Nuthatch,,White_breasted_Nuthatch,,White_breasted_Nuthatch,0.8698,0.5532,False,True
095.Baltimore_Oriole/Baltimore_Oriole_0020_87066.jpg,Baltimore_Oriole,,Hooded_Oriole,,Hooded_Oriole,0.6471,0.0631,False,False
095.Baltimore_Oriole/Baltimore_Oriole_0021_87089.jpg,Baltimore_Oriole,,Baltimore_Oriole,,Baltimore_Oriole,0.8779,0.2239,False,True
095.Baltimore_Oriole/Baltimore_Oriole_0111_87449.jpg,Baltimore_Oriole,,Baltimore_Oriole,,Baltimore_Oriole,0.8028,0.1165,False,True
095.Baltimore_Oriole/Baltimore_Oriole_0091_88487.jpg,Baltimore_Oriole,,Baltimore_Oriole,,Baltimore_Oriole,0.9203,0.2783,False,True
095.Baltimore_Oriole/Baltimore_Oriole_0131_87542.jpg,Baltimore_Oriole,,Baltimore_Oriole,,Baltimore_Oriole,0.6765,0.0673,False,True
096.Hooded_Oriole/Hooded_Oriole_0125_90382.jpg,Hooded_Oriole,,Hooded_Oriole,,Hooded_Oriole,0.7374,0.1564,False,True
096.Hooded_Oriole/Hooded_Oriole_0106_90899.jpg,Hooded_Oriole,,Hooded_Oriole,,Hooded_Oriole,0.9011,0.2819,False,True
096.Hooded_Oriole/Hooded_Oriole_0067_90416.jpg,Hooded_Oriole,,Hooded_Oriole,,Hooded_Oriole,0.8271,0.3321,False,True
096.Hooded_Oriole/Hooded_Oriole_0069_90981.jpg,Hooded_Oriole,,Hooded_Oriole,,Hooded_Oriole,0.8246,0.2239,False,True
096.Hooded_Oriole/Hooded_Oriole_0075_90788.jpg,Hooded_Oriole,,Hooded_Oriole,,Hooded_Oriole,0.7731,0.2284,False,True
097.Orchard_Oriole/Orchard_Oriole_0098_91401.jpg,Orchard_Oriole,,Orchard_Oriole,,Orchard_Oriole,0.8958,0.3413,False,True
097.Orchard_Oriole/Orchard_Oriole_0032_91201.jpg,Orchard_Oriole,,Orchard_Oriole,,Orchard_Oriole,0.6871,0.1709,False,True
097.Orchard_Oriole/Orchard_Oriole_0051_91787.jpg,Orchard_Oriole,,Orchard_Oriole,,Orchard_Oriole,0.7999,0.3406,False,True
097.Orchard_Oriole/Orchard_Oriole_0004_91275.jpg,Orchard_Oriole,,Orchard_Oriole,,Orchard_Oriole,0.7281,0.1787,False,True
097.Orchard_Oriole/Orchard_Oriole_0046_91646.jpg,Orchard_Oriole,,Orchard_Oriole,,Orchard_Oriole,0.8605,0.3879,False,True
098.Scott_Oriole/Scott_Oriole_0045_92237.jpg,Scott_Oriole,,Scott_Oriole,,Scott_Oriole,0.857,0.3704,False,True
098.Scott_Oriole/Scott_Oriole_0056_795816.jpg,Scott_Oriole,,Scott_Oriole,,Scott_Oriole,0.8899,0.2867,False,True
098.Scott_Oriole/Scott_Oriole_0030_795830.jpg,Scott_Oriole,,Scott_Oriole,,Scott_Oriole,0.8057,0.2216,False,True
098.Scott_Oriole/Scott_Oriole_0058_795849.jpg,Scott_Oriole,,Scott_Oriole,,Scott_Oriole,0.6582,0.1996,False,True
098.Scott_Oriole/Scott_Oriole_0016_92398.jpg,Scott_Oriole,,Scott_Oriole,,Scott_Oriole,0.8065,0.1917,False,True
099.Ovenbird/Ovenbird_0050_92672.jpg,Ovenbird,,Ovenbird,,Ovenbird,0.8762,0.2618,False,True
099.Ovenbird/Ovenbird_0046_92821.jpg,Ovenbird,,Ovenbird,,Ovenbird,0.8399,0.2783,False,True
099.Ovenbird/Ovenbird_0045_92973.jpg,Ovenbird,,Ovenbird,,Ovenbird,0.774,0.2223,False,True
099.Ovenbird/Ovenbird_0118_93002.jpg,Ovenbird,,Ovenbird,,Ovenbird,0.8175,0.2325,False,True
099.Ovenbird/Ovenbird_0024_92583.jpg,Ovenbird,,Ovenbird,,Ovenbird,0.7018,0.317,False,True
100.Brown_Pelican/Brown_Pelican_0086_93757.jpg,Brown_Pelican,,Brown_Pelican,,Brown_Pelican,0.7448,0.3201,False,True
100.Brown_Pelican/Brown_Pelican_0036_93843.jpg,Brown_Pelican,,Brown_Pelican,,Brown_Pelican,0.7321,0.1842,False,True
100.Brown_Pelican/Brown_Pelican_0020_95422.jpg,Brown_Pelican,,Frigatebird,,Frigatebird,0.5213,0.0357,True,False
100.Brown_Pelican/Brown_Pelican_0139_93995.jpg,Brown_Pelican,,Brown_Pelican,,Brown_Pelican,0.7654,0.1698,False,True
100.Brown_Pelican/Brown_Pelican_0085_95053.jpg,Brown_Pelican,,Brown_Pelican,,Brown_Pelican,0.7383,0.3865,False,True
101.White_Pelican/White_Pelican_0009_97340.jpg,White_Pelican,,White_Pelican,,White_Pelican,0.7966,0.3171,False,True
101.White_Pelican/White_Pelican_0071_96061.jpg,White_Pelican,,White_Pelican,,White_Pelican,0.5999,0.2341,True,True
101.White_Pelican/White_Pelican_0032_96920.jpg,White_Pelican,,White_Pelican,,White_Pelican,0.8331,0.4453,False,True
101.White_Pelican/White_Pelican_0054_97528.jpg,White_Pelican,,White_Pelican,,White_Pelican,0.913,0.424,False,True
101.White_Pelican/White_Pelican_0024_96554.jpg,White_Pelican,,White_Pelican,,White_Pelican,0.8964,0.3609,False,True
102.Western_Wood_Pewee/Western_Wood_Pewee_0074_98282.jpg,Western_Wood_Pewee,,Western_Wood_Pewee,,Western_Wood_Pewee,0.4554,0.0419,True,True
102.Western_Wood_Pewee/Western_Wood_Pewee_0011_98205.jpg,Western_Wood_Pewee,,Western_Wood_Pewee,,Western_Wood_Pewee,0.8105,0.1653,False,True
102.Western_Wood_Pewee/Western_Wood_Pewee_0028_795057.jpg,Western_Wood_Pewee,,Western_Wood_Pewee,,Western_Wood_Pewee,0.8089,0.1212,False,True
102.Western_Wood_Pewee/Western_Wood_Pewee_0054_97982.jpg,Western_Wood_Pewee,,Western_Wood_Pewee,,Western_Wood_Pewee,0.696,0.0899,False,True
102.Western_Wood_Pewee/Western_Wood_Pewee_0076_98002.jpg,Western_Wood_Pewee,,Least_Flycatcher,,Least_Flycatcher,0.6887,0.0757,False,False
103.Sayornis/Sayornis_0106_98841.jpg,Sayornis,,Sayornis,,Sayornis,0.7789,0.1676,False,True
103.Sayornis/Sayornis_0127_98865.jpg,Sayornis,,Sayornis,,Sayornis,0.696,0.0628,False,True
103.Sayornis/Sayornis_0098_98419.jpg,Sayornis,,Sayornis,,Sayornis,0.6834,0.0419,True,True
103.Sayornis/Sayornis_0076_98941.jpg,Sayornis,,Sayornis,,Sayornis,0.8437,0.3892,False,True
103.Sayornis/Sayornis_0019_98636.jpg,Sayornis,,Sayornis,,Sayornis,0.7003,0.0862,False,True
104.American_Pipit/American_Pipit_0082_99867.jpg,American_Pipit,,American_Pipit,,American_Pipit,0.8873,0.4149,False,True
104.American_Pipit/American_Pipit_0011_99630.jpg,American_Pipit,,American_Pipit,,American_Pipit,0.7893,0.3302,False,True
104.American_Pipit/American_Pipit_0027_100189.jpg,American_Pipit,,American_Pipit,,American_Pipit,0.7941,0.3523,False,True
104.American_Pipit/American_Pipit_0113_99939.jpg,American_Pipit,,American_Pipit,,American_Pipit,0.911,0.4343,False,True
104.American_Pipit/American_Pipit_0102_99979.jpg,American_Pipit,,American_Pipit,,American_Pipit,0.8707,0.4487,False,True
105.Whip_poor_Will/Whip_Poor_Will_0040_100482.jpg,Whip_poor_Will,,Chuck_will_Widow,,Chuck_will_Widow,0.7998,0.0463,True,False
