image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0073_110718.jpg,Clay_colored_Sparrow,,Brewer_Sparrow,,Brewer_Sparrow,0.6185,0.0046,True,False
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0046_110728.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,,Clay_colored_Sparrow,0.6609,0.0774,False,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0083_110734.jpg,Clay_colored_Sparrow,,Brewer_Sparrow,,Brewer_Sparrow,0.5496,0.0824,True,False
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0049_110736.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,,Clay_colored_Sparrow,0.787,0.208,False,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0031_110769.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,,Clay_colored_Sparrow,0.8225,0.2586,False,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0097_110516.jpg,Clay_colored_Sparrow,,Chipping_Sparrow,,Chipping_Sparrow,0.7039,0.0148,True,False
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0009_797256.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,,Clay_colored_Sparrow,0.7624,0.1854,False,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0038_110799.jpg,Clay_colored_Sparrow,,Vesper_Sparrow,,Vesper_Sparrow,0.5473,0.0029,True,False
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0100_110545.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,,Clay_colored_Sparrow,0.7125,0.1231,False,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0022_110518.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,,Clay_colored_Sparrow,0.6894,0.151,False,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0014_797248.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,,Clay_colored_Sparrow,0.6088,0.0641,False,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0107_110825.jpg,Clay_colored_Sparrow,,Brewer_Sparrow,,Brewer_Sparrow,0.4659,0.0157,True,False
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0008_110536.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,,Clay_colored_Sparrow,0.7095,0.1951,False,True
118.House_Sparrow/House_Sparrow_0134_112644.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.5951,0.0443,True,True
118.House_Sparrow/House_Sparrow_0019_112645.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.7117,0.2278,False,True
118.House_Sparrow/House_Sparrow_0125_111130.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.7035,0.1515,False,True
118.House_Sparrow/House_Sparrow_0010_112678.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8804,0.1949,False,True
118.House_Sparrow/House_Sparrow_0025_111669.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8502,0.1326,False,True
118.House_Sparrow/House_Sparrow_0028_113217.jpg,House_Sparrow,,Field_Sparrow,,Field_Sparrow,0.576,0.0752,True,False
118.House_Sparrow/House_Sparrow_0041_112706.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8909,0.2117,False,True
118.House_Sparrow/House_Sparrow_0068_113247.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.7177,0.1705,False,True
118.House_Sparrow/House_Sparrow_0052_112252.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.6073,0.0484,True,True
118.House_Sparrow/House_Sparrow_0094_112773.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8077,0.0998,False,True
118.House_Sparrow/House_Sparrow_0079_113288.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8701,0.0939,False,True
118.House_Sparrow/House_Sparrow_0084_111300.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8392,0.2328,False,True
118.House_Sparrow/House_Sparrow_0036_112847.jpg,House_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.401,0.0785,True,False
118.House_Sparrow/House_Sparrow_0002_112905.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.811,0.2347,False,True
118.House_Sparrow/House_Sparrow_0143_111400.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8572,0.1096,False,True
118.House_Sparrow/House_Sparrow_0014_112947.jpg,House_Sparrow,,Field_Sparrow,,Field_Sparrow,0.6138,0.1116,False,False
118.House_Sparrow/House_Sparrow_0015_111085.jpg,House_Sparrow,,Brewer_Sparrow,,Brewer_Sparrow,0.5905,0.0169,True,False
118.House_Sparrow/House_Sparrow_0127_111935.jpg,House_Sparrow,,Field_Sparrow,,Field_Sparrow,0.6052,0.1098,False,False
118.House_Sparrow/House_Sparrow_0005_111967.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.7793,0.1672,False,True
118.House_Sparrow/House_Sparrow_0063_111460.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.5546,0.0337,True,True
118.House_Sparrow/House_Sparrow_0120_113001.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.7776,0.0596,False,True
118.House_Sparrow/House_Sparrow_0126_110959.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8288,0.2052,False,True
118.House_Sparrow/House_Sparrow_0004_111989.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.6918,0.2513,False,True
118.House_Sparrow/House_Sparrow_0049_110976.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8044,0.0465,True,True
118.House_Sparrow/House_Sparrow_0096_111519.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8811,0.2129,False,True
118.House_Sparrow/House_Sparrow_0061_112795.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.9001,0.1931,False,True
118.House_Sparrow/House_Sparrow_0007_111029.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8182,0.1537,False,True
118.House_Sparrow/House_Sparrow_0033_112590.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8224,0.2199,False,True
118.House_Sparrow/House_Sparrow_0098_111073.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.5755,0.0975,True,True
118.House_Sparrow/House_Sparrow_0050_111087.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.6282,0.1752,False,True
119.Field_Sparrow/Field_Sparrow_0063_113667.jpg,Field_Sparrow,,Song_Sparrow,,Song_Sparrow,0.7834,0.2623,False,False
119.Field_Sparrow/Field_Sparrow_0060_114177.jpg,Field_Sparrow,,Song_Sparrow,,Song_Sparrow,0.7936,0.3022,False,False
119.Field_Sparrow/Field_Sparrow_0118_113416.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.8037,0.1728,False,True
119.Field_Sparrow/Field_Sparrow_0131_113582.jpg,Field_Sparrow,,House_Sparrow,,House_Sparrow,0.651,0.0497,True,False
119.Field_Sparrow/Field_Sparrow_0120_113953.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.6334,0.1268,False,True
119.Field_Sparrow/Field_Sparrow_0067_113448.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.7025,0.0961,False,True
119.Field_Sparrow/Field_Sparrow_0008_113459.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.5766,0.157,True,True
119.Field_Sparrow/Field_Sparrow_0021_113461.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.5957,0.0753,True,True
119.Field_Sparrow/Field_Sparrow_0035_113479.jpg,Field_Sparrow,,Chipping_Sparrow,,Chipping_Sparrow,0.86,0.0956,False,False
119.Field_Sparrow/Field_Sparrow_0071_113747.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.7412,0.1881,False,True
119.Field_Sparrow/Field_Sparrow_0129_113748.jpg,Field_Sparrow,,Tree_Sparrow,,Tree_Sparrow,0.6806,0.0166,True,False
119.Field_Sparrow/Field_Sparrow_0104_113524.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.8194,0.2635,False,True
119.Field_Sparrow/Field_Sparrow_0047_113801.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.8392,0.2586,False,True
119.Field_Sparrow/Field_Sparrow_0080_113811.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.6503,0.0232,True,True
119.Field_Sparrow/Field_Sparrow_0124_113868.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.7055,0.1224,False,True
119.Field_Sparrow/Field_Sparrow_0042_113815.jpg,Field_Sparrow,,Tree_Sparrow,,Tree_Sparrow,0.701,0.0483,True,False
119.Field_Sparrow/Field_Sparrow_0092_113580.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.681,0.1356,False,True
119.Field_Sparrow/Field_Sparrow_0022_113838.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.7046,0.171,False,True
119.Field_Sparrow/Field_Sparrow_0006_113839.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.7716,0.1833,False,True
119.Field_Sparrow/Field_Sparrow_0128_113587.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.5827,0.0488,True,True
119.Field_Sparrow/Field_Sparrow_0123_113847.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.7661,0.0556,False,True
119.Field_Sparrow/Field_Sparrow_0051_114107.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.6978,0.0462,True,True
119.Field_Sparrow/Field_Sparrow_0009_113860.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.7683,0.1964,False,True
119.Field_Sparrow/Field_Sparrow_0038_113356.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.6822,0.2492,False,True
119.Field_Sparrow/Field_Sparrow_0016_110297.jpg,Field_Sparrow,,Clay_colored_Sparrow,,Clay_colored_Sparrow,0.7054,0.0819,False,False
119.Field_Sparrow/Field_Sparrow_0109_113375.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.6472,0.0292,True,True
119.Field_Sparrow/Field_Sparrow_0090_113613.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.867,0.3549,False,True
119.Field_Sparrow/Field_Sparrow_0048_113387.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.7568,0.2957,False,True
119.Field_Sparrow/Field_Sparrow_0112_114159.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.4436,0.0008,True,True
120.Fox_Sparrow/Fox_Sparrow_0065_114945.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8772,0.3989,False,True
120.Fox_Sparrow/Fox_Sparrow_0106_114720.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8108,0.1788,False,True
120.Fox_Sparrow/Fox_Sparrow_0016_114213.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8776,0.3834,False,True
120.Fox_Sparrow/Fox_Sparrow_0022_115248.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.7823,0.3391,False,True
120.Fox_Sparrow/Fox_Sparrow_0135_115251.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8549,0.3043,False,True
120.Fox_Sparrow/Fox_Sparrow_0103_115038.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.7631,0.2749,False,True
120.Fox_Sparrow/Fox_Sparrow_0020_114744.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8121,0.2344,False,True
120.Fox_Sparrow/Fox_Sparrow_0136_115278.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.7944,0.1978,False,True
120.Fox_Sparrow/Fox_Sparrow_0026_115281.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.9211,0.3044,False,True
120.Fox_Sparrow/Fox_Sparrow_0115_114855.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8772,0.2096,False,True
120.Fox_Sparrow/Fox_Sparrow_0013_114344.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.9108,0.4004,False,True
120.Fox_Sparrow/Fox_Sparrow_0057_114355.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8951,0.3887,False,True
120.Fox_Sparrow/Fox_Sparrow_0052_114878.jpg,Fox_Sparrow,,Song_Sparrow,,Song_Sparrow,0.8271,0.1925,False,False
120.Fox_Sparrow/Fox_Sparrow_0121_114886.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.4176,0.0196,True,True
120.Fox_Sparrow/Fox_Sparrow_0099_115399.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.822,0.2642,False,True
120.Fox_Sparrow/Fox_Sparrow_0125_114557.jpg,Fox_Sparrow,,Song_Sparrow,,Song_Sparrow,0.7063,0.2045,False,False
120.Fox_Sparrow/Fox_Sparrow_0068_114967.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.5791,0.0251,True,True
120.Fox_Sparrow/Fox_Sparrow_0018_114468.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.7417,0.1254,False,True
120.Fox_Sparrow/Fox_Sparrow_0114_114481.jpg,Fox_Sparrow,,Song_Sparrow,,Song_Sparrow,0.5455,0.0366,True,False
120.Fox_Sparrow/Fox_Sparrow_0123_114488.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8573,0.3755,False,True
120.Fox_Sparrow/Fox_Sparrow_0083_114496.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.845,0.1439,False,True
120.Fox_Sparrow/Fox_Sparrow_0047_115022.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.9115,0.3057,False,True
120.Fox_Sparrow/Fox_Sparrow_0040_115034.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.796,0.2805,False,True
120.Fox_Sparrow/Fox_Sparrow_0111_114527.jpg,Fox_Sparrow,,Sage_Thrasher,,Sage_Thrasher,0.5892,0.0989,True,False
120.Fox_Sparrow/Fox_Sparrow_0067_114528.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8791,0.2938,False,True
120.Fox_Sparrow/Fox_Sparrow_0054_114541.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8684,0.3285,False,True
120.Fox_Sparrow/Fox_Sparrow_0062_115056.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8041,0.4183,False,True
120.Fox_Sparrow/Fox_Sparrow_0081_115630.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.873,0.3541,False,True
120.Fox_Sparrow/Fox_Sparrow_0094_114634.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8576,0.3268,False,True
120.Fox_Sparrow/Fox_Sparrow_0015_114650.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.5116,0.0101,True,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0067_115979.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.6987,0.2614,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0117_115983.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.7081,0.3411,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0009_115984.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.8101,0.4197,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0053_115991.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.6354,0.1438,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0075_116260.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.6779,0.2054,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0109_115750.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.7729,0.3585,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0120_116021.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.5864,0.0984,True,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0060_15159.jpg,Grasshopper_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.4754,0.0388,True,False
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0107_116286.jpg,Grasshopper_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.5615,0.0103,True,False
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0044_115681.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.6189,0.1196,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0082_116300.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.637,0.116,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0078_116052.jpg,Grasshopper_Sparrow,,Vesper_Sparrow,,Vesper_Sparrow,0.6159,0.0198,True,False
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0116_116066.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.7825,0.2692,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0099_116069.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.7114,0.3401,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0069_116332.jpg,Grasshopper_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.4826,0.0101,True,False
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0015_116352.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.6675,0.1503,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0106_116028.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.4935,0.0286,True,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0012_115849.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.5251,0.0412,True,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0021_116107.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.5691,0.0336,True,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0121_116110.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.6897,0.245,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0006_115864.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.6017,0.1893,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0016_115695.jpg,Grasshopper_Sparrow,,Brewer_Sparrow,,Brewer_Sparrow,0.6047,0.1696,False,False
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0077_116127.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.7305,0.1707,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0043_115880.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.5033,0.1057,True,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0108_115894.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.6538,0.147,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0102_116101.jpg,Grasshopper_Sparrow,,Vesper_Sparrow,,Vesper_Sparrow,0.5882,0.0024,True,False
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0049_115918.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.7931,0.3382,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0051_115923.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.7228,0.2931,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0011_115937.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.6977,0.3093,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0101_116094.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.7696,0.3252,False,True
122.Harris_Sparrow/Harris_Sparrow_0007_116484.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7595,0.3622,False,True
122.Harris_Sparrow/Harris_Sparrow_0087_116490.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.8435,0.4401,False,True
122.Harris_Sparrow/Harris_Sparrow_0014_116494.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7848,0.3386,False,True
122.Harris_Sparrow/Harris_Sparrow_0042_116499.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.8521,0.4116,False,True
122.Harris_Sparrow/Harris_Sparrow_0076_116509.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7702,0.3609,False,True
122.Harris_Sparrow/Harris_Sparrow_0084_116519.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7897,0.3658,False,True
122.Harris_Sparrow/Harris_Sparrow_0089_116531.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.836,0.3392,False,True
122.Harris_Sparrow/Harris_Sparrow_0085_116534.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7594,0.3934,False,True
122.Harris_Sparrow/Harris_Sparrow_0082_116660.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.6178,0.1882,False,True
122.Harris_Sparrow/Harris_Sparrow_0090_116664.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7877,0.4226,False,True
122.Harris_Sparrow/Harris_Sparrow_0060_116576.jpg,Harris_Sparrow,,Field_Sparrow,,Field_Sparrow,0.4794,0.0179,True,False
122.Harris_Sparrow/Harris_Sparrow_0004_116581.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7749,0.3927,False,True
122.Harris_Sparrow/Harris_Sparrow_0083_116588.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7721,0.382,False,True
122.Harris_Sparrow/Harris_Sparrow_0045_116603.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7819,0.4337,False,True
122.Harris_Sparrow/Harris_Sparrow_0059_116608.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7305,0.3108,False,True
122.Harris_Sparrow/Harris_Sparrow_0002_116356.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.829,0.4008,False,True
122.Harris_Sparrow/Harris_Sparrow_0066_116362.jpg,Harris_Sparrow,,Ovenbird,,Ovenbird,0.6655,0.1485,False,False
122.Harris_Sparrow/Harris_Sparrow_0050_116369.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7476,0.2895,False,True
122.Harris_Sparrow/Harris_Sparrow_0086_116373.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.6232,0.1786,False,True
122.Harris_Sparrow/Harris_Sparrow_0010_116376.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7887,0.2829,False,True
122.Harris_Sparrow/Harris_Sparrow_0033_116380.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.6165,0.2283,False,True
122.Harris_Sparrow/Harris_Sparrow_0063_116383.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7211,0.3535,False,True
122.Harris_Sparrow/Harris_Sparrow_0001_116398.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.6602,0.2223,False,True
122.Harris_Sparrow/Harris_Sparrow_0021_116399.jpg,Harris_Sparrow,,Field_Sparrow,,Field_Sparrow,0.5054,0.0687,True,False
122.Harris_Sparrow/Harris_Sparrow_0070_116400.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7016,0.1338,False,True
122.Harris_Sparrow/Harris_Sparrow_0075_116404.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.6029,0.2388,False,True
122.Harris_Sparrow/Harris_Sparrow_0048_116405.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7139,0.3046,False,True
122.Harris_Sparrow/Harris_Sparrow_0017_116636.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7907,0.3265,False,True
122.Harris_Sparrow/Harris_Sparrow_0067_116707.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7266,0.1996,False,True
122.Harris_Sparrow/Harris_Sparrow_0071_116476.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7998,0.405,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0046_116740.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7019,0.0878,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0043_116756.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.5793,0.102,True,True
123.Henslow_Sparrow/Henslow_Sparrow_0017_796591.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.876,0.3518,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0073_116803.jpg,Henslow_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.6301,0.0025,True,False
123.Henslow_Sparrow/Henslow_Sparrow_0075_116805.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.5559,0.0853,True,True
123.Henslow_Sparrow/Henslow_Sparrow_0080_11360.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.6494,0.1314,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0022_116835.jpg,Henslow_Sparrow,,Baird_Sparrow,,Baird_Sparrow,0.6678,0.0988,False,False
123.Henslow_Sparrow/Henslow_Sparrow_0112_116845.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7349,0.1558,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0104_796541.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.863,0.3331,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0026_796542.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7243,0.1432,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0086_796545.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.8554,0.323,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0055_796557.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7356,0.228,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0040_116882.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7982,0.3403,False,True
