image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
train/plain/0025648.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8049,0.5494,False,True
train/rocket/0025664.png,rocket,vehicles_2,rocket,,rocket,0.7449,0.55,False,True
train/wardrobe/0025667.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.8192,0.5927,False,True
train/boy/0025673.png,boy,people,boy,,boy,0.5771,0.2079,True,True
train/willow_tree/0025675.png,willow_tree,trees,willow_tree,,willow_tree,0.5346,0.055,True,True
train/whale/0025680.png,whale,aquatic_mammals,whale,,whale,0.705,0.0517,False,True
train/lawn_mower/0025700.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9484,0.6852,False,True
train/otter/0025720.png,otter,aquatic_mammals,otter,,otter,0.4136,0.0369,True,True
train/castle/0025726.png,castle,large_man-made_outdoor_things,castle,,castle,0.836,0.5038,False,True
train/plain/0025736.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8489,0.4857,False,True
train/train/0025738.png,train,vehicles_1,train,,train,0.905,0.6249,False,True
train/wolf/0025750.png,wolf,large_carnivores,wolf,,wolf,0.8092,0.4615,False,True
train/oak_tree/0025762.png,oak_tree,trees,pine_tree,,pine_tree,0.7419,0.0855,False,False
train/forest/0025794.png,forest,large_natural_outdoor_scenes,forest,,forest,0.6798,0.1684,False,True
train/mouse/0025798.png,mouse,small_mammals,hamster,,hamster,0.7643,0.1259,False,False
train/poppy/0025800.png,poppy,flowers,poppy,,poppy,0.7668,0.4722,False,True
train/pear/0025804.png,pear,fruit_and_vegetables,apple,,apple,0.749,0.0489,True,False
train/spider/0025832.png,spider,non-insect_invertebrates,spider,,spider,0.5744,0.1008,True,True
train/chair/0025839.png,chair,household_furniture,chair,,chair,0.8361,0.5051,False,True
train/woman/0025848.png,woman,people,man,,man,0.7342,0.4173,False,False
train/table/0025867.png,table,household_furniture,table,,table,0.8331,0.6072,False,True
train/turtle/0025885.png,turtle,reptiles,turtle,,turtle,0.8724,0.6531,False,True
train/table/0025895.png,table,household_furniture,table,,table,0.8659,0.6629,False,True
train/orchid/0025914.png,orchid,flowers,orchid,,orchid,0.3724,0.063,True,True
train/wolf/0025932.png,wolf,large_carnivores,wolf,,wolf,0.7539,0.3758,False,True
train/lion/0025940.png,lion,large_carnivores,lion,,lion,0.9067,0.4607,False,True
train/kangaroo/0025942.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.7997,0.4074,False,True
train/boy/0025957.png,boy,people,boy,,boy,0.5015,0.1047,True,True
train/streetcar/0025963.png,streetcar,vehicles_2,streetcar,,streetcar,0.7277,0.1922,False,True
train/can/0025969.png,can,food_containers,can,,can,0.6811,0.3797,False,True
train/sweet_pepper/0025975.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.7081,0.4612,False,True
train/caterpillar/0025982.png,caterpillar,insects,caterpillar,,caterpillar,0.8485,0.6726,False,True
train/flatfish/0025991.png,flatfish,fish,flatfish,,flatfish,0.7115,0.0366,True,True
train/man/0026010.png,man,people,man,,man,0.6973,0.438,False,True
train/bear/0026014.png,bear,large_carnivores,bear,,bear,0.7639,0.4277,False,True
train/chair/0026019.png,chair,household_furniture,chair,,chair,0.8604,0.5986,False,True
train/snail/0026020.png,snail,non-insect_invertebrates,snail,,snail,0.9248,0.7506,False,True
train/bee/0026028.png,bee,insects,bee,,bee,0.8518,0.6222,False,True
train/seal/0026038.png,seal,aquatic_mammals,seal,,seal,0.8738,0.3808,False,True
train/bowl/0026039.png,bowl,food_containers,bowl,,bowl,0.6442,0.3375,False,True
train/poppy/0026066.png,poppy,flowers,poppy,,poppy,0.831,0.4185,False,True
train/tiger/0026068.png,tiger,large_carnivores,tiger,,tiger,0.852,0.4348,False,True
train/worm/0026069.png,worm,non-insect_invertebrates,worm,,worm,0.8798,0.3744,False,True
train/tank/0026079.png,tank,vehicles_2,tank,,tank,0.7269,0.4364,False,True
train/lawn_mower/0026081.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9392,0.6701,False,True
train/rose/0026090.png,rose,flowers,rose,,rose,0.7441,0.4303,False,True
train/bicycle/0026108.png,bicycle,vehicles_1,bicycle,,bicycle,0.9139,0.6354,False,True
train/leopard/0026109.png,leopard,large_carnivores,leopard,,leopard,0.7527,0.4274,False,True
train/cloud/0026110.png,cloud,large_natural_outdoor_scenes,sea,,sea,0.4742,0.0637,True,False
train/cockroach/0026117.png,cockroach,insects,cockroach,,cockroach,0.8738,0.457,False,True
train/boy/0026122.png,boy,people,baby,,baby,0.5737,0.0044,True,False
train/woman/0026127.png,woman,people,woman,,woman,0.6201,0.1027,False,True
train/house/0026132.png,house,large_man-made_outdoor_things,house,,house,0.5752,0.1156,True,True
train/tulip/0026133.png,tulip,flowers,tulip,,tulip,0.7185,0.1413,False,True
train/squirrel/0026146.png,squirrel,small_mammals,squirrel,,squirrel,0.9074,0.6688,False,True
train/plate/0026152.png,plate,food_containers,plate,,plate,0.8239,0.3319,False,True
train/dinosaur/0026156.png,dinosaur,reptiles,dinosaur,,dinosaur,0.5525,0.3063,True,True
train/castle/0026170.png,castle,large_man-made_outdoor_things,castle,,castle,0.6565,0.3064,False,True
train/cockroach/0026175.png,cockroach,insects,cockroach,,cockroach,0.8747,0.5371,False,True
train/cup/0026179.png,cup,food_containers,cup,,cup,0.8477,0.3256,False,True
train/bicycle/0026185.png,bicycle,vehicles_1,bicycle,,bicycle,0.9482,0.6451,False,True
train/poppy/0026209.png,poppy,flowers,poppy,,poppy,0.8302,0.467,False,True
train/trout/0026211.png,trout,fish,trout,,trout,0.4953,0.2028,True,True
train/pine_tree/0026213.png,pine_tree,trees,pine_tree,,pine_tree,0.6346,0.2517,False,True
train/dolphin/0026220.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.7457,0.2458,False,True
train/pickup_truck/0026240.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8405,0.623,False,True
train/aquarium_fish/0026254.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.872,0.5454,False,True
train/flatfish/0026260.png,flatfish,fish,flatfish,,flatfish,0.8252,0.5545,False,True
train/hamster/0026267.png,hamster,small_mammals,hamster,,hamster,0.9019,0.5503,False,True
train/elephant/0026278.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.9048,0.7144,False,True
train/bottle/0026302.png,bottle,food_containers,bottle,,bottle,0.8222,0.5821,False,True
train/telephone/0026304.png,telephone,household_electrical_devices,couch,,couch,0.3908,0.008,True,False
train/orchid/0026313.png,orchid,flowers,orchid,,orchid,0.8406,0.4556,False,True
train/bed/0026316.png,bed,household_furniture,bed,,bed,0.8185,0.526,False,True
train/couch/0026321.png,couch,household_furniture,couch,,couch,0.8282,0.3387,False,True
train/mountain/0026323.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8099,0.4555,False,True
train/mushroom/0026338.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.7458,0.5422,False,True
train/ray/0026351.png,ray,fish,ray,,ray,0.8594,0.5455,False,True
train/otter/0026356.png,otter,aquatic_mammals,otter,,otter,0.7909,0.3985,False,True
train/lawn_mower/0026367.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.7951,0.296,False,True
train/sweet_pepper/0026403.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8462,0.5423,False,True
train/castle/0026425.png,castle,large_man-made_outdoor_things,castle,,castle,0.7551,0.2099,False,True
train/mushroom/0026436.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.7544,0.5315,False,True
train/sunflower/0026440.png,sunflower,flowers,sunflower,,sunflower,0.9394,0.5906,False,True
train/crocodile/0026442.png,crocodile,reptiles,crocodile,,crocodile,0.7582,0.5058,False,True
train/baby/0026483.png,baby,people,baby,,baby,0.7778,0.2141,False,True
train/chimpanzee/0026498.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.9072,0.6553,False,True
train/sunflower/0026501.png,sunflower,flowers,sunflower,,sunflower,0.885,0.564,False,True
train/streetcar/0026521.png,streetcar,vehicles_2,streetcar,,streetcar,0.863,0.5202,False,True
train/maple_tree/0026528.png,maple_tree,trees,maple_tree,,maple_tree,0.6423,0.1065,False,True
train/house/0026535.png,house,large_man-made_outdoor_things,house,,house,0.8165,0.6202,False,True
train/chair/0026538.png,chair,household_furniture,chair,,chair,0.9197,0.6738,False,True
train/palm_tree/0026544.png,palm_tree,trees,palm_tree,,palm_tree,0.9354,0.6746,False,True
train/pine_tree/0026560.png,pine_tree,trees,pine_tree,,pine_tree,0.702,0.3299,False,True
train/beetle/0026563.png,beetle,insects,beetle,,beetle,0.8972,0.725,False,True
train/plate/0026601.png,plate,food_containers,plate,,plate,0.737,0.3867,False,True
train/plain/0026605.png,plain,large_natural_outdoor_scenes,plain,,plain,0.6708,0.086,False,True
train/streetcar/0026606.png,streetcar,vehicles_2,streetcar,,streetcar,0.8294,0.2992,False,True
train/leopard/0026616.png,leopard,large_carnivores,dinosaur,,dinosaur,0.4024,0.0237,True,False
train/maple_tree/0026618.png,maple_tree,trees,forest,,forest,0.4867,0.0486,True,False
train/possum/0026625.png,possum,medium_mammals,possum,,possum,0.7778,0.4663,False,True
train/shark/0026629.png,shark,fish,shark,,shark,0.7988,0.3078,False,True
train/cockroach/0026630.png,cockroach,insects,cockroach,,cockroach,0.8313,0.5535,False,True
train/snake/0026634.png,snake,reptiles,snake,,snake,0.7493,0.4612,False,True
train/pine_tree/0026636.png,pine_tree,trees,pine_tree,,pine_tree,0.6758,0.3749,False,True
train/maple_tree/0026642.png,maple_tree,trees,pine_tree,,pine_tree,0.6297,0.0653,False,False
train/beaver/0026646.png,beaver,aquatic_mammals,beaver,,beaver,0.6874,0.3581,False,True
train/mouse/0026647.png,mouse,small_mammals,mouse,,mouse,0.5787,0.1388,True,True
train/girl/0026657.png,girl,people,girl,,girl,0.7342,0.2415,False,True
train/forest/0026662.png,forest,large_natural_outdoor_scenes,forest,,forest,0.891,0.654,False,True
train/telephone/0026665.png,telephone,household_electrical_devices,telephone,,telephone,0.8874,0.5956,False,True
train/cloud/0026666.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.8213,0.4092,False,True
train/crocodile/0026690.png,crocodile,reptiles,lizard,,lizard,0.6405,0.0353,True,False
train/clock/0026696.png,clock,household_electrical_devices,clock,,clock,0.8524,0.5887,False,True
train/chair/0026701.png,chair,household_furniture,chair,,chair,0.7976,0.5413,False,True
train/telephone/0026719.png,telephone,household_electrical_devices,telephone,,telephone,0.882,0.5036,False,True
train/hamster/0026728.png,hamster,small_mammals,hamster,,hamster,0.7673,0.4251,False,True
train/spider/0026733.png,spider,non-insect_invertebrates,spider,,spider,0.892,0.6269,False,True
train/mushroom/0026734.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.848,0.6507,False,True
train/snake/0026752.png,snake,reptiles,snake,,snake,0.6848,0.2612,False,True
train/wolf/0026771.png,wolf,large_carnivores,wolf,,wolf,0.8218,0.5724,False,True
train/flatfish/0026787.png,flatfish,fish,flatfish,,flatfish,0.6205,0.3506,False,True
train/cockroach/0026788.png,cockroach,insects,cockroach,,cockroach,0.9024,0.5307,False,True
train/lamp/0026795.png,lamp,household_electrical_devices,television,,television,0.5434,0.0199,True,False
train/castle/0026801.png,castle,large_man-made_outdoor_things,castle,,castle,0.8462,0.5966,False,True
train/turtle/0026810.png,turtle,reptiles,turtle,,turtle,0.7106,0.2164,False,True
train/tractor/0026816.png,tractor,vehicles_2,tractor,,tractor,0.892,0.5065,False,True
train/house/0026826.png,house,large_man-made_outdoor_things,house,,house,0.7537,0.4994,False,True
train/tank/0026833.png,tank,vehicles_2,tank,,tank,0.9341,0.704,False,True
train/ray/0026856.png,ray,fish,ray,,ray,0.8197,0.2156,False,True
train/keyboard/0026858.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9067,0.6817,False,True
train/snail/0026866.png,snail,non-insect_invertebrates,snail,,snail,0.9102,0.6985,False,True
train/castle/0026870.png,castle,large_man-made_outdoor_things,castle,,castle,0.5795,0.1727,True,True
train/bridge/0026922.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8951,0.6288,False,True
train/butterfly/0026950.png,butterfly,insects,butterfly,,butterfly,0.8149,0.628,False,True
train/worm/0026954.png,worm,non-insect_invertebrates,worm,,worm,0.8007,0.3434,False,True
train/raccoon/0026957.png,raccoon,medium_mammals,raccoon,,raccoon,0.8897,0.5801,False,True
train/aquarium_fish/0026959.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.7205,0.428,False,True
train/sunflower/0026976.png,sunflower,flowers,sunflower,,sunflower,0.9706,0.6325,False,True
train/leopard/0026988.png,leopard,large_carnivores,leopard,,leopard,0.855,0.3958,False,True
train/bear/0026990.png,bear,large_carnivores,bear,,bear,0.7561,0.4751,False,True
train/chair/0027004.png,chair,household_furniture,chair,,chair,0.9103,0.6525,False,True
train/road/0027005.png,road,large_man-made_outdoor_things,road,,road,0.8332,0.6024,False,True
train/bottle/0027011.png,bottle,food_containers,bottle,,bottle,0.9437,0.7106,False,True
train/bottle/0027026.png,bottle,food_containers,bottle,,bottle,0.7747,0.544,False,True
train/baby/0027042.png,baby,people,baby,,baby,0.7975,0.4148,False,True
train/sea/0027048.png,sea,large_natural_outdoor_scenes,sea,,sea,0.8426,0.3173,False,True
train/beaver/0027056.png,beaver,aquatic_mammals,beaver,,beaver,0.6713,0.3658,False,True
train/train/0027064.png,train,vehicles_1,train,,train,0.8678,0.39,False,True
train/palm_tree/0027075.png,palm_tree,trees,palm_tree,,palm_tree,0.9338,0.6647,False,True
train/orange/0027081.png,orange,fruit_and_vegetables,orange,,orange,0.8945,0.55,False,True
train/sea/0027086.png,sea,large_natural_outdoor_scenes,sea,,sea,0.4361,0.0538,True,True
train/table/0027096.png,table,household_furniture,table,,table,0.8048,0.4531,False,True
train/beetle/0027103.png,beetle,insects,beetle,,beetle,0.3929,0.0037,True,True
train/cra/0027104.png,cra,non-insect_invertebrates,cra,,cra,0.9073,0.5185,False,True
train/chimpanzee/0027118.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.7553,0.2907,False,True
train/elephant/0027126.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8869,0.6248,False,True
train/shrew/0027144.png,shrew,small_mammals,shrew,,shrew,0.8259,0.2647,False,True
train/butterfly/0027146.png,butterfly,insects,butterfly,,butterfly,0.5701,0.1493,True,True
train/ray/0027157.png,ray,fish,ray,,ray,0.8299,0.5491,False,True
train/girl/0027168.png,girl,people,woman,,woman,0.8166,0.3115,False,False
train/caterpillar/0027169.png,caterpillar,insects,caterpillar,,caterpillar,0.5726,0.2191,True,True
train/dolphin/0027182.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8057,0.3538,False,True
train/lizard/0027188.png,lizard,reptiles,lizard,,lizard,0.7484,0.4179,False,True
train/train/0027194.png,train,vehicles_1,train,,train,0.8358,0.6083,False,True
train/forest/0027201.png,forest,large_natural_outdoor_scenes,forest,,forest,0.8361,0.5008,False,True
train/caterpillar/0027221.png,caterpillar,insects,caterpillar,,caterpillar,0.6718,0.3305,False,True
train/sweet_pepper/0027248.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9273,0.66,False,True
train/keyboard/0027250.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9065,0.617,False,True
train/bowl/0027275.png,bowl,food_containers,bowl,,bowl,0.8749,0.4451,False,True
train/aquarium_fish/0027280.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8422,0.6174,False,True
train/whale/0027284.png,whale,aquatic_mammals,whale,,whale,0.7752,0.5247,False,True
train/otter/0027290.png,otter,aquatic_mammals,otter,,otter,0.506,0.0899,True,True
train/plate/0027291.png,plate,food_containers,plate,,plate,0.8002,0.4219,False,True
train/leopard/0027298.png,leopard,large_carnivores,leopard,,leopard,0.7884,0.3958,False,True
train/mountain/0027303.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.7806,0.5248,False,True
train/forest/0027305.png,forest,large_natural_outdoor_scenes,forest,,forest,0.7515,0.4406,False,True
train/dinosaur/0027321.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8242,0.5103,False,True
train/cockroach/0027327.png,cockroach,insects,cockroach,,cockroach,0.788,0.5017,False,True
train/bottle/0027333.png,bottle,food_containers,bottle,,bottle,0.8446,0.6525,False,True
train/boy/0027368.png,boy,people,boy,,boy,0.7119,0.21,False,True
train/wolf/0027385.png,wolf,large_carnivores,wolf,,wolf,0.8175,0.5256,False,True
train/otter/0027388.png,otter,aquatic_mammals,otter,,otter,0.6626,0.3053,False,True
train/raccoon/0027397.png,raccoon,medium_mammals,raccoon,,raccoon,0.9337,0.6487,False,True
train/rose/0027403.png,rose,flowers,rose,,rose,0.8259,0.4771,False,True
train/telephone/0027404.png,telephone,household_electrical_devices,telephone,,telephone,0.7546,0.399,False,True
train/bottle/0027408.png,bottle,food_containers,bottle,,bottle,0.7668,0.5419,False,True
train/lamp/0027412.png,lamp,household_electrical_devices,lamp,,lamp,0.6933,0.3889,False,True
train/fox/0027418.png,fox,medium_mammals,fox,,fox,0.8618,0.5189,False,True
train/tiger/0027419.png,tiger,large_carnivores,tiger,,tiger,0.7585,0.3441,False,True
train/lamp/0027420.png,lamp,household_electrical_devices,lamp,,lamp,0.4733,0.0407,True,True
train/shark/0027423.png,shark,fish,shark,,shark,0.8694,0.5256,False,True
train/tulip/0027435.png,tulip,flowers,tulip,,tulip,0.6756,0.2236,False,True
train/girl/0027438.png,girl,people,boy,,boy,0.6706,0.0243,True,False
train/bear/0027442.png,bear,large_carnivores,bear,,bear,0.7006,0.421,False,True
train/lobster/0027446.png,lobster,non-insect_invertebrates,otter,,otter,0.4493,0.0575,True,False
train/mountain/0027454.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8078,0.5525,False,True
train/palm_tree/0027457.png,palm_tree,trees,palm_tree,,palm_tree,0.9316,0.7356,False,True
train/caterpillar/0027483.png,caterpillar,insects,caterpillar,,caterpillar,0.8536,0.6371,False,True
train/tank/0027494.png,tank,vehicles_2,tank,,tank,0.9292,0.7207,False,True
train/clock/0027497.png,clock,household_electrical_devices,clock,,clock,0.8694,0.6529,False,True
train/whale/0027500.png,whale,aquatic_mammals,whale,,whale,0.798,0.5075,False,True
train/pickup_truck/0027510.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8702,0.6532,False,True
train/whale/0027512.png,whale,aquatic_mammals,whale,,whale,0.8565,0.4092,False,True
train/beaver/0027514.png,beaver,aquatic_mammals,beaver,,beaver,0.6099,0.1969,False,True
train/bicycle/0027526.png,bicycle,vehicles_1,bicycle,,bicycle,0.783,0.3913,False,True
train/rose/0027532.png,rose,flowers,rose,,rose,0.5589,0.2748,True,True
train/chair/0027548.png,chair,household_furniture,chair,,chair,0.9253,0.692,False,True
train/turtle/0027554.png,turtle,reptiles,ray,,ray,0.56,0.03,True,False
train/elephant/0027559.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8749,0.6704,False,True
train/apple/0027572.png,apple,fruit_and_vegetables,apple,,apple,0.8347,0.467,False,True
train/bowl/0027578.png,bowl,food_containers,bowl,,bowl,0.673,0.0994,False,True
train/cattle/0027589.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8096,0.6323,False,True
train/boy/0027590.png,boy,people,baby,,baby,0.7168,0.0661,False,False
train/orchid/0027603.png,orchid,flowers,orchid,,orchid,0.8287,0.5135,False,True
train/bear/0027605.png,bear,large_carnivores,bear,,bear,0.8132,0.5643,False,True
train/cockroach/0027618.png,cockroach,insects,cockroach,,cockroach,0.77,0.0979,False,True
train/bed/0027628.png,bed,household_furniture,bed,,bed,0.7861,0.5469,False,True
train/bus/0027663.png,bus,vehicles_1,bus,,bus,0.8274,0.582,False,True
train/maple_tree/0027674.png,maple_tree,trees,maple_tree,,maple_tree,0.828,0.5017,False,True
train/plate/0027680.png,plate,food_containers,plate,,plate,0.7023,0.1823,False,True
train/lobster/0027683.png,lobster,non-insect_invertebrates,lobster,,lobster,0.8482,0.3256,False,True
train/sea/0027715.png,sea,large_natural_outdoor_scenes,sea,,sea,0.6522,0.3538,False,True
train/willow_tree/0027729.png,willow_tree,trees,maple_tree,,maple_tree,0.8739,0.254,False,False
train/train/0027734.png,train,vehicles_1,streetcar,,streetcar,0.6578,0.0611,False,False
train/sea/0027750.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7823,0.3003,False,True
train/cup/0027751.png,cup,food_containers,cup,,cup,0.8949,0.5132,False,True
train/beaver/0027761.png,beaver,aquatic_mammals,beaver,,beaver,0.5101,0.1819,True,True
train/tiger/0027763.png,tiger,large_carnivores,tiger,,tiger,0.7043,0.2956,False,True
train/bee/0027791.png,bee,insects,bee,,bee,0.8735,0.6333,False,True
train/keyboard/0027805.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.6395,0.2613,False,True
train/kangaroo/0027813.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.6724,0.2394,False,True
train/pine_tree/0027821.png,pine_tree,trees,pine_tree,,pine_tree,0.8494,0.3203,False,True
train/caterpillar/0027830.png,caterpillar,insects,caterpillar,,caterpillar,0.6352,0.4152,False,True
train/turtle/0027832.png,turtle,reptiles,turtle,,turtle,0.8315,0.5742,False,True
train/telephone/0027837.png,telephone,household_electrical_devices,telephone,,telephone,0.9712,0.6618,False,True
train/plate/0027870.png,plate,food_containers,plate,,plate,0.7871,0.2281,False,True
train/beaver/0027884.png,beaver,aquatic_mammals,beaver,,beaver,0.756,0.3758,False,True
train/bee/0027907.png,bee,insects,bee,,bee,0.6935,0.4815,False,True
train/bottle/0027909.png,bottle,food_containers,bottle,,bottle,0.6443,0.3905,False,True
train/tiger/0027934.png,tiger,large_carnivores,tiger,,tiger,0.8932,0.4733,False,True
train/worm/0027955.png,worm,non-insect_invertebrates,worm,,worm,0.8819,0.3281,False,True
train/cloud/0027970.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.7319,0.1136,False,True
train/mouse/0027973.png,mouse,small_mammals,mouse,,mouse,0.6139,0.2281,False,True
train/tiger/0027980.png,tiger,large_carnivores,tiger,,tiger,0.9093,0.3564,False,True
train/kangaroo/0027984.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.88,0.5236,False,True
train/streetcar/0028000.png,streetcar,vehicles_2,streetcar,,streetcar,0.7778,0.4946,False,True
train/whale/0028003.png,whale,aquatic_mammals,whale,,whale,0.8117,0.4638,False,True
train/oak_tree/0028005.png,oak_tree,trees,oak_tree,,oak_tree,0.8246,0.1066,False,True
train/television/0028023.png,television,household_electrical_devices,television,,television,0.8755,0.5787,False,True
train/possum/0028043.png,possum,medium_mammals,possum,,possum,0.9106,0.6002,False,True
train/orchid/0028052.png,orchid,flowers,orchid,,orchid,0.7301,0.3723,False,True
train/forest/0028066.png,forest,large_natural_outdoor_scenes,forest,,forest,0.6497,0.3412,False,True
train/aquarium_fish/0028069.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.9142,0.5885,False,True
train/television/0028070.png,television,household_electrical_devices,television,,television,0.8523,0.5753,False,True
train/bowl/0028084.png,bowl,food_containers,bowl,,bowl,0.6592,0.3585,False,True
train/crocodile/0028093.png,crocodile,reptiles,crocodile,,crocodile,0.8795,0.5518,False,True
train/beetle/0028111.png,beetle,insects,beetle,,beetle,0.7781,0.4169,False,True
train/cockroach/0028113.png,cockroach,insects,cockroach,,cockroach,0.8345,0.2581,False,True
train/worm/0028115.png,worm,non-insect_invertebrates,worm,,worm,0.7304,0.4134,False,True
train/chimpanzee/0028124.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8696,0.6295,False,True
train/tank/0028144.png,tank,vehicles_2,tank,,tank,0.8711,0.6514,False,True
train/table/0028162.png,table,household_furniture,table,,table,0.8553,0.5487,False,True
train/tractor/0028168.png,tractor,vehicles_2,tractor,,tractor,0.8407,0.5069,False,True
train/man/0028171.png,man,people,man,,man,0.8434,0.5123,False,True
train/lamp/0028173.png,lamp,household_electrical_devices,lamp,,lamp,0.9402,0.67,False,True
train/lobster/0028174.png,lobster,non-insect_invertebrates,lobster,,lobster,0.9271,0.5189,False,True
train/telephone/0028175.png,telephone,household_electrical_devices,telephone,,telephone,0.918,0.6575,False,True
train/man/0028196.png,man,people,man,,man,0.5222,0.0284,True,True
train/beaver/0028205.png,beaver,aquatic_mammals,otter,,otter,0.4606,0.093,True,False
train/willow_tree/0028206.png,willow_tree,trees,willow_tree,,willow_tree,0.8658,0.5402,False,True
train/road/0028217.png,road,large_man-made_outdoor_things,road,,road,0.6309,0.1468,False,True
train/chimpanzee/0028229.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.914,0.6966,False,True
train/man/0028236.png,man,people,man,,man,0.5938,0.1604,True,True
train/tank/0028239.png,tank,vehicles_2,tank,,tank,0.9094,0.6826,False,True
train/beetle/0028243.png,beetle,insects,beetle,,beetle,0.813,0.478,False,True
train/plate/0028245.png,plate,food_containers,plate,,plate,0.7892,0.4334,False,True
train/chimpanzee/0028247.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.6006,0.3255,False,True
train/porcupine/0028274.png,porcupine,medium_mammals,porcupine,,porcupine,0.6957,0.3261,False,True
train/man/0028284.png,man,people,man,,man,0.7747,0.4738,False,True
train/shrew/0028307.png,shrew,small_mammals,snail,,snail,0.4695,0.1339,True,False
train/dolphin/0028309.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8778,0.3894,False,True
train/dinosaur/0028313.png,dinosaur,reptiles,dinosaur,,dinosaur,0.9148,0.5431,False,True
train/tiger/0028317.png,tiger,large_carnivores,tiger,,tiger,0.9136,0.4197,False,True
train/cloud/0028324.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.8152,0.4167,False,True
train/otter/0028326.png,otter,aquatic_mammals,otter,,otter,0.3857,0.0053,True,True
train/leopard/0028333.png,leopard,large_carnivores,leopard,,leopard,0.5942,0.1363,True,True
train/beetle/0028351.png,beetle,insects,beetle,,beetle,0.5836,0.3226,True,True
train/elephant/0028358.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.9007,0.7421,False,True
train/kangaroo/0028359.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8265,0.5633,False,True
train/beetle/0028363.png,beetle,insects,beetle,,beetle,0.678,0.4849,False,True
train/can/0028374.png,can,food_containers,can,,can,0.9241,0.7042,False,True
train/mountain/0028384.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8125,0.4929,False,True
train/caterpillar/0028389.png,caterpillar,insects,caterpillar,,caterpillar,0.8608,0.5826,False,True
train/ray/0028403.png,ray,fish,ray,,ray,0.8782,0.6356,False,True
train/road/0028413.png,road,large_man-made_outdoor_things,road,,road,0.8352,0.5711,False,True
train/house/0028426.png,house,large_man-made_outdoor_things,house,,house,0.7488,0.5006,False,True
train/girl/0028429.png,girl,people,girl,,girl,0.6977,0.0967,False,True
train/tank/0028440.png,tank,vehicles_2,tank,,tank,0.8772,0.6361,False,True
train/bed/0028448.png,bed,household_furniture,bed,,bed,0.7965,0.5661,False,True
train/boy/0028452.png,boy,people,boy,,boy,0.7116,0.3031,False,True
train/wolf/0028467.png,wolf,large_carnivores,wolf,,wolf,0.796,0.5365,False,True
train/lawn_mower/0028475.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9466,0.6759,False,True
