image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
test/palm_tree/0005470.png,palm_tree,trees,palm_tree,,palm_tree,0.7731,0.4697,False,True
test/shrew/0005471.png,shrew,small_mammals,shrew,,shrew,0.7521,0.2844,False,True
test/leopard/0005472.png,leopard,large_carnivores,leopard,,leopard,0.8124,0.4514,False,True
test/chair/0005473.png,chair,household_furniture,chair,,chair,0.8823,0.6249,False,True
test/butterfly/0005474.png,butterfly,insects,butterfly,,butterfly,0.9182,0.7196,False,True
test/snake/0005475.png,snake,reptiles,snake,,snake,0.7994,0.2967,False,True
test/poppy/0005476.png,poppy,flowers,poppy,,poppy,0.8584,0.57,False,True
test/skyscraper/0005477.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.621,0.2557,False,True
test/leopard/0005478.png,leopard,large_carnivores,leopard,,leopard,0.681,0.141,False,True
test/cup/0005479.png,cup,food_containers,cup,,cup,0.8057,0.2427,False,True
test/shrew/0005480.png,shrew,small_mammals,shrew,,shrew,0.6607,0.198,False,True
test/snake/0005481.png,snake,reptiles,snake,,snake,0.7714,0.383,False,True
test/cup/0005482.png,cup,food_containers,cup,,cup,0.9273,0.5778,False,True
test/crocodile/0005483.png,crocodile,reptiles,crocodile,,crocodile,0.7109,0.1302,False,True
test/mushroom/0005484.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.839,0.6493,False,True
test/sweet_pepper/0005485.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.792,0.4456,False,True
test/motorcycle/0005486.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8603,0.6366,False,True
test/spider/0005487.png,spider,non-insect_invertebrates,spider,,spider,0.8316,0.5678,False,True
test/ray/0005488.png,ray,fish,ray,,ray,0.8752,0.5493,False,True
test/lion/0005489.png,lion,large_carnivores,lion,,lion,0.5797,0.3184,True,True
test/train/0005490.png,train,vehicles_1,train,,train,0.7552,0.2354,False,True
test/caterpillar/0005491.png,caterpillar,insects,caterpillar,,caterpillar,0.9055,0.7281,False,True
test/lamp/0005492.png,lamp,household_electrical_devices,lamp,,lamp,0.8193,0.5304,False,True
test/tiger/0005493.png,tiger,large_carnivores,tiger,,tiger,0.9257,0.4576,False,True
test/camel/0005494.png,camel,large_omnivores_and_herbivores,camel,,camel,0.9112,0.7115,False,True
test/tractor/0005495.png,tractor,vehicles_2,tractor,,tractor,0.8305,0.2969,False,True
test/apple/0005496.png,apple,fruit_and_vegetables,apple,,apple,0.9144,0.6463,False,True
test/squirrel/0005497.png,squirrel,small_mammals,squirrel,,squirrel,0.7093,0.34,False,True
test/whale/0005498.png,whale,aquatic_mammals,shark,,shark,0.7176,0.3308,False,False
test/pine_tree/0005499.png,pine_tree,trees,pine_tree,,pine_tree,0.8318,0.5506,False,True
test/ray/0005500.png,ray,fish,ray,,ray,0.8382,0.5119,False,True
test/pear/0005501.png,pear,fruit_and_vegetables,pear,,pear,0.81,0.5753,False,True
test/possum/0005502.png,possum,medium_mammals,possum,,possum,0.766,0.5392,False,True
test/otter/0005503.png,otter,aquatic_mammals,otter,,otter,0.5463,0.1678,True,True
test/seal/0005504.png,seal,aquatic_mammals,seal,,seal,0.821,0.2878,False,True
test/keyboard/0005505.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.8962,0.6604,False,True
test/aquarium_fish/0005506.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8238,0.4398,False,True
test/butterfly/0005507.png,butterfly,insects,butterfly,,butterfly,0.7587,0.5167,False,True
test/bowl/0005508.png,bowl,food_containers,bowl,,bowl,0.8327,0.4079,False,True
test/lamp/0005509.png,lamp,household_electrical_devices,lamp,,lamp,0.842,0.5364,False,True
test/raccoon/0005510.png,raccoon,medium_mammals,raccoon,,raccoon,0.7637,0.5019,False,True
test/flatfish/0005511.png,flatfish,fish,flatfish,,flatfish,0.8522,0.2724,False,True
test/boy/0005512.png,boy,people,boy,,boy,0.616,0.1459,False,True
test/beaver/0005513.png,beaver,aquatic_mammals,beaver,,beaver,0.7462,0.2758,False,True
test/orchid/0005514.png,orchid,flowers,orchid,,orchid,0.9174,0.7145,False,True
test/butterfly/0005515.png,butterfly,insects,butterfly,,butterfly,0.7291,0.5483,False,True
test/camel/0005516.png,camel,large_omnivores_and_herbivores,camel,,camel,0.9323,0.651,False,True
test/table/0005517.png,table,household_furniture,table,,table,0.8177,0.5029,False,True
test/beetle/0005518.png,beetle,insects,beetle,,beetle,0.7313,0.2157,False,True
test/camel/0005519.png,camel,large_omnivores_and_herbivores,camel,,camel,0.8421,0.5746,False,True
test/rose/0005520.png,rose,flowers,rose,,rose,0.8512,0.4818,False,True
test/lobster/0005521.png,lobster,non-insect_invertebrates,lobster,,lobster,0.7842,0.2105,False,True
test/cup/0005522.png,cup,food_containers,cup,,cup,0.8029,0.3731,False,True
test/crocodile/0005523.png,crocodile,reptiles,crocodile,,crocodile,0.5852,0.3435,True,True
test/hamster/0005524.png,hamster,small_mammals,hamster,,hamster,0.7951,0.3068,False,True
test/elephant/0005525.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.9032,0.7055,False,True
test/squirrel/0005526.png,squirrel,small_mammals,squirrel,,squirrel,0.7227,0.435,False,True
test/can/0005527.png,can,food_containers,can,,can,0.9267,0.6747,False,True
test/pine_tree/0005528.png,pine_tree,trees,pine_tree,,pine_tree,0.7175,0.3672,False,True
test/bee/0005529.png,bee,insects,bee,,bee,0.9043,0.7275,False,True
test/cattle/0005530.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.7124,0.3571,False,True
test/television/0005531.png,television,household_electrical_devices,television,,television,0.8888,0.6254,False,True
test/camel/0005532.png,camel,large_omnivores_and_herbivores,camel,,camel,0.7959,0.4385,False,True
test/streetcar/0005533.png,streetcar,vehicles_2,train,,train,0.7698,0.181,False,False
test/couch/0005534.png,couch,household_furniture,couch,,couch,0.7828,0.2698,False,True
test/woman/0005535.png,woman,people,woman,,woman,0.7628,0.2006,False,True
test/baby/0005536.png,baby,people,baby,,baby,0.8493,0.3911,False,True
test/road/0005537.png,road,large_man-made_outdoor_things,road,,road,0.8097,0.3777,False,True
test/maple_tree/0005538.png,maple_tree,trees,maple_tree,,maple_tree,0.7159,0.1232,False,True
test/caterpillar/0005539.png,caterpillar,insects,caterpillar,,caterpillar,0.8517,0.6526,False,True
test/raccoon/0005540.png,raccoon,medium_mammals,raccoon,,raccoon,0.7426,0.3661,False,True
test/raccoon/0005541.png,raccoon,medium_mammals,raccoon,,raccoon,0.6981,0.3633,False,True
test/castle/0005542.png,castle,large_man-made_outdoor_things,mountain,,mountain,0.7267,0.4493,False,False
test/rabbit/0005543.png,rabbit,small_mammals,rabbit,,rabbit,0.856,0.4636,False,True
test/train/0005544.png,train,vehicles_1,streetcar,,streetcar,0.8364,0.2294,False,False
test/woman/0005545.png,woman,people,woman,,woman,0.5664,0.1641,True,True
test/lobster/0005546.png,lobster,non-insect_invertebrates,lobster,,lobster,0.8873,0.6148,False,True
test/skyscraper/0005547.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.6594,0.3481,False,True
test/whale/0005548.png,whale,aquatic_mammals,whale,,whale,0.8408,0.5791,False,True
test/bed/0005549.png,bed,household_furniture,bed,,bed,0.6886,0.3676,False,True
test/tractor/0005550.png,tractor,vehicles_2,tractor,,tractor,0.8721,0.4989,False,True
test/rocket/0005551.png,rocket,vehicles_2,rocket,,rocket,0.9365,0.7677,False,True
test/pear/0005552.png,pear,fruit_and_vegetables,pear,,pear,0.8144,0.5726,False,True
test/plain/0005553.png,plain,large_natural_outdoor_scenes,sea,,sea,0.5421,0.0032,True,False
test/whale/0005554.png,whale,aquatic_mammals,whale,,whale,0.8894,0.4867,False,True
test/can/0005555.png,can,food_containers,can,,can,0.5773,0.1832,True,True
test/beetle/0005556.png,beetle,insects,beetle,,beetle,0.8218,0.5475,False,True
test/oak_tree/0005557.png,oak_tree,trees,oak_tree,,oak_tree,0.7948,0.1135,False,True
test/bee/0005558.png,bee,insects,bee,,bee,0.7371,0.4311,False,True
test/beetle/0005559.png,beetle,insects,beetle,,beetle,0.725,0.1906,False,True
test/ray/0005560.png,ray,fish,ray,,ray,0.8057,0.53,False,True
test/plain/0005561.png,plain,large_natural_outdoor_scenes,plain,,plain,0.798,0.4449,False,True
test/ray/0005562.png,ray,fish,ray,,ray,0.871,0.2809,False,True
test/oak_tree/0005563.png,oak_tree,trees,oak_tree,,oak_tree,0.7717,0.091,False,True
test/baby/0005564.png,baby,people,girl,,girl,0.6978,0.2476,False,False
test/wardrobe/0005565.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.7867,0.4834,False,True
test/couch/0005566.png,couch,household_furniture,couch,,couch,0.8608,0.4241,False,True
test/cloud/0005567.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.6735,0.1645,False,True
test/pickup_truck/0005568.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8717,0.6451,False,True
test/rabbit/0005569.png,rabbit,small_mammals,rabbit,,rabbit,0.6199,0.2694,False,True
test/kangaroo/0005570.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8376,0.4921,False,True
test/tank/0005571.png,tank,vehicles_2,tank,,tank,0.8707,0.6682,False,True
test/motorcycle/0005572.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9398,0.6837,False,True
test/sunflower/0005573.png,sunflower,flowers,sunflower,,sunflower,0.8565,0.5479,False,True
test/chimpanzee/0005574.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8824,0.4911,False,True
test/otter/0005575.png,otter,aquatic_mammals,seal,,seal,0.729,0.0468,True,False
test/rocket/0005576.png,rocket,vehicles_2,rocket,,rocket,0.8999,0.6172,False,True
test/keyboard/0005577.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9493,0.7468,False,True
test/bridge/0005578.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.758,0.5152,False,True
test/dinosaur/0005579.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8855,0.5975,False,True
test/bed/0005580.png,bed,household_furniture,bed,,bed,0.7008,0.4021,False,True
test/castle/0005581.png,castle,large_man-made_outdoor_things,castle,,castle,0.7066,0.3508,False,True
test/television/0005582.png,television,household_electrical_devices,television,,television,0.8274,0.5643,False,True
test/snake/0005583.png,snake,reptiles,snake,,snake,0.7162,0.3683,False,True
test/rose/0005584.png,rose,flowers,rose,,rose,0.827,0.4781,False,True
test/dolphin/0005585.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.752,0.1924,False,True
test/television/0005586.png,television,household_electrical_devices,television,,television,0.7985,0.5307,False,True
test/wardrobe/0005587.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.762,0.4275,False,True
test/skunk/0005588.png,skunk,medium_mammals,skunk,,skunk,0.8275,0.5643,False,True
test/lizard/0005589.png,lizard,reptiles,lizard,,lizard,0.4411,0.1451,True,True
test/shark/0005590.png,shark,fish,shark,,shark,0.792,0.4983,False,True
test/ray/0005591.png,ray,fish,ray,,ray,0.8641,0.3505,False,True
test/poppy/0005592.png,poppy,flowers,poppy,,poppy,0.8092,0.4092,False,True
test/lawn_mower/0005593.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9495,0.66,False,True
test/aquarium_fish/0005594.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8863,0.5405,False,True
test/can/0005595.png,can,food_containers,can,,can,0.8761,0.6144,False,True
test/tank/0005596.png,tank,vehicles_2,tank,,tank,0.854,0.5333,False,True
test/squirrel/0005597.png,squirrel,small_mammals,squirrel,,squirrel,0.695,0.3203,False,True
test/dinosaur/0005598.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8629,0.5669,False,True
test/lizard/0005599.png,lizard,reptiles,lizard,,lizard,0.7736,0.5463,False,True
test/rocket/0005600.png,rocket,vehicles_2,rocket,,rocket,0.8421,0.5337,False,True
test/cra/0005601.png,cra,non-insect_invertebrates,cra,,cra,0.662,0.4407,False,True
test/man/0005602.png,man,people,man,,man,0.5216,0.2037,True,True
test/chair/0005603.png,chair,household_furniture,chair,,chair,0.9216,0.6535,False,True
test/beetle/0005604.png,beetle,insects,beetle,,beetle,0.8016,0.4125,False,True
test/turtle/0005605.png,turtle,reptiles,turtle,,turtle,0.8623,0.6178,False,True
test/porcupine/0005606.png,porcupine,medium_mammals,porcupine,,porcupine,0.8619,0.5799,False,True
test/orange/0005607.png,orange,fruit_and_vegetables,orange,,orange,0.9362,0.6861,False,True
test/lamp/0005608.png,lamp,household_electrical_devices,lamp,,lamp,0.7055,0.5445,False,True
test/house/0005609.png,house,large_man-made_outdoor_things,house,,house,0.7687,0.5532,False,True
test/forest/0005610.png,forest,large_natural_outdoor_scenes,forest,,forest,0.8511,0.5617,False,True
test/skyscraper/0005611.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.9013,0.6388,False,True
test/motorcycle/0005612.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.909,0.6651,False,True
test/porcupine/0005613.png,porcupine,medium_mammals,porcupine,,porcupine,0.8756,0.5943,False,True
test/table/0005614.png,table,household_furniture,table,,table,0.8162,0.4364,False,True
test/elephant/0005615.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8984,0.7117,False,True
test/orchid/0005616.png,orchid,flowers,orchid,,orchid,0.8282,0.4717,False,True
test/cup/0005617.png,cup,food_containers,cup,,cup,0.8865,0.4871,False,True
test/seal/0005618.png,seal,aquatic_mammals,seal,,seal,0.7787,0.3461,False,True
test/fox/0005619.png,fox,medium_mammals,fox,,fox,0.7844,0.4709,False,True
test/maple_tree/0005620.png,maple_tree,trees,maple_tree,,maple_tree,0.5478,0.0855,True,True
test/porcupine/0005621.png,porcupine,medium_mammals,porcupine,,porcupine,0.8,0.4299,False,True
test/orchid/0005622.png,orchid,flowers,orchid,,orchid,0.918,0.7065,False,True
test/girl/0005623.png,girl,people,girl,,girl,0.7808,0.2158,False,True
test/turtle/0005624.png,turtle,reptiles,turtle,,turtle,0.8357,0.6227,False,True
test/plate/0005625.png,plate,food_containers,plate,,plate,0.8569,0.3103,False,True
test/baby/0005626.png,baby,people,baby,,baby,0.6625,0.1932,False,True
test/mushroom/0005627.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8658,0.6222,False,True
test/beetle/0005628.png,beetle,insects,beetle,,beetle,0.6378,0.1317,False,True
test/pine_tree/0005629.png,pine_tree,trees,pine_tree,,pine_tree,0.8756,0.5199,False,True
test/road/0005630.png,road,large_man-made_outdoor_things,road,,road,0.8124,0.5589,False,True
test/streetcar/0005631.png,streetcar,vehicles_2,streetcar,,streetcar,0.7635,0.3075,False,True
test/streetcar/0005632.png,streetcar,vehicles_2,streetcar,,streetcar,0.8189,0.467,False,True
test/keyboard/0005633.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9503,0.7168,False,True
test/bus/0005634.png,bus,vehicles_1,bus,,bus,0.7037,0.3764,False,True
test/house/0005635.png,house,large_man-made_outdoor_things,house,,house,0.6452,0.3398,False,True
test/girl/0005636.png,girl,people,girl,,girl,0.7246,0.2171,False,True
test/streetcar/0005637.png,streetcar,vehicles_2,streetcar,,streetcar,0.8359,0.4286,False,True
test/mushroom/0005638.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.7013,0.5087,False,True
test/caterpillar/0005639.png,caterpillar,insects,caterpillar,,caterpillar,0.8207,0.5202,False,True
test/beaver/0005640.png,beaver,aquatic_mammals,beaver,,beaver,0.8894,0.4471,False,True
test/cloud/0005641.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.3575,0.0651,True,True
test/turtle/0005642.png,turtle,reptiles,turtle,,turtle,0.7909,0.5406,False,True
test/wardrobe/0005643.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.8999,0.6778,False,True
test/snail/0005644.png,snail,non-insect_invertebrates,snail,,snail,0.7999,0.5668,False,True
test/maple_tree/0005645.png,maple_tree,trees,maple_tree,,maple_tree,0.8899,0.4608,False,True
test/mushroom/0005646.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8374,0.5816,False,True
test/bed/0005647.png,bed,household_furniture,bed,,bed,0.7983,0.4478,False,True
test/train/0005648.png,train,vehicles_1,train,,train,0.6762,0.1925,False,True
test/telephone/0005649.png,telephone,household_electrical_devices,lamp,,lamp,0.4941,0.0526,True,False
test/motorcycle/0005650.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9322,0.6482,False,True
test/willow_tree/0005651.png,willow_tree,trees,willow_tree,,willow_tree,0.713,0.1994,False,True
test/cloud/0005652.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.7941,0.4017,False,True
test/spider/0005653.png,spider,non-insect_invertebrates,spider,,spider,0.6551,0.3201,False,True
test/bus/0005654.png,bus,vehicles_1,bus,,bus,0.7884,0.4669,False,True
test/woman/0005655.png,woman,people,woman,,woman,0.778,0.166,False,True
test/sea/0005656.png,sea,large_natural_outdoor_scenes,sea,,sea,0.5614,0.2462,True,True
test/plain/0005657.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8121,0.4155,False,True
test/poppy/0005658.png,poppy,flowers,poppy,,poppy,0.7282,0.4089,False,True
test/keyboard/0005659.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.6706,0.4718,False,True
test/road/0005660.png,road,large_man-made_outdoor_things,road,,road,0.8223,0.5929,False,True
test/oak_tree/0005661.png,oak_tree,trees,oak_tree,,oak_tree,0.7412,0.0995,False,True
test/butterfly/0005662.png,butterfly,insects,butterfly,,butterfly,0.7555,0.4589,False,True
test/chimpanzee/0005663.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.6412,0.3285,False,True
test/camel/0005664.png,camel,large_omnivores_and_herbivores,camel,,camel,0.906,0.7371,False,True
test/snail/0005665.png,snail,non-insect_invertebrates,snail,,snail,0.9358,0.7376,False,True
test/wardrobe/0005666.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.9114,0.6701,False,True
test/shark/0005667.png,shark,fish,shark,,shark,0.7139,0.4433,False,True
test/rose/0005668.png,rose,flowers,rose,,rose,0.8566,0.4481,False,True
test/pine_tree/0005669.png,pine_tree,trees,pine_tree,,pine_tree,0.676,0.1268,False,True
test/otter/0005670.png,otter,aquatic_mammals,otter,,otter,0.7094,0.317,False,True
test/skyscraper/0005671.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.7441,0.5087,False,True
test/seal/0005672.png,seal,aquatic_mammals,seal,,seal,0.7344,0.3309,False,True
test/bear/0005673.png,bear,large_carnivores,otter,,otter,0.5417,0.1636,True,False
test/caterpillar/0005674.png,caterpillar,insects,caterpillar,,caterpillar,0.4349,0.125,True,True
test/apple/0005675.png,apple,fruit_and_vegetables,apple,,apple,0.8178,0.495,False,True
test/worm/0005676.png,worm,non-insect_invertebrates,worm,,worm,0.8067,0.4263,False,True
test/cockroach/0005677.png,cockroach,insects,cockroach,,cockroach,0.8088,0.472,False,True
test/palm_tree/0005678.png,palm_tree,trees,palm_tree,,palm_tree,0.8881,0.6461,False,True
test/apple/0005679.png,apple,fruit_and_vegetables,apple,,apple,0.7079,0.1924,False,True
test/sunflower/0005680.png,sunflower,flowers,sunflower,,sunflower,0.9494,0.6341,False,True
test/seal/0005681.png,seal,aquatic_mammals,seal,,seal,0.543,0.0418,True,True
test/house/0005682.png,house,large_man-made_outdoor_things,house,,house,0.7345,0.4849,False,True
test/chair/0005683.png,chair,household_furniture,chair,,chair,0.854,0.6322,False,True
test/orchid/0005684.png,orchid,flowers,orchid,,orchid,0.9178,0.7534,False,True
test/boy/0005685.png,boy,people,boy,,boy,0.771,0.3791,False,True
test/bottle/0005686.png,bottle,food_containers,bottle,,bottle,0.818,0.5134,False,True
test/telephone/0005687.png,telephone,household_electrical_devices,telephone,,telephone,0.8135,0.5043,False,True
test/rabbit/0005688.png,rabbit,small_mammals,rabbit,,rabbit,0.8707,0.69,False,True
test/snake/0005689.png,snake,reptiles,snake,,snake,0.9084,0.3825,False,True
test/clock/0005690.png,clock,household_electrical_devices,clock,,clock,0.8221,0.6094,False,True
test/motorcycle/0005691.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9097,0.5647,False,True
test/aquarium_fish/0005692.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.7598,0.2798,False,True
test/forest/0005693.png,forest,large_natural_outdoor_scenes,pine_tree,,pine_tree,0.48,0.0085,True,False
test/snail/0005694.png,snail,non-insect_invertebrates,snail,,snail,0.9367,0.7536,False,True
test/mountain/0005695.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.7967,0.4279,False,True
test/tractor/0005696.png,tractor,vehicles_2,tractor,,tractor,0.9004,0.6086,False,True
test/hamster/0005697.png,hamster,small_mammals,hamster,,hamster,0.8902,0.6235,False,True
test/leopard/0005698.png,leopard,large_carnivores,leopard,,leopard,0.7553,0.3562,False,True
test/chair/0005699.png,chair,household_furniture,chair,,chair,0.7886,0.525,False,True
test/baby/0005700.png,baby,people,baby,,baby,0.7691,0.3103,False,True
test/flatfish/0005701.png,flatfish,fish,flatfish,,flatfish,0.7051,0.1099,False,True
test/television/0005702.png,television,household_electrical_devices,television,,television,0.7507,0.4558,False,True
test/sea/0005703.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7986,0.3123,False,True
test/hamster/0005704.png,hamster,small_mammals,hamster,,hamster,0.6242,0.0453,True,True
test/whale/0005705.png,whale,aquatic_mammals,dolphin,,dolphin,0.7132,0.0294,True,False
test/crocodile/0005706.png,crocodile,reptiles,crocodile,,crocodile,0.8141,0.5236,False,True
test/hamster/0005707.png,hamster,small_mammals,hamster,,hamster,0.748,0.2571,False,True
test/orchid/0005708.png,orchid,flowers,orchid,,orchid,0.8696,0.6208,False,True
test/tulip/0005709.png,tulip,flowers,bowl,,bowl,0.2746,0.0356,True,False
test/tiger/0005710.png,tiger,large_carnivores,tiger,,tiger,0.7126,0.2637,False,True
test/bee/0005711.png,bee,insects,bee,,bee,0.8814,0.7045,False,True
test/elephant/0005712.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8775,0.6119,False,True
test/orchid/0005713.png,orchid,flowers,tulip,,tulip,0.4735,0.0338,True,False
test/flatfish/0005714.png,flatfish,fish,flatfish,,flatfish,0.6055,0.14,False,True
test/pickup_truck/0005715.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8514,0.5994,False,True
test/bowl/0005716.png,bowl,food_containers,plate,,plate,0.563,0.0506,True,False
test/possum/0005717.png,possum,medium_mammals,possum,,possum,0.8296,0.5486,False,True
test/turtle/0005718.png,turtle,reptiles,turtle,,turtle,0.79,0.5286,False,True
test/bear/0005719.png,bear,large_carnivores,bear,,bear,0.6629,0.2185,False,True
test/otter/0005720.png,otter,aquatic_mammals,crocodile,,crocodile,0.4932,0.0772,True,False
test/mountain/0005721.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.6943,0.2868,False,True
test/palm_tree/0005722.png,palm_tree,trees,palm_tree,,palm_tree,0.8674,0.5638,False,True
test/forest/0005723.png,forest,large_natural_outdoor_scenes,forest,,forest,0.5784,0.0657,True,True
test/worm/0005724.png,worm,non-insect_invertebrates,worm,,worm,0.857,0.5344,False,True
test/poppy/0005725.png,poppy,flowers,poppy,,poppy,0.6831,0.2971,False,True
test/fox/0005726.png,fox,medium_mammals,fox,,fox,0.889,0.5699,False,True
test/orange/0005727.png,orange,fruit_and_vegetables,orange,,orange,0.9128,0.625,False,True
test/castle/0005728.png,castle,large_man-made_outdoor_things,castle,,castle,0.7704,0.4912,False,True
test/turtle/0005729.png,turtle,reptiles,turtle,,turtle,0.8961,0.6563,False,True
test/raccoon/0005730.png,raccoon,medium_mammals,raccoon,,raccoon,0.9284,0.6948,False,True
test/apple/0005731.png,apple,fruit_and_vegetables,apple,,apple,0.9346,0.6727,False,True
test/pickup_truck/0005732.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.837,0.6034,False,True
test/beaver/0005733.png,beaver,aquatic_mammals,beaver,,beaver,0.6424,0.3774,False,True
test/house/0005734.png,house,large_man-made_outdoor_things,house,,house,0.7521,0.5378,False,True
test/aquarium_fish/0005735.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.786,0.3983,False,True
test/pickup_truck/0005736.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8672,0.6363,False,True
test/raccoon/0005737.png,raccoon,medium_mammals,raccoon,,raccoon,0.8513,0.6106,False,True
test/pickup_truck/0005738.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.5654,0.3722,True,True
test/tiger/0005739.png,tiger,large_carnivores,tiger,,tiger,0.6938,0.1835,False,True
test/keyboard/0005740.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9131,0.7275,False,True
test/lamp/0005741.png,lamp,household_electrical_devices,lamp,,lamp,0.7663,0.5265,False,True
test/sunflower/0005742.png,sunflower,flowers,poppy,,poppy,0.7428,0.4056,False,False
test/road/0005743.png,road,large_man-made_outdoor_things,road,,road,0.8388,0.5763,False,True
test/beaver/0005744.png,beaver,aquatic_mammals,beaver,,beaver,0.7451,0.4084,False,True
test/otter/0005745.png,otter,aquatic_mammals,otter,,otter,0.7875,0.402,False,True
test/rabbit/0005746.png,rabbit,small_mammals,rabbit,,rabbit,0.6399,0.3829,False,True
test/seal/0005747.png,seal,aquatic_mammals,seal,,seal,0.7404,0.3869,False,True
test/bus/0005748.png,bus,vehicles_1,bus,,bus,0.8139,0.4979,False,True
test/castle/0005749.png,castle,large_man-made_outdoor_things,castle,,castle,0.6422,0.2119,False,True
test/dolphin/0005750.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8544,0.2655,False,True
test/ray/0005751.png,ray,fish,ray,,ray,0.7842,0.5277,False,True
test/mouse/0005752.png,mouse,small_mammals,mouse,,mouse,0.7162,0.14,False,True
test/aquarium_fish/0005753.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8466,0.5715,False,True
test/pine_tree/0005754.png,pine_tree,trees,pine_tree,,pine_tree,0.6101,0.3008,False,True
test/shark/0005755.png,shark,fish,shark,,shark,0.7896,0.5746,False,True
test/pickup_truck/0005756.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7883,0.5011,False,True
test/train/0005757.png,train,vehicles_1,train,,train,0.8328,0.2858,False,True
test/palm_tree/0005758.png,palm_tree,trees,palm_tree,,palm_tree,0.8126,0.5353,False,True
test/lizard/0005759.png,lizard,reptiles,lizard,,lizard,0.7408,0.4933,False,True
test/can/0005760.png,can,food_containers,can,,can,0.8861,0.6566,False,True
test/flatfish/0005761.png,flatfish,fish,flatfish,,flatfish,0.863,0.3499,False,True
test/camel/0005762.png,camel,large_omnivores_and_herbivores,camel,,camel,0.8584,0.4881,False,True
test/train/0005763.png,train,vehicles_1,train,,train,0.8513,0.5881,False,True
test/worm/0005764.png,worm,non-insect_invertebrates,snake,,snake,0.8336,0.1914,False,False
test/palm_tree/0005765.png,palm_tree,trees,palm_tree,,palm_tree,0.841,0.655,False,True
test/lamp/0005766.png,lamp,household_electrical_devices,lamp,,lamp,0.8917,0.6215,False,True
test/porcupine/0005767.png,porcupine,medium_mammals,porcupine,,porcupine,0.8529,0.5027,False,True
test/clock/0005768.png,clock,household_electrical_devices,clock,,clock,0.8405,0.6225,False,True
test/baby/0005769.png,baby,people,baby,,baby,0.8552,0.3952,False,True
test/butterfly/0005770.png,butterfly,insects,butterfly,,butterfly,0.6481,0.4061,False,True
test/seal/0005771.png,seal,aquatic_mammals,seal,,seal,0.8332,0.4826,False,True
