image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
129.Song_Sparrow/Song_Sparrow_0071_122446.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8765,Fox_Sparrow,Fox_Sparrow,,0.6343,Winter_Wren,Winter_Wren,,0.5672,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.4796,Savannah_Sparrow,Savannah_Sparrow,,0.4658,0.2422,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0097_121438.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8291,Fox_Sparrow,Fox_Sparrow,,0.6275,Tree_Sparrow,Tree_Sparrow,,0.5295,Lincoln_Sparrow,Lincoln_Sparrow,,0.464,Savannah_Sparrow,Savannah_Sparrow,,0.4491,0.2016,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0045_121951.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.703,Savannah_Sparrow,Savannah_Sparrow,,0.6659,Henslow_Sparrow,Henslow_Sparrow,,0.5744,Lincoln_Sparrow,Lincoln_Sparrow,,0.5647,Northern_Waterthrush,Northern_Waterthrush,,0.5526,0.0371,True,True,True,True
129.Song_Sparrow/Song_Sparrow_0009_121025.jpg,Song_Sparrow,,Brewer_Sparrow,Brewer_Sparrow,,0.6998,Field_Sparrow,Field_Sparrow,,0.6609,Vesper_Sparrow,Vesper_Sparrow,,0.5826,House_Sparrow,House_Sparrow,,0.535,Chipping_Sparrow,Chipping_Sparrow,,0.5291,0.0389,True,False,False,False
129.Song_Sparrow/Song_Sparrow_0035_120986.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8064,Fox_Sparrow,Fox_Sparrow,,0.5658,Lincoln_Sparrow,Lincoln_Sparrow,,0.563,Brown_Thrasher,Brown_Thrasher,,0.5319,Savannah_Sparrow,Savannah_Sparrow,,0.5181,0.2406,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0050_121514.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8616,Fox_Sparrow,Fox_Sparrow,,0.6921,Brown_Thrasher,Brown_Thrasher,,0.4918,Ovenbird,Ovenbird,,0.489,Savannah_Sparrow,Savannah_Sparrow,,0.4826,0.1695,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0080_121033.jpg,Song_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.7135,Brewer_Sparrow,Brewer_Sparrow,,0.589,Song_Sparrow,Song_Sparrow,,0.5593,Sage_Thrasher,Sage_Thrasher,,0.556,Savannah_Sparrow,Savannah_Sparrow,,0.5514,0.1245,False,False,True,True
129.Song_Sparrow/Song_Sparrow_0069_122065.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8106,Vesper_Sparrow,Vesper_Sparrow,,0.6813,Savannah_Sparrow,Savannah_Sparrow,,0.5963,Fox_Sparrow,Fox_Sparrow,,0.576,Lincoln_Sparrow,Lincoln_Sparrow,,0.4897,0.1293,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0053_121554.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.805,Fox_Sparrow,Fox_Sparrow,,0.7006,Savannah_Sparrow,Savannah_Sparrow,,0.5146,Ovenbird,Ovenbird,,0.5054,American_Pipit,American_Pipit,,0.4812,0.1044,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0102_122090.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.714,Savannah_Sparrow,Savannah_Sparrow,,0.6753,Vesper_Sparrow,Vesper_Sparrow,,0.6266,Lincoln_Sparrow,Lincoln_Sparrow,,0.5804,Sage_Thrasher,Sage_Thrasher,,0.5321,0.0387,True,True,True,True
129.Song_Sparrow/Song_Sparrow_0130_121583.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.7944,Lincoln_Sparrow,Lincoln_Sparrow,,0.6555,Savannah_Sparrow,Savannah_Sparrow,,0.5469,Fox_Sparrow,Fox_Sparrow,,0.5359,Chipping_Sparrow,Chipping_Sparrow,,0.4975,0.1389,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0037_121078.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.669,Lincoln_Sparrow,Lincoln_Sparrow,,0.6579,Henslow_Sparrow,Henslow_Sparrow,,0.5398,White_throated_Sparrow,White_throated_Sparrow,,0.4825,Field_Sparrow,Field_Sparrow,,0.4822,0.0111,True,True,True,True
129.Song_Sparrow/Song_Sparrow_0057_121090.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8122,Lincoln_Sparrow,Lincoln_Sparrow,,0.6937,Vesper_Sparrow,Vesper_Sparrow,,0.544,Savannah_Sparrow,Savannah_Sparrow,,0.5287,Sage_Thrasher,Sage_Thrasher,,0.5031,0.1185,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0001_122169.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.7294,Fox_Sparrow,Fox_Sparrow,,0.5781,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.5177,Savannah_Sparrow,Savannah_Sparrow,,0.4709,Northern_Waterthrush,Northern_Waterthrush,,0.4521,0.1513,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0038_121666.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8151,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.5892,Savannah_Sparrow,Savannah_Sparrow,,0.5535,Lincoln_Sparrow,Lincoln_Sparrow,,0.5351,Northern_Waterthrush,Northern_Waterthrush,,0.529,0.2259,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0015_122081.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.881,Savannah_Sparrow,Savannah_Sparrow,,0.6386,Fox_Sparrow,Fox_Sparrow,,0.5846,Vesper_Sparrow,Vesper_Sparrow,,0.5651,Lincoln_Sparrow,Lincoln_Sparrow,,0.5485,0.2424,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0113_121683.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8931,Savannah_Sparrow,Savannah_Sparrow,,0.6394,Fox_Sparrow,Fox_Sparrow,,0.6162,Northern_Waterthrush,Northern_Waterthrush,,0.5774,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.5347,0.2536,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0099_121193.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8156,Savannah_Sparrow,Savannah_Sparrow,,0.6112,Fox_Sparrow,Fox_Sparrow,,0.5824,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.5458,Lincoln_Sparrow,Lincoln_Sparrow,,0.4979,0.2044,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0106_121154.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.774,Fox_Sparrow,Fox_Sparrow,,0.6198,Winter_Wren,Winter_Wren,,0.5179,Ovenbird,Ovenbird,,0.508,Savannah_Sparrow,Savannah_Sparrow,,0.4966,0.1542,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0114_121233.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.7259,Lincoln_Sparrow,Lincoln_Sparrow,,0.6129,Field_Sparrow,Field_Sparrow,,0.5854,Vesper_Sparrow,Vesper_Sparrow,,0.5587,Fox_Sparrow,Fox_Sparrow,,0.5022,0.1131,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0123_121249.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8526,Fox_Sparrow,Fox_Sparrow,,0.6746,Savannah_Sparrow,Savannah_Sparrow,,0.6736,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.5437,Northern_Waterthrush,Northern_Waterthrush,,0.4896,0.1781,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0034_121255.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8539,Savannah_Sparrow,Savannah_Sparrow,,0.6363,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.5538,Fox_Sparrow,Fox_Sparrow,,0.5336,Vesper_Sparrow,Vesper_Sparrow,,0.5104,0.2176,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0096_121313.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8565,Fox_Sparrow,Fox_Sparrow,,0.6633,Winter_Wren,Winter_Wren,,0.5592,Lincoln_Sparrow,Lincoln_Sparrow,,0.4877,Tree_Sparrow,Tree_Sparrow,,0.4705,0.1932,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0108_121327.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8463,Fox_Sparrow,Fox_Sparrow,,0.6282,Savannah_Sparrow,Savannah_Sparrow,,0.5918,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.5464,Lincoln_Sparrow,Lincoln_Sparrow,,0.523,0.2181,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0066_123569.jpg,Tree_Sparrow,,House_Sparrow,House_Sparrow,,0.727,Field_Sparrow,Field_Sparrow,,0.6174,Tree_Sparrow,Tree_Sparrow,,0.6064,Harris_Sparrow,Harris_Sparrow,,0.507,Dark_eyed_Junco,Dark_eyed_Junco,,0.4342,0.1096,False,False,True,True
130.Tree_Sparrow/Tree_Sparrow_0053_122933.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8336,House_Sparrow,House_Sparrow,,0.6822,Chipping_Sparrow,Chipping_Sparrow,,0.4868,Field_Sparrow,Field_Sparrow,,0.4846,Black_throated_Sparrow,Black_throated_Sparrow,,0.4076,0.1513,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0044_122946.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8378,Song_Sparrow,Song_Sparrow,,0.5749,Field_Sparrow,Field_Sparrow,,0.4759,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4536,White_crowned_Sparrow,White_crowned_Sparrow,,0.4488,0.2629,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0005_122949.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.7862,House_Sparrow,House_Sparrow,,0.5816,Chipping_Sparrow,Chipping_Sparrow,,0.5617,Pileated_Woodpecker,Pileated_Woodpecker,,0.4461,Pine_Grosbeak,Pine_Grosbeak,,0.4249,0.2046,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0011_122964.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.7628,Field_Sparrow,Field_Sparrow,,0.5516,House_Sparrow,House_Sparrow,,0.514,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4992,Marsh_Wren,Marsh_Wren,,0.4751,0.2112,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0112_125014.jpg,Tree_Sparrow,,House_Sparrow,House_Sparrow,,0.8374,Tree_Sparrow,Tree_Sparrow,,0.7003,Chipping_Sparrow,Chipping_Sparrow,,0.5281,Field_Sparrow,Field_Sparrow,,0.4605,Harris_Sparrow,Harris_Sparrow,,0.4552,0.1371,False,False,True,True
130.Tree_Sparrow/Tree_Sparrow_0072_123991.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8287,Field_Sparrow,Field_Sparrow,,0.6399,House_Sparrow,House_Sparrow,,0.5316,Chipping_Sparrow,Chipping_Sparrow,,0.4778,Song_Sparrow,Song_Sparrow,,0.4643,0.1888,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0042_124512.jpg,Tree_Sparrow,,Chipping_Sparrow,Chipping_Sparrow,,0.8772,Tree_Sparrow,Tree_Sparrow,,0.6381,White_throated_Sparrow,White_throated_Sparrow,,0.469,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4629,White_crowned_Sparrow,White_crowned_Sparrow,,0.4598,0.2391,False,False,True,True
130.Tree_Sparrow/Tree_Sparrow_0062_123000.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8403,House_Sparrow,House_Sparrow,,0.7631,Field_Sparrow,Field_Sparrow,,0.5948,Chipping_Sparrow,Chipping_Sparrow,,0.4533,Harris_Sparrow,Harris_Sparrow,,0.3807,0.0773,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0076_123669.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8579,Chipping_Sparrow,Chipping_Sparrow,,0.5206,Field_Sparrow,Field_Sparrow,,0.5124,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5084,House_Sparrow,House_Sparrow,,0.4766,0.3372,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0043_124034.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.7846,Chipping_Sparrow,Chipping_Sparrow,,0.6664,Pine_Grosbeak,Pine_Grosbeak,,0.5119,Field_Sparrow,Field_Sparrow,,0.489,House_Sparrow,House_Sparrow,,0.4646,0.1182,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0015_125105.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8209,House_Sparrow,House_Sparrow,,0.6159,Chipping_Sparrow,Chipping_Sparrow,,0.5634,Field_Sparrow,Field_Sparrow,,0.5546,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4751,0.205,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0095_124090.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.7821,Field_Sparrow,Field_Sparrow,,0.4991,House_Sparrow,House_Sparrow,,0.4551,Chipping_Sparrow,Chipping_Sparrow,,0.4543,Cedar_Waxwing,Cedar_Waxwing,,0.3397,0.283,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0058_123591.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8247,Chipping_Sparrow,Chipping_Sparrow,,0.6217,House_Sparrow,House_Sparrow,,0.5682,Field_Sparrow,Field_Sparrow,,0.4941,Pine_Grosbeak,Pine_Grosbeak,,0.4471,0.203,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0080_124120.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8521,Chipping_Sparrow,Chipping_Sparrow,,0.6046,Field_Sparrow,Field_Sparrow,,0.5363,House_Sparrow,House_Sparrow,,0.5188,White_throated_Sparrow,White_throated_Sparrow,,0.5095,0.2475,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0113_123613.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.9115,Chipping_Sparrow,Chipping_Sparrow,,0.5784,Field_Sparrow,Field_Sparrow,,0.5776,House_Sparrow,House_Sparrow,,0.5167,Song_Sparrow,Song_Sparrow,,0.5034,0.3331,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0068_125230.jpg,Tree_Sparrow,,Field_Sparrow,Field_Sparrow,,0.7817,House_Sparrow,House_Sparrow,,0.7013,Tree_Sparrow,Tree_Sparrow,,0.6662,Dark_eyed_Junco,Dark_eyed_Junco,,0.5371,Chipping_Sparrow,Chipping_Sparrow,,0.4901,0.0804,False,False,True,True
130.Tree_Sparrow/Tree_Sparrow_0025_124233.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8295,House_Sparrow,House_Sparrow,,0.7793,Field_Sparrow,Field_Sparrow,,0.6191,Chipping_Sparrow,Chipping_Sparrow,,0.454,Harris_Sparrow,Harris_Sparrow,,0.4365,0.0502,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0105_123227.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8265,Chipping_Sparrow,Chipping_Sparrow,,0.5914,Field_Sparrow,Field_Sparrow,,0.5755,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5704,House_Sparrow,House_Sparrow,,0.5253,0.2351,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0088_125305.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8046,Chipping_Sparrow,Chipping_Sparrow,,0.6236,Field_Sparrow,Field_Sparrow,,0.5189,White_crowned_Sparrow,White_crowned_Sparrow,,0.4919,Marsh_Wren,Marsh_Wren,,0.4565,0.181,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0090_110145.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8682,Chipping_Sparrow,Chipping_Sparrow,,0.5704,Song_Sparrow,Song_Sparrow,,0.5401,House_Sparrow,House_Sparrow,,0.5146,Field_Sparrow,Field_Sparrow,,0.5124,0.2978,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0127_125322.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.828,Chipping_Sparrow,Chipping_Sparrow,,0.709,House_Sparrow,House_Sparrow,,0.5819,Field_Sparrow,Field_Sparrow,,0.5458,Song_Sparrow,Song_Sparrow,,0.4769,0.119,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0036_122772.jpg,Tree_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.6651,Chipping_Sparrow,Chipping_Sparrow,,0.6265,Tree_Sparrow,Tree_Sparrow,,0.622,Field_Sparrow,Field_Sparrow,,0.5761,House_Sparrow,House_Sparrow,,0.5225,0.0386,True,False,True,True
130.Tree_Sparrow/Tree_Sparrow_0109_123802.jpg,Tree_Sparrow,,Field_Sparrow,Field_Sparrow,,0.5558,House_Sparrow,House_Sparrow,,0.5302,White_throated_Sparrow,White_throated_Sparrow,,0.4818,White_crowned_Sparrow,White_crowned_Sparrow,,0.4817,Song_Sparrow,Song_Sparrow,,0.4773,0.0256,True,False,False,False
130.Tree_Sparrow/Tree_Sparrow_0024_123805.jpg,Tree_Sparrow,,Field_Sparrow,Field_Sparrow,,0.6293,Brewer_Sparrow,Brewer_Sparrow,,0.6264,House_Sparrow,House_Sparrow,,0.6047,Chipping_Sparrow,Chipping_Sparrow,,0.5717,Brown_Creeper,Brown_Creeper,,0.5394,0.0029,True,False,False,False
130.Tree_Sparrow/Tree_Sparrow_0009_123294.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.9137,Chipping_Sparrow,Chipping_Sparrow,,0.5991,Field_Sparrow,Field_Sparrow,,0.5324,House_Sparrow,House_Sparrow,,0.4929,Song_Sparrow,Song_Sparrow,,0.4649,0.3146,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0028_122829.jpg,Tree_Sparrow,,House_Sparrow,House_Sparrow,,0.5993,Chipping_Sparrow,Chipping_Sparrow,,0.5187,Harris_Sparrow,Harris_Sparrow,,0.4825,White_throated_Sparrow,White_throated_Sparrow,,0.4294,Field_Sparrow,Field_Sparrow,,0.4293,0.0806,True,False,False,False
130.Tree_Sparrow/Tree_Sparrow_0073_123871.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8256,House_Sparrow,House_Sparrow,,0.7314,Field_Sparrow,Field_Sparrow,,0.6876,Harris_Sparrow,Harris_Sparrow,,0.5246,Chipping_Sparrow,Chipping_Sparrow,,0.5215,0.0942,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0030_122850.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.7753,House_Sparrow,House_Sparrow,,0.6565,Field_Sparrow,Field_Sparrow,,0.5469,Chipping_Sparrow,Chipping_Sparrow,,0.4398,Harris_Sparrow,Harris_Sparrow,,0.4374,0.1188,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0128_123979.jpg,Tree_Sparrow,,House_Sparrow,House_Sparrow,,0.8187,Tree_Sparrow,Tree_Sparrow,,0.7833,Field_Sparrow,Field_Sparrow,,0.619,Harris_Sparrow,Harris_Sparrow,,0.5147,Chipping_Sparrow,Chipping_Sparrow,,0.4968,0.0353,True,False,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0052_125444.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8365,Savannah_Sparrow,Savannah_Sparrow,,0.6195,Brewer_Sparrow,Brewer_Sparrow,,0.5587,Baird_Sparrow,Baird_Sparrow,,0.5454,Sage_Thrasher,Sage_Thrasher,,0.5234,0.2171,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0065_125446.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.7152,Brewer_Sparrow,Brewer_Sparrow,,0.5922,Field_Sparrow,Field_Sparrow,,0.5698,Dark_eyed_Junco,Dark_eyed_Junco,,0.567,American_Pipit,American_Pipit,,0.4705,0.123,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0043_125703.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8618,Savannah_Sparrow,Savannah_Sparrow,,0.5923,Brewer_Sparrow,Brewer_Sparrow,,0.5591,Baird_Sparrow,Baird_Sparrow,,0.5521,American_Pipit,American_Pipit,,0.5471,0.2695,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0095_125459.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.7004,Brewer_Sparrow,Brewer_Sparrow,,0.4977,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.4837,Field_Sparrow,Field_Sparrow,,0.4825,American_Pipit,American_Pipit,,0.4647,0.2028,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0083_125718.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.7543,Field_Sparrow,Field_Sparrow,,0.616,Brewer_Sparrow,Brewer_Sparrow,,0.5908,Dark_eyed_Junco,Dark_eyed_Junco,,0.5584,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.5266,0.1383,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0023_125465.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.7902,Sage_Thrasher,Sage_Thrasher,,0.622,Brewer_Sparrow,Brewer_Sparrow,,0.5927,Baird_Sparrow,Baird_Sparrow,,0.5835,Lincoln_Sparrow,Lincoln_Sparrow,,0.573,0.1682,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0047_125788.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8561,Baird_Sparrow,Baird_Sparrow,,0.5702,Brewer_Sparrow,Brewer_Sparrow,,0.5466,Sage_Thrasher,Sage_Thrasher,,0.5417,Savannah_Sparrow,Savannah_Sparrow,,0.4995,0.2859,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0089_125705.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8676,American_Pipit,American_Pipit,,0.569,Baird_Sparrow,Baird_Sparrow,,0.5154,Sage_Thrasher,Sage_Thrasher,,0.5069,Brewer_Sparrow,Brewer_Sparrow,,0.5059,0.2986,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0082_125503.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.7169,Brewer_Sparrow,Brewer_Sparrow,,0.62,American_Pipit,American_Pipit,,0.5399,Field_Sparrow,Field_Sparrow,,0.51,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4825,0.0969,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0086_125776.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.7213,Sage_Thrasher,Sage_Thrasher,,0.5478,Baird_Sparrow,Baird_Sparrow,,0.5309,Brewer_Sparrow,Brewer_Sparrow,,0.5237,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.4263,0.1735,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0004_125787.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8154,Savannah_Sparrow,Savannah_Sparrow,,0.6333,Lincoln_Sparrow,Lincoln_Sparrow,,0.6318,Song_Sparrow,Song_Sparrow,,0.5719,Baird_Sparrow,Baird_Sparrow,,0.5467,0.1821,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0081_125541.jpg,Vesper_Sparrow,,House_Sparrow,House_Sparrow,,0.6583,Field_Sparrow,Field_Sparrow,,0.5899,Blue_Grosbeak,Blue_Grosbeak,,0.5853,Indigo_Bunting,Indigo_Bunting,,0.4704,Dark_eyed_Junco,Dark_eyed_Junco,,0.4562,0.0684,False,False,False,False
131.Vesper_Sparrow/Vesper_Sparrow_0049_125806.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.7151,American_Pipit,American_Pipit,,0.5396,Savannah_Sparrow,Savannah_Sparrow,,0.5365,Lincoln_Sparrow,Lincoln_Sparrow,,0.5309,Seaside_Sparrow,Seaside_Sparrow,,0.5045,0.1755,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0032_125564.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8007,Brewer_Sparrow,Brewer_Sparrow,,0.5771,Lincoln_Sparrow,Lincoln_Sparrow,,0.574,American_Pipit,American_Pipit,,0.5687,Savannah_Sparrow,Savannah_Sparrow,,0.4695,0.2236,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0051_125587.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.858,Savannah_Sparrow,Savannah_Sparrow,,0.5387,American_Pipit,American_Pipit,,0.5328,Lincoln_Sparrow,Lincoln_Sparrow,,0.522,Song_Sparrow,Song_Sparrow,,0.5152,0.3193,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0077_125597.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8808,Brewer_Sparrow,Brewer_Sparrow,,0.6447,Sage_Thrasher,Sage_Thrasher,,0.5538,American_Pipit,American_Pipit,,0.5467,Lincoln_Sparrow,Lincoln_Sparrow,,0.5466,0.2361,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0091_125598.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.7804,Sage_Thrasher,Sage_Thrasher,,0.5461,Lincoln_Sparrow,Lincoln_Sparrow,,0.5222,American_Pipit,American_Pipit,,0.5187,Song_Sparrow,Song_Sparrow,,0.5004,0.2343,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0068_125601.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.831,American_Pipit,American_Pipit,,0.6659,Lincoln_Sparrow,Lincoln_Sparrow,,0.5591,Song_Sparrow,Song_Sparrow,,0.5403,Sage_Thrasher,Sage_Thrasher,,0.5387,0.1651,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0011_125608.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.621,American_Pipit,American_Pipit,,0.5375,Brewer_Sparrow,Brewer_Sparrow,,0.533,Seaside_Sparrow,Seaside_Sparrow,,0.491,Lincoln_Sparrow,Lincoln_Sparrow,,0.4756,0.0835,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0055_125611.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8618,Brewer_Sparrow,Brewer_Sparrow,,0.5828,Sage_Thrasher,Sage_Thrasher,,0.5801,Baird_Sparrow,Baird_Sparrow,,0.5792,Savannah_Sparrow,Savannah_Sparrow,,0.5621,0.279,False,True,True,True
