image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
088.Western_Meadowlark/Western_Meadowlark_0085_77745.jpg,Western_Meadowlark,,Western_Meadowlark,Western_Meadowlark,,0.8695,Cactus_Wren,Cactus_Wren,,0.4765,Canada_Warbler,Canada_Warbler,,0.457,Northern_Flicker,Northern_Flicker,,0.4313,Henslow_Sparrow,Henslow_Sparrow,,0.4299,0.393,False,True,True,True
088.Western_Meadowlark/Western_Meadowlark_0069_78587.jpg,Western_Meadowlark,,Western_Meadowlark,Western_Meadowlark,,0.7328,Baird_Sparrow,Baird_Sparrow,,0.4468,Northern_Flicker,Northern_Flicker,,0.4128,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.407,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.3922,0.286,False,True,True,True
089.Hooded_Merganser/Hooded_Merganser_0049_79136.jpg,Hooded_Merganser,,Hooded_Merganser,Hooded_Merganser,,0.9006,Horned_Grebe,Horned_Grebe,,0.5622,Western_Grebe,Western_Grebe,,0.5149,Pacific_Loon,Pacific_Loon,,0.5024,Horned_Puffin,Horned_Puffin,,0.4555,0.3384,False,True,True,True
089.Hooded_Merganser/Hooded_Merganser_0061_796723.jpg,Hooded_Merganser,,Hooded_Merganser,Hooded_Merganser,,0.9289,Horned_Puffin,Horned_Puffin,,0.4897,Horned_Grebe,Horned_Grebe,,0.4721,Western_Grebe,Western_Grebe,,0.4447,Pacific_Loon,Pacific_Loon,,0.4156,0.4393,False,True,True,True
089.Hooded_Merganser/Hooded_Merganser_0014_796739.jpg,Hooded_Merganser,,Hooded_Merganser,Hooded_Merganser,,0.852,Horned_Puffin,Horned_Puffin,,0.4797,Eared_Grebe,Eared_Grebe,,0.4627,Horned_Grebe,Horned_Grebe,,0.4601,Pacific_Loon,Pacific_Loon,,0.4541,0.3723,False,True,True,True
089.Hooded_Merganser/Hooded_Merganser_0078_78959.jpg,Hooded_Merganser,,Hooded_Merganser,Hooded_Merganser,,0.8528,Eared_Grebe,Eared_Grebe,,0.4645,Pacific_Loon,Pacific_Loon,,0.4545,Red_breasted_Merganser,Red_breasted_Merganser,,0.4539,Horned_Grebe,Horned_Grebe,,0.4263,0.3883,False,True,True,True
089.Hooded_Merganser/Hooded_Merganser_0023_796784.jpg,Hooded_Merganser,,Hooded_Merganser,Hooded_Merganser,,0.9206,Pacific_Loon,Pacific_Loon,,0.4715,Horned_Grebe,Horned_Grebe,,0.4385,Horned_Puffin,Horned_Puffin,,0.4257,Red_breasted_Merganser,Red_breasted_Merganser,,0.4239,0.4491,False,True,True,True
090.Red_breasted_Merganser/Red_Breasted_Merganser_0081_79396.jpg,Red_breasted_Merganser,,Red_breasted_Merganser,Red_breasted_Merganser,,0.915,Gadwall,Gadwall,,0.4866,Eared_Grebe,Eared_Grebe,,0.469,Horned_Grebe,Horned_Grebe,,0.4621,Pacific_Loon,Pacific_Loon,,0.4382,0.4285,False,True,True,True
090.Red_breasted_Merganser/Red_Breasted_Merganser_0055_79397.jpg,Red_breasted_Merganser,,Red_breasted_Merganser,Red_breasted_Merganser,,0.873,Belted_Kingfisher,Belted_Kingfisher,,0.4479,Pacific_Loon,Pacific_Loon,,0.4413,Western_Grebe,Western_Grebe,,0.4368,Elegant_Tern,Elegant_Tern,,0.4242,0.4251,False,True,True,True
090.Red_breasted_Merganser/Red_Breasted_Merganser_0054_79542.jpg,Red_breasted_Merganser,,Red_breasted_Merganser,Red_breasted_Merganser,,0.8647,Horned_Grebe,Horned_Grebe,,0.5104,Gadwall,Gadwall,,0.4572,Black_footed_Albatross,Black_footed_Albatross,,0.4449,Eared_Grebe,Eared_Grebe,,0.4087,0.3544,False,True,True,True
090.Red_breasted_Merganser/Red_Breasted_Merganser_0013_79301.jpg,Red_breasted_Merganser,,Red_breasted_Merganser,Red_breasted_Merganser,,0.8736,Gadwall,Gadwall,,0.5399,Pacific_Loon,Pacific_Loon,,0.5194,Western_Grebe,Western_Grebe,,0.5033,Horned_Grebe,Horned_Grebe,,0.4547,0.3338,False,True,True,True
090.Red_breasted_Merganser/Red_Breasted_Merganser_0010_79567.jpg,Red_breasted_Merganser,,Red_breasted_Merganser,Red_breasted_Merganser,,0.8831,Hooded_Merganser,Hooded_Merganser,,0.4796,Horned_Grebe,Horned_Grebe,,0.4549,Gadwall,Gadwall,,0.4456,Pacific_Loon,Pacific_Loon,,0.4444,0.4035,False,True,True,True
091.Mockingbird/Mockingbird_0106_81381.jpg,Mockingbird,,Mockingbird,Mockingbird,,0.7304,Sayornis,Sayornis,,0.4288,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4172,Pine_Grosbeak,Pine_Grosbeak,,0.4143,Pine_Warbler,Pine_Warbler,,0.4104,0.3016,False,True,True,True
091.Mockingbird/Mockingbird_0072_80789.jpg,Mockingbird,,Mockingbird,Mockingbird,,0.8703,Sayornis,Sayornis,,0.4728,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.4577,Least_Flycatcher,Least_Flycatcher,,0.4308,Sage_Thrasher,Sage_Thrasher,,0.4272,0.3975,False,True,True,True
091.Mockingbird/Mockingbird_0038_81299.jpg,Mockingbird,,Mockingbird,Mockingbird,,0.8044,Least_Flycatcher,Least_Flycatcher,,0.5167,Western_Wood_Pewee,Western_Wood_Pewee,,0.4716,Gray_Kingbird,Gray_Kingbird,,0.4566,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4422,0.2878,False,True,True,True
091.Mockingbird/Mockingbird_0057_79643.jpg,Mockingbird,,Mockingbird,Mockingbird,,0.7362,Gray_Kingbird,Gray_Kingbird,,0.4828,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.4638,Sayornis,Sayornis,,0.4613,Western_Wood_Pewee,Western_Wood_Pewee,,0.4168,0.2534,False,True,True,True
091.Mockingbird/Mockingbird_0087_79600.jpg,Mockingbird,,Mockingbird,Mockingbird,,0.6938,Least_Flycatcher,Least_Flycatcher,,0.5085,Sayornis,Sayornis,,0.432,Myrtle_Warbler,Myrtle_Warbler,,0.4211,Bohemian_Waxwing,Bohemian_Waxwing,,0.4063,0.1853,False,True,True,True
092.Nighthawk/Nighthawk_0073_83540.jpg,Nighthawk,,Nighthawk,Nighthawk,,0.8806,Whip_poor_Will,Whip_poor_Will,,0.6835,Chuck_will_Widow,Chuck_will_Widow,,0.5249,Pomarine_Jaeger,Pomarine_Jaeger,,0.4503,Slaty_backed_Gull,Slaty_backed_Gull,,0.3961,0.197,False,True,True,True
092.Nighthawk/Nighthawk_0045_82807.jpg,Nighthawk,,Nighthawk,Nighthawk,,0.8465,Whip_poor_Will,Whip_poor_Will,,0.6504,Chuck_will_Widow,Chuck_will_Widow,,0.6149,Pomarine_Jaeger,Pomarine_Jaeger,,0.4318,White_necked_Raven,White_necked_Raven,,0.411,0.1961,False,True,True,True
092.Nighthawk/Nighthawk_0014_82624.jpg,Nighthawk,,Nighthawk,Nighthawk,,0.7717,Whip_poor_Will,Whip_poor_Will,,0.5687,Pied_Kingfisher,Pied_Kingfisher,,0.51,White_necked_Raven,White_necked_Raven,,0.4394,Pomarine_Jaeger,Pomarine_Jaeger,,0.4331,0.2029,False,True,True,True
092.Nighthawk/Nighthawk_0090_82579.jpg,Nighthawk,,Nighthawk,Nighthawk,,0.8295,Pomarine_Jaeger,Pomarine_Jaeger,,0.5045,Whip_poor_Will,Whip_poor_Will,,0.4927,Chuck_will_Widow,Chuck_will_Widow,,0.477,Cactus_Wren,Cactus_Wren,,0.3856,0.325,False,True,True,True
092.Nighthawk/Nighthawk_0057_82640.jpg,Nighthawk,,Nighthawk,Nighthawk,,0.7739,Whip_poor_Will,Whip_poor_Will,,0.6837,Chuck_will_Widow,Chuck_will_Widow,,0.5424,Geococcyx,Geococcyx,,0.4441,Pied_Kingfisher,Pied_Kingfisher,,0.4248,0.0902,False,True,True,True
093.Clark_Nutcracker/Clark_Nutcracker_0105_85097.jpg,Clark_Nutcracker,,Clark_Nutcracker,Clark_Nutcracker,,0.8487,Mockingbird,Mockingbird,,0.5179,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4132,Black_Tern,Black_Tern,,0.4073,Heermann_Gull,Heermann_Gull,,0.4043,0.3308,False,True,True,True
093.Clark_Nutcracker/Clark_Nutcracker_0020_85099.jpg,Clark_Nutcracker,,Clark_Nutcracker,Clark_Nutcracker,,0.8073,Bohemian_Waxwing,Bohemian_Waxwing,,0.4634,Scarlet_Tanager,Scarlet_Tanager,,0.4131,Evening_Grosbeak,Evening_Grosbeak,,0.3997,Cedar_Waxwing,Cedar_Waxwing,,0.3845,0.3439,False,True,True,True
093.Clark_Nutcracker/Clark_Nutcracker_0003_85296.jpg,Clark_Nutcracker,,Clark_Nutcracker,Clark_Nutcracker,,0.8613,Mockingbird,Mockingbird,,0.4982,Western_Wood_Pewee,Western_Wood_Pewee,,0.4373,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.4272,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4213,0.3632,False,True,True,True
093.Clark_Nutcracker/Clark_Nutcracker_0067_85302.jpg,Clark_Nutcracker,,Clark_Nutcracker,Clark_Nutcracker,,0.8336,Mockingbird,Mockingbird,,0.4749,Bohemian_Waxwing,Bohemian_Waxwing,,0.4733,Great_Grey_Shrike,Great_Grey_Shrike,,0.4487,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4237,0.3586,False,True,True,True
093.Clark_Nutcracker/Clark_Nutcracker_0063_84869.jpg,Clark_Nutcracker,,Clark_Nutcracker,Clark_Nutcracker,,0.85,Mockingbird,Mockingbird,,0.5639,Great_Grey_Shrike,Great_Grey_Shrike,,0.5078,Heermann_Gull,Heermann_Gull,,0.4548,Gray_Kingbird,Gray_Kingbird,,0.4391,0.2861,False,True,True,True
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0054_86551.jpg,White_breasted_Nuthatch,,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.8589,Warbling_Vireo,Warbling_Vireo,,0.5572,Black_and_white_Warbler,Black_and_white_Warbler,,0.4863,White_crowned_Sparrow,White_crowned_Sparrow,,0.4839,Least_Tern,Least_Tern,,0.4806,0.3018,False,True,True,True
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0047_85819.jpg,White_breasted_Nuthatch,,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.885,Warbling_Vireo,Warbling_Vireo,,0.6286,Gray_Catbird,Gray_Catbird,,0.4771,Wilson_Warbler,Wilson_Warbler,,0.4641,Blue_Jay,Blue_Jay,,0.4513,0.2564,False,True,True,True
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0097_85940.jpg,White_breasted_Nuthatch,,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.8864,Least_Tern,Least_Tern,,0.5516,Black_and_white_Warbler,Black_and_white_Warbler,,0.4795,Warbling_Vireo,Warbling_Vireo,,0.475,Blue_Jay,Blue_Jay,,0.448,0.3348,False,True,True,True
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0104_85969.jpg,White_breasted_Nuthatch,,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.9088,Warbling_Vireo,Warbling_Vireo,,0.4961,Least_Tern,Least_Tern,,0.496,Wilson_Warbler,Wilson_Warbler,,0.4584,Gray_Catbird,Gray_Catbird,,0.4352,0.4127,False,True,True,True
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0128_86947.jpg,White_breasted_Nuthatch,,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.8877,Warbling_Vireo,Warbling_Vireo,,0.5611,Black_and_white_Warbler,Black_and_white_Warbler,,0.544,Least_Tern,Least_Tern,,0.5435,White_crowned_Sparrow,White_crowned_Sparrow,,0.5088,0.3266,False,True,True,True
095.Baltimore_Oriole/Baltimore_Oriole_0020_87066.jpg,Baltimore_Oriole,,Baltimore_Oriole,Baltimore_Oriole,,0.6647,Hooded_Oriole,Hooded_Oriole,,0.5948,Scott_Oriole,Scott_Oriole,,0.5558,Common_Yellowthroat,Common_Yellowthroat,,0.4136,American_Redstart,American_Redstart,,0.3946,0.0699,True,True,True,True
095.Baltimore_Oriole/Baltimore_Oriole_0021_87089.jpg,Baltimore_Oriole,,Baltimore_Oriole,Baltimore_Oriole,,0.9002,Hooded_Oriole,Hooded_Oriole,,0.6307,Scott_Oriole,Scott_Oriole,,0.6065,Orchard_Oriole,Orchard_Oriole,,0.5188,American_Redstart,American_Redstart,,0.4499,0.2695,False,True,True,True
095.Baltimore_Oriole/Baltimore_Oriole_0111_87449.jpg,Baltimore_Oriole,,Baltimore_Oriole,Baltimore_Oriole,,0.8522,Orchard_Oriole,Orchard_Oriole,,0.635,Hooded_Oriole,Hooded_Oriole,,0.6214,Scott_Oriole,Scott_Oriole,,0.5807,Pine_Warbler,Pine_Warbler,,0.5635,0.2172,False,True,True,True
095.Baltimore_Oriole/Baltimore_Oriole_0091_88487.jpg,Baltimore_Oriole,,Baltimore_Oriole,Baltimore_Oriole,,0.9231,Hooded_Oriole,Hooded_Oriole,,0.6267,Scott_Oriole,Scott_Oriole,,0.4939,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.4721,Scarlet_Tanager,Scarlet_Tanager,,0.4607,0.2964,False,True,True,True
095.Baltimore_Oriole/Baltimore_Oriole_0131_87542.jpg,Baltimore_Oriole,,Baltimore_Oriole,Baltimore_Oriole,,0.757,Hooded_Oriole,Hooded_Oriole,,0.5286,Summer_Tanager,Summer_Tanager,,0.5211,Scarlet_Tanager,Scarlet_Tanager,,0.492,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.4793,0.2284,False,True,True,True
096.Hooded_Oriole/Hooded_Oriole_0125_90382.jpg,Hooded_Oriole,,Hooded_Oriole,Hooded_Oriole,,0.8254,Scott_Oriole,Scott_Oriole,,0.6182,Orchard_Oriole,Orchard_Oriole,,0.5449,Baltimore_Oriole,Baltimore_Oriole,,0.5287,Hooded_Warbler,Hooded_Warbler,,0.4898,0.2072,False,True,True,True
096.Hooded_Oriole/Hooded_Oriole_0106_90899.jpg,Hooded_Oriole,,Hooded_Oriole,Hooded_Oriole,,0.8934,Scott_Oriole,Scott_Oriole,,0.5664,Baltimore_Oriole,Baltimore_Oriole,,0.5316,Orchard_Oriole,Orchard_Oriole,,0.4677,Hooded_Warbler,Hooded_Warbler,,0.4652,0.3271,False,True,True,True
096.Hooded_Oriole/Hooded_Oriole_0067_90416.jpg,Hooded_Oriole,,Hooded_Oriole,Hooded_Oriole,,0.8476,American_Goldfinch,American_Goldfinch,,0.5562,European_Goldfinch,European_Goldfinch,,0.4775,Baltimore_Oriole,Baltimore_Oriole,,0.4739,Scott_Oriole,Scott_Oriole,,0.4491,0.2914,False,True,True,True
096.Hooded_Oriole/Hooded_Oriole_0069_90981.jpg,Hooded_Oriole,,Hooded_Oriole,Hooded_Oriole,,0.8842,American_Goldfinch,American_Goldfinch,,0.5838,Baltimore_Oriole,Baltimore_Oriole,,0.5009,European_Goldfinch,European_Goldfinch,,0.4124,Evening_Grosbeak,Evening_Grosbeak,,0.406,0.3004,False,True,True,True
096.Hooded_Oriole/Hooded_Oriole_0075_90788.jpg,Hooded_Oriole,,Hooded_Oriole,Hooded_Oriole,,0.8383,Orchard_Oriole,Orchard_Oriole,,0.6103,Scott_Oriole,Scott_Oriole,,0.5741,Hooded_Warbler,Hooded_Warbler,,0.5039,Baltimore_Oriole,Baltimore_Oriole,,0.4791,0.228,False,True,True,True
097.Orchard_Oriole/Orchard_Oriole_0098_91401.jpg,Orchard_Oriole,,Orchard_Oriole,Orchard_Oriole,,0.8717,Baltimore_Oriole,Baltimore_Oriole,,0.5973,Summer_Tanager,Summer_Tanager,,0.503,Eastern_Towhee,Eastern_Towhee,,0.5024,Scott_Oriole,Scott_Oriole,,0.4963,0.2744,False,True,True,True
097.Orchard_Oriole/Orchard_Oriole_0032_91201.jpg,Orchard_Oriole,,Orchard_Oriole,Orchard_Oriole,,0.9024,Eastern_Towhee,Eastern_Towhee,,0.6287,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4598,Ringed_Kingfisher,Ringed_Kingfisher,,0.4501,Sayornis,Sayornis,,0.4438,0.2737,False,True,True,True
097.Orchard_Oriole/Orchard_Oriole_0051_91787.jpg,Orchard_Oriole,,Orchard_Oriole,Orchard_Oriole,,0.8427,Eastern_Towhee,Eastern_Towhee,,0.5692,Summer_Tanager,Summer_Tanager,,0.5324,Scarlet_Tanager,Scarlet_Tanager,,0.4927,Painted_Bunting,Painted_Bunting,,0.4926,0.2735,False,True,True,True
097.Orchard_Oriole/Orchard_Oriole_0004_91275.jpg,Orchard_Oriole,,Orchard_Oriole,Orchard_Oriole,,0.8704,Eastern_Towhee,Eastern_Towhee,,0.5589,Sayornis,Sayornis,,0.5178,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,,0.4594,Scott_Oriole,Scott_Oriole,,0.4544,0.3115,False,True,True,True
097.Orchard_Oriole/Orchard_Oriole_0046_91646.jpg,Orchard_Oriole,,Orchard_Oriole,Orchard_Oriole,,0.9339,Eastern_Towhee,Eastern_Towhee,,0.5953,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5155,Sayornis,Sayornis,,0.4638,Ringed_Kingfisher,Ringed_Kingfisher,,0.4504,0.3386,False,True,True,True
098.Scott_Oriole/Scott_Oriole_0045_92237.jpg,Scott_Oriole,,Scott_Oriole,Scott_Oriole,,0.9107,Mourning_Warbler,Mourning_Warbler,,0.5836,Orchard_Oriole,Orchard_Oriole,,0.579,Hooded_Oriole,Hooded_Oriole,,0.463,Baltimore_Oriole,Baltimore_Oriole,,0.4062,0.3271,False,True,True,True
098.Scott_Oriole/Scott_Oriole_0056_795816.jpg,Scott_Oriole,,Scott_Oriole,Scott_Oriole,,0.9112,Tropical_Kingbird,Tropical_Kingbird,,0.5282,Hooded_Oriole,Hooded_Oriole,,0.5251,Baltimore_Oriole,Baltimore_Oriole,,0.5185,Orchard_Oriole,Orchard_Oriole,,0.5071,0.383,False,True,True,True
098.Scott_Oriole/Scott_Oriole_0030_795830.jpg,Scott_Oriole,,Scott_Oriole,Scott_Oriole,,0.8442,Orchard_Oriole,Orchard_Oriole,,0.6485,Magnolia_Warbler,Magnolia_Warbler,,0.537,Mourning_Warbler,Mourning_Warbler,,0.5336,Pine_Warbler,Pine_Warbler,,0.4853,0.1957,False,True,True,True
098.Scott_Oriole/Scott_Oriole_0058_795849.jpg,Scott_Oriole,,Scott_Oriole,Scott_Oriole,,0.8336,Hooded_Oriole,Hooded_Oriole,,0.5421,Mourning_Warbler,Mourning_Warbler,,0.4935,Green_Jay,Green_Jay,,0.4843,Orchard_Oriole,Orchard_Oriole,,0.4511,0.2915,False,True,True,True
098.Scott_Oriole/Scott_Oriole_0016_92398.jpg,Scott_Oriole,,Scott_Oriole,Scott_Oriole,,0.8546,Orchard_Oriole,Orchard_Oriole,,0.6221,Hooded_Oriole,Hooded_Oriole,,0.5621,Baltimore_Oriole,Baltimore_Oriole,,0.5328,Mourning_Warbler,Mourning_Warbler,,0.5114,0.2324,False,True,True,True
099.Ovenbird/Ovenbird_0050_92672.jpg,Ovenbird,,Ovenbird,Ovenbird,,0.9083,Fox_Sparrow,Fox_Sparrow,,0.5325,Brown_Thrasher,Brown_Thrasher,,0.5108,Henslow_Sparrow,Henslow_Sparrow,,0.5105,Northern_Waterthrush,Northern_Waterthrush,,0.509,0.3757,False,True,True,True
099.Ovenbird/Ovenbird_0046_92821.jpg,Ovenbird,,Ovenbird,Ovenbird,,0.7922,Tennessee_Warbler,Tennessee_Warbler,,0.5155,Fox_Sparrow,Fox_Sparrow,,0.4921,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4609,Blue_headed_Vireo,Blue_headed_Vireo,,0.4478,0.2767,False,True,True,True
099.Ovenbird/Ovenbird_0045_92973.jpg,Ovenbird,,Ovenbird,Ovenbird,,0.8667,Henslow_Sparrow,Henslow_Sparrow,,0.5743,Brown_Thrasher,Brown_Thrasher,,0.5058,Savannah_Sparrow,Savannah_Sparrow,,0.5038,Fox_Sparrow,Fox_Sparrow,,0.4977,0.2923,False,True,True,True
099.Ovenbird/Ovenbird_0118_93002.jpg,Ovenbird,,Ovenbird,Ovenbird,,0.8609,Fox_Sparrow,Fox_Sparrow,,0.6551,Brown_Thrasher,Brown_Thrasher,,0.5521,Northern_Waterthrush,Northern_Waterthrush,,0.5451,Song_Sparrow,Song_Sparrow,,0.5032,0.2058,False,True,True,True
099.Ovenbird/Ovenbird_0024_92583.jpg,Ovenbird,,Ovenbird,Ovenbird,,0.8678,Fox_Sparrow,Fox_Sparrow,,0.6071,Northern_Waterthrush,Northern_Waterthrush,,0.5865,Brown_Thrasher,Brown_Thrasher,,0.5072,Song_Sparrow,Song_Sparrow,,0.5026,0.2608,False,True,True,True
100.Brown_Pelican/Brown_Pelican_0086_93757.jpg,Brown_Pelican,,Brown_Pelican,Brown_Pelican,,0.8696,White_Pelican,White_Pelican,,0.6599,Western_Grebe,Western_Grebe,,0.519,Frigatebird,Frigatebird,,0.505,Laysan_Albatross,Laysan_Albatross,,0.4596,0.2097,False,True,True,True
100.Brown_Pelican/Brown_Pelican_0036_93843.jpg,Brown_Pelican,,Brown_Pelican,Brown_Pelican,,0.8395,White_Pelican,White_Pelican,,0.6324,Western_Grebe,Western_Grebe,,0.5013,Pacific_Loon,Pacific_Loon,,0.4245,Frigatebird,Frigatebird,,0.4109,0.2071,False,True,True,True
100.Brown_Pelican/Brown_Pelican_0020_95422.jpg,Brown_Pelican,,Brown_Pelican,Brown_Pelican,,0.7512,Frigatebird,Frigatebird,,0.6093,Laysan_Albatross,Laysan_Albatross,,0.5783,White_Pelican,White_Pelican,,0.4984,Black_footed_Albatross,Black_footed_Albatross,,0.4817,0.1419,False,True,True,True
100.Brown_Pelican/Brown_Pelican_0139_93995.jpg,Brown_Pelican,,Brown_Pelican,Brown_Pelican,,0.9263,White_Pelican,White_Pelican,,0.6803,Laysan_Albatross,Laysan_Albatross,,0.5285,Frigatebird,Frigatebird,,0.5275,Western_Grebe,Western_Grebe,,0.4874,0.246,False,True,True,True
100.Brown_Pelican/Brown_Pelican_0085_95053.jpg,Brown_Pelican,,Brown_Pelican,Brown_Pelican,,0.8222,White_Pelican,White_Pelican,,0.5702,Western_Grebe,Western_Grebe,,0.5226,Frigatebird,Frigatebird,,0.5094,Laysan_Albatross,Laysan_Albatross,,0.5006,0.252,False,True,True,True
101.White_Pelican/White_Pelican_0009_97340.jpg,White_Pelican,,White_Pelican,White_Pelican,,0.8435,Brown_Pelican,Brown_Pelican,,0.6528,Caspian_Tern,Caspian_Tern,,0.545,Elegant_Tern,Elegant_Tern,,0.5193,Laysan_Albatross,Laysan_Albatross,,0.5142,0.1907,False,True,True,True
101.White_Pelican/White_Pelican_0071_96061.jpg,White_Pelican,,White_Pelican,White_Pelican,,0.7463,Laysan_Albatross,Laysan_Albatross,,0.536,Herring_Gull,Herring_Gull,,0.5269,Western_Gull,Western_Gull,,0.5217,Brown_Pelican,Brown_Pelican,,0.42,0.2103,False,True,True,True
101.White_Pelican/White_Pelican_0032_96920.jpg,White_Pelican,,White_Pelican,White_Pelican,,0.8697,Brown_Pelican,Brown_Pelican,,0.5739,Western_Grebe,Western_Grebe,,0.4204,Caspian_Tern,Caspian_Tern,,0.4054,Laysan_Albatross,Laysan_Albatross,,0.371,0.2958,False,True,True,True
101.White_Pelican/White_Pelican_0054_97528.jpg,White_Pelican,,White_Pelican,White_Pelican,,0.9107,Brown_Pelican,Brown_Pelican,,0.5655,Western_Grebe,Western_Grebe,,0.41,Herring_Gull,Herring_Gull,,0.3988,Elegant_Tern,Elegant_Tern,,0.3731,0.3452,False,True,True,True
101.White_Pelican/White_Pelican_0024_96554.jpg,White_Pelican,,White_Pelican,White_Pelican,,0.9289,Brown_Pelican,Brown_Pelican,,0.6492,Western_Grebe,Western_Grebe,,0.5485,Elegant_Tern,Elegant_Tern,,0.4595,Laysan_Albatross,Laysan_Albatross,,0.378,0.2796,False,True,True,True
102.Western_Wood_Pewee/Western_Wood_Pewee_0074_98282.jpg,Western_Wood_Pewee,,Western_Wood_Pewee,Western_Wood_Pewee,,0.6441,Sayornis,Sayornis,,0.6181,Least_Flycatcher,Least_Flycatcher,,0.6045,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.5237,Mockingbird,Mockingbird,,0.488,0.0259,True,True,True,True
102.Western_Wood_Pewee/Western_Wood_Pewee_0011_98205.jpg,Western_Wood_Pewee,,Western_Wood_Pewee,Western_Wood_Pewee,,0.8443,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.6068,Sayornis,Sayornis,,0.5646,Least_Flycatcher,Least_Flycatcher,,0.5383,Gray_Kingbird,Gray_Kingbird,,0.4984,0.2375,False,True,True,True
102.Western_Wood_Pewee/Western_Wood_Pewee_0028_795057.jpg,Western_Wood_Pewee,,Western_Wood_Pewee,Western_Wood_Pewee,,0.8511,Least_Flycatcher,Least_Flycatcher,,0.6601,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.6587,Gray_Kingbird,Gray_Kingbird,,0.5973,Sayornis,Sayornis,,0.5809,0.191,False,True,True,True
102.Western_Wood_Pewee/Western_Wood_Pewee_0054_97982.jpg,Western_Wood_Pewee,,Least_Flycatcher,Least_Flycatcher,,0.768,Western_Wood_Pewee,Western_Wood_Pewee,,0.7135,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.628,Sayornis,Sayornis,,0.5918,Acadian_Flycatcher,Acadian_Flycatcher,,0.5647,0.0544,False,False,True,True
102.Western_Wood_Pewee/Western_Wood_Pewee_0076_98002.jpg,Western_Wood_Pewee,,Western_Wood_Pewee,Western_Wood_Pewee,,0.7202,Least_Flycatcher,Least_Flycatcher,,0.6869,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.655,Sayornis,Sayornis,,0.6243,Acadian_Flycatcher,Acadian_Flycatcher,,0.5563,0.0332,True,True,True,True
103.Sayornis/Sayornis_0106_98841.jpg,Sayornis,,Sayornis,Sayornis,,0.8496,Least_Flycatcher,Least_Flycatcher,,0.5714,Western_Wood_Pewee,Western_Wood_Pewee,,0.563,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.486,Dark_eyed_Junco,Dark_eyed_Junco,,0.4658,0.2782,False,True,True,True
103.Sayornis/Sayornis_0127_98865.jpg,Sayornis,,Sayornis,Sayornis,,0.8317,Least_Flycatcher,Least_Flycatcher,,0.5776,Western_Wood_Pewee,Western_Wood_Pewee,,0.5441,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5156,Bank_Swallow,Bank_Swallow,,0.499,0.2541,False,True,True,True
103.Sayornis/Sayornis_0098_98419.jpg,Sayornis,,Sayornis,Sayornis,,0.8394,Western_Wood_Pewee,Western_Wood_Pewee,,0.6242,Least_Flycatcher,Least_Flycatcher,,0.6151,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5966,Dark_eyed_Junco,Dark_eyed_Junco,,0.5234,0.2152,False,True,True,True
103.Sayornis/Sayornis_0076_98941.jpg,Sayornis,,Sayornis,Sayornis,,0.8851,Orchard_Oriole,Orchard_Oriole,,0.5758,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5218,Tropical_Kingbird,Tropical_Kingbird,,0.4902,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.4735,0.3093,False,True,True,True
